181,4,831,303,57,175,1,-1,-1.000000
181,13,681,319,47,119,1,-1,-1.000000
181,14,69,255,313,605,1,-1,-1.000000
181,15,911,313,55,155,1,-1,-1.000000
181,16,1155,321,49,95,1,-1,-1.000000
181,20,1323,263,129,343,1,-1,-1.000000
181,21,1299,275,93,291,1,-1,-1.000000
181,26,301,301,109,301,1,-1,-1.000000
181,28,1013,331,35,73,1,-1,-1.000000
182,2,1165,311,59,147,1,-1,-1.000000
182,4,831,301,59,177,1,-1,-1.000000
182,13,685,319,47,117,1,-1,-1.000000
182,14,63,257,317,607,1,-1,-1.000000
182,15,911,311,55,155,1,-1,-1.000000
182,16,1159,319,47,97,1,-1,-1.000000
182,20,1325,261,131,345,1,-1,-1.000000
182,21,1303,273,93,293,1,-1,-1.000000
182,26,299,301,109,303,1,-1,-1.000000
182,28,1017,327,35,73,1,-1,-1.000000
183,2,1167,309,59,147,1,-1,-1.000000
183,4,833,301,57,175,1,-1,-1.000000
183,13,687,317,47,119,1,-1,-1.000000
183,14,55,251,317,621,1,-1,-1.000000
183,15,913,311,55,155,1,-1,-1.000000
183,16,1161,319,47,97,1,-1,-1.000000
183,20,1329,259,133,347,1,-1,-1.000000
183,21,1307,271,95,293,1,-1,-1.000000
183,26,297,301,107,303,1,-1,-1.000000
183,28,1023,325,35,73,1,-1,-1.000000
184,2,1169,307,59,149,1,-1,-1.000000
184,4,833,299,57,175,1,-1,-1.000000
184,13,689,315,47,119,1,-1,-1.000000
184,14,49,245,317,635,1,-1,-1.000000
184,15,913,309,55,155,1,-1,-1.000000
184,16,1163,317,49,99,1,-1,-1.000000
184,20,1333,259,133,349,1,-1,-1.000000
184,21,1313,269,93,295,1,-1,-1.000000
184,26,293,299,109,307,1,-1,-1.000000
184,28,1027,321,35,73,1,-1,-1.000000
185,2,1171,305,59,149,1,-1,-1.000000
185,4,833,297,59,177,1,-1,-1.000000
185,13,693,315,47,117,1,-1,-1.000000
185,14,43,239,317,651,1,-1,-1.000000
185,15,913,309,55,155,1,-1,-1.000000
185,16,1165,317,49,99,1,-1,-1.000000
185,20,1335,257,135,351,1,-1,-1.000000
185,21,1317,267,95,297,1,-1,-1.000000
185,26,291,299,109,309,1,-1,-1.000000
185,28,1033,319,35,73,1,-1,-1.000000
186,2,1171,303,61,149,1,-1,-1.000000
186,4,833,297,59,175,1,-1,-1.000000
186,13,695,313,47,119,1,-1,-1.000000
186,14,37,233,317,665,1,-1,-1.000000
186,15,915,307,55,155,1,-1,-1.000000
186,16,1169,317,49,99,1,-1,-1.000000
186,20,1339,257,137,353,1,-1,-1.000000
186,21,1321,265,95,299,1,-1,-1.000000
186,26,287,297,111,311,1,-1,-1.000000
186,28,1033,317,35,73,1,-1,-1.000000
187,2,1173,301,61,151,1,-1,-1.000000
187,4,835,295,57,175,1,-1,-1.000000
187,13,697,311,47,119,1,-1,-1.000000
187,14,31,227,317,681,1,-1,-1.000000
187,15,915,307,55,155,1,-1,-1.000000
187,16,1167,315,49,99,1,-1,-1.000000
187,20,1343,255,137,355,1,-1,-1.000000
187,21,1325,263,97,301,1,-1,-1.000000
187,26,285,297,109,313,1,-1,-1.000000
187,28,1033,315,35,73,1,-1,-1.000000
188,2,1175,299,61,151,1,-1,-1.000000
188,4,835,295,59,175,1,-1,-1.000000
188,13,699,309,47,119,1,-1,-1.000000
188,14,25,221,315,695,1,-1,-1.000000
188,15,915,305,55,155,1,-1,-1.000000
188,16,1165,315,51,99,1,-1,-1.000000
188,20,1347,253,137,359,1,-1,-1.000000
188,21,1329,261,97,303,1,-1,-1.000000
188,26,283,297,109,313,1,-1,-1.000000
188,28,1033,313,35,73,1,-1,-1.000000
189,2,1177,299,61,151,1,-1,-1.000000
189,4,835,293,59,175,1,-1,-1.000000
189,13,703,309,47,119,1,-1,-1.000000
189,14,19,215,315,709,1,-1,-1.000000
189,15,917,305,55,155,1,-1,-1.000000
189,16,1165,313,49,101,1,-1,-1.000000
189,20,1349,253,139,359,1,-1,-1.000000
189,21,1335,259,97,305,1,-1,-1.000000
189,26,279,295,111,317,1,-1,-1.000000
189,28,1035,313,35,73,1,-1,-1.000000
190,2,1175,299,61,151,1,-1,-1.000000
190,4,837,291,57,175,1,-1,-1.000000
190,13,705,307,47,119,1,-1,-1.000000
190,14,13,209,315,725,1,-1,-1.000000
190,15,917,303,55,155,1,-1,-1.000000
190,16,1163,313,51,99,1,-1,-1.000000
190,20,1353,251,141,363,1,-1,-1.000000
190,21,1333,257,97,309,1,-1,-1.000000
190,26,277,295,111,317,1,-1,-1.000000
190,28,1035,311,35,73,1,-1,-1.000000
191,2,1173,299,61,151,1,-1,-1.000000
191,4,837,291,59,175,1,-1,-1.000000
191,13,707,305,47,119,1,-1,-1.000000
191,14,7,203,315,739,1,-1,-1.000000
191,15,919,303,55,155,1,-1,-1.000000
191,16,1163,311,49,101,1,-1,-1.000000
191,20,1357,251,141,363,1,-1,-1.000000
191,21,1331,257,99,311,1,-1,-1.000000
191,26,275,295,109,319,1,-1,-1.000000
191,28,1035,309,35,73,1,-1,-1.000000
192,2,1171,299,61,151,1,-1,-1.000000
192,4,837,289,59,175,1,-1,-1.000000
192,13,711,305,47,119,1,-1,-1.000000
192,15,913,303,55,155,1,-1,-1.000000
192,16,1161,311,51,101,1,-1,-1.000000
192,20,1361,249,141,367,1,-1,-1.000000
192,21,1331,257,99,313,1,-1,-1.000000
192,26,271,293,111,323,1,-1,-1.000000
192,28,1037,309,35,73,1,-1,-1.000000
193,2,1171,301,61,149,1,-1,-1.000000
193,4,839,289,59,175,1,-1,-1.000000
193,13,709,303,47,119,1,-1,-1.000000
193,15,909,303,55,155,1,-1,-1.000000
193,16,1161,309,49,103,1,-1,-1.000000
193,20,1363,247,145,369,1,-1,-1.000000
193,21,1329,257,101,315,1,-1,-1.000000
193,26,269,293,111,323,1,-1,-1.000000
193,28,1033,307,35,73,1,-1,-1.000000
194,2,1169,301,61,149,1,-1,-1.000000
194,4,833,287,59,175,1,-1,-1.000000
194,13,707,303,47,119,1,-1,-1.000000
194,15,905,303,55,155,1,-1,-1.000000
194,16,1159,309,51,101,1,-1,-1.000000
194,20,1367,247,145,371,1,-1,-1.000000
194,21,1327,255,103,319,1,-1,-1.000000
194,26,265,291,113,327,1,-1,-1.000000
194,28,1031,307,35,73,1,-1,-1.000000
195,2,1167,301,61,149,1,-1,-1.000000
195,4,829,287,59,175,1,-1,-1.000000
195,13,705,301,47,119,1,-1,-1.000000
195,15,901,303,55,155,1,-1,-1.000000
195,16,1159,307,51,103,1,-1,-1.000000
195,20,1371,245,145,373,1,-1,-1.000000
195,21,1327,255,103,321,1,-1,-1.000000
195,26,263,291,111,327,1,-1,-1.000000
195,28,1029,307,35,73,1,-1,-1.000000
196,2,1167,303,61,149,1,-1,-1.000000
196,4,825,287,59,173,1,-1,-1.000000
196,13,705,301,47,119,1,-1,-1.000000
196,15,895,303,55,155,1,-1,-1.000000
196,16,1157,307,51,103,1,-1,-1.000000
196,20,1375,245,147,375,1,-1,-1.000000
196,21,1325,255,105,323,1,-1,-1.000000
196,26,261,291,111,329,1,-1,-1.000000
196,28,1025,307,35,73,1,-1,-1.000000
197,2,1163,301,61,149,1,-1,-1.000000
197,4,821,285,59,175,1,-1,-1.000000
197,13,703,299,47,119,1,-1,-1.000000
197,15,891,303,55,155,1,-1,-1.000000
197,16,1155,305,53,103,1,-1,-1.000000
197,20,1375,243,149,377,1,-1,-1.000000
197,21,1323,255,107,325,1,-1,-1.000000
197,26,257,289,113,331,1,-1,-1.000000
197,28,1023,307,35,73,1,-1,-1.000000
198,2,1159,301,61,149,1,-1,-1.000000
198,4,817,285,59,175,1,-1,-1.000000
198,13,701,299,47,119,1,-1,-1.000000
198,15,887,303,55,155,1,-1,-1.000000
198,16,1155,305,51,103,1,-1,-1.000000
198,20,1377,241,149,379,1,-1,-1.000000
198,21,1323,255,107,327,1,-1,-1.000000
198,26,255,289,113,333,1,-1,-1.000000
198,28,1021,307,35,73,1,-1,-1.000000
199,2,1155,301,61,149,1,-1,-1.000000
199,4,811,285,59,173,1,-1,-1.000000
199,13,699,297,47,121,1,-1,-1.000000
199,15,883,303,55,155,1,-1,-1.000000
199,16,1153,303,53,105,1,-1,-1.000000
199,20,1379,239,149,383,1,-1,-1.000000
199,21,1321,253,107,331,1,-1,-1.000000
199,26,253,289,113,335,1,-1,-1.000000
199,28,1019,307,35,73,1,-1,-1.000000
200,2,1151,301,61,147,1,-1,-1.000000
200,4,807,283,59,175,1,-1,-1.000000
200,13,699,297,47,119,1,-1,-1.000000
200,15,879,303,55,155,1,-1,-1.000000
200,16,1153,303,51,105,1,-1,-1.000000
200,20,1379,237,153,385,1,-1,-1.000000
200,21,1319,253,109,333,1,-1,-1.000000
200,26,245,287,113,337,1,-1,-1.000000
200,28,1015,307,35,73,1,-1,-1.000000
201,2,1147,299,61,149,1,-1,-1.000000
201,4,803,283,59,173,1,-1,-1.000000
201,13,697,295,47,121,1,-1,-1.000000
201,15,875,301,55,155,1,-1,-1.000000
201,16,1151,301,53,105,1,-1,-1.000000
201,20,1381,235,153,387,1,-1,-1.000000
201,21,1319,253,109,335,1,-1,-1.000000
201,26,237,287,113,337,1,-1,-1.000000
201,28,1013,307,35,73,1,-1,-1.000000
202,2,1143,299,61,149,1,-1,-1.000000
202,4,799,283,59,173,1,-1,-1.000000
202,13,695,295,47,119,1,-1,-1.000000
202,15,873,299,55,157,1,-1,-1.000000
202,16,1151,301,51,105,1,-1,-1.000000
202,20,1383,233,153,391,1,-1,-1.000000
202,21,1317,253,111,337,1,-1,-1.000000
202,26,229,285,115,341,1,-1,-1.000000
202,28,1011,305,35,73,1,-1,-1.000000
203,2,1139,299,61,147,1,-1,-1.000000
203,4,795,283,59,173,1,-1,-1.000000
203,13,695,295,47,119,1,-1,-1.000000
203,15,871,299,55,155,1,-1,-1.000000
203,16,1149,299,53,107,1,-1,-1.000000
203,20,1383,231,157,393,1,-1,-1.000000
203,21,1315,251,113,341,1,-1,-1.000000
203,26,223,285,113,341,1,-1,-1.000000
203,28,1007,305,35,73,1,-1,-1.000000
204,2,1135,299,61,147,1,-1,-1.000000
204,4,791,281,59,173,1,-1,-1.000000
204,13,693,293,47,121,1,-1,-1.000000
204,15,869,297,55,157,1,-1,-1.000000
204,16,1149,299,53,107,1,-1,-1.000000
204,20,1385,229,157,395,1,-1,-1.000000
204,21,1315,251,113,343,1,-1,-1.000000
204,26,215,283,115,345,1,-1,-1.000000
204,28,1005,305,35,73,1,-1,-1.000000
205,2,1131,297,61,149,1,-1,-1.000000
205,4,789,279,59,173,1,-1,-1.000000
205,13,691,293,47,119,1,-1,-1.000000
205,15,867,297,55,155,1,-1,-1.000000
205,16,1149,297,53,107,1,-1,-1.000000
205,20,1387,227,157,399,1,-1,-1.000000
205,21,1313,251,115,345,1,-1,-1.000000
205,26,207,283,115,345,1,-1,-1.000000
205,28,1003,305,35,73,1,-1,-1.000000
206,2,1127,297,61,147,1,-1,-1.000000
206,4,785,279,61,173,1,-1,-1.000000
206,13,689,291,47,121,1,-1,-1.000000
206,15,865,295,55,157,1,-1,-1.000000
206,16,1149,295,53,109,1,-1,-1.000000
206,20,1387,225,161,401,1,-1,-1.000000
206,21,1311,251,117,347,1,-1,-1.000000
206,26,201,281,115,349,1,-1,-1.000000
206,28,1001,305,35,73,1,-1,-1.000000
207,2,1123,297,61,147,1,-1,-1.000000
207,4,783,277,59,173,1,-1,-1.000000
207,13,689,291,47,119,1,-1,-1.000000
207,15,863,295,55,155,1,-1,-1.000000
207,16,1149,293,55,109,1,-1,-1.000000
207,20,1389,223,161,403,1,-1,-1.000000
207,21,1311,251,117,349,1,-1,-1.000000
207,26,193,281,115,349,1,-1,-1.000000
207,28,997,305,35,73,1,-1,-1.000000
208,2,1121,297,61,147,1,-1,-1.000000
208,4,781,277,59,173,1,-1,-1.000000
208,13,687,289,47,121,1,-1,-1.000000
208,15,861,293,55,157,1,-1,-1.000000
208,16,1151,293,53,109,1,-1,-1.000000
208,20,1391,221,161,407,1,-1,-1.000000
208,21,1311,247,119,353,1,-1,-1.000000
208,26,185,281,115,351,1,-1,-1.000000
208,28,995,305,35,73,1,-1,-1.000000
209,2,1119,295,61,147,1,-1,-1.000000
209,4,777,275,61,173,1,-1,-1.000000
209,13,685,289,47,121,1,-1,-1.000000
209,15,859,293,55,155,1,-1,-1.000000
209,16,1151,291,53,109,1,-1,-1.000000
209,20,1393,219,163,409,1,-1,-1.000000
209,21,1313,245,119,355,1,-1,-1.000000
209,26,177,279,117,353,1,-1,-1.000000
209,28,993,305,35,73,1,-1,-1.000000
210,2,1119,293,61,147,1,-1,-1.000000
210,4,775,273,59,173,1,-1,-1.000000
210,13,683,287,47,121,1,-1,-1.000000
210,15,857,291,55,157,1,-1,-1.000000
210,16,1151,289,55,111,1,-1,-1.000000
210,20,1393,217,165,411,1,-1,-1.000000
210,21,1315,243,121,357,1,-1,-1.000000
210,26,171,279,115,355,1,-1,-1.000000
210,28,991,305,35,73,1,-1,-1.000000
211,2,1119,291,61,147,1,-1,-1.000000
211,4,771,273,61,173,1,-1,-1.000000
211,13,683,287,47,121,1,-1,-1.000000
211,15,853,289,55,157,1,-1,-1.000000
211,16,1151,289,55,109,1,-1,-1.000000
211,20,1395,215,165,415,1,-1,-1.000000
211,21,1317,241,121,359,1,-1,-1.000000
211,26,163,277,117,357,1,-1,-1.000000
211,28,989,303,35,73,1,-1,-1.000000
212,2,1119,289,61,147,1,-1,-1.000000
212,4,769,271,61,173,1,-1,-1.000000
212,13,681,285,47,121,1,-1,-1.000000
212,15,851,289,55,157,1,-1,-1.000000
212,16,1153,287,55,111,1,-1,-1.000000
212,20,1397,213,165,417,1,-1,-1.000000
212,21,1319,239,123,361,1,-1,-1.000000
212,26,155,277,117,359,1,-1,-1.000000
212,28,989,301,35,73,1,-1,-1.000000
213,2,1117,287,61,147,1,-1,-1.000000
213,4,767,271,61,173,1,-1,-1.000000
213,13,679,285,47,121,1,-1,-1.000000
213,15,849,287,55,157,1,-1,-1.000000
213,16,1153,285,55,113,1,-1,-1.000000
213,20,1397,211,169,419,1,-1,-1.000000
213,21,1321,237,123,363,1,-1,-1.000000
213,26,149,275,117,361,1,-1,-1.000000
213,28,989,301,35,73,1,-1,-1.000000
214,2,1117,285,61,147,1,-1,-1.000000
214,4,765,269,61,173,1,-1,-1.000000
214,13,679,285,47,121,1,-1,-1.000000
214,15,847,287,55,157,1,-1,-1.000000
214,16,1153,285,55,111,1,-1,-1.000000
214,20,1399,209,169,423,1,-1,-1.000000
214,21,1323,235,123,365,1,-1,-1.000000
214,26,141,275,117,363,1,-1,-1.000000
214,28,989,299,35,73,1,-1,-1.000000
215,2,1117,283,61,147,1,-1,-1.000000
215,4,765,269,61,173,1,-1,-1.000000
215,13,679,285,47,121,1,-1,-1.000000
215,15,845,285,55,157,1,-1,-1.000000
215,16,1153,283,57,113,1,-1,-1.000000
215,20,1401,207,169,425,1,-1,-1.000000
215,21,1323,233,127,367,1,-1,-1.000000
215,26,133,273,119,365,1,-1,-1.000000
215,28,989,299,35,73,1,-1,-1.000000
216,2,1117,281,61,147,1,-1,-1.000000
216,4,765,269,61,173,1,-1,-1.000000
216,13,679,285,47,121,1,-1,-1.000000
216,15,843,285,55,157,1,-1,-1.000000
216,16,1155,281,55,113,1,-1,-1.000000
216,20,1401,205,173,427,1,-1,-1.000000
216,21,1325,231,127,369,1,-1,-1.000000
216,26,127,273,117,367,1,-1,-1.000000
216,28,989,297,35,73,1,-1,-1.000000
217,2,1115,279,61,147,1,-1,-1.000000
217,4,765,267,61,173,1,-1,-1.000000
217,13,679,285,47,121,1,-1,-1.000000
217,15,841,283,55,157,1,-1,-1.000000
217,16,1155,281,55,113,1,-1,-1.000000
217,20,1403,203,173,431,1,-1,-1.000000
217,21,1327,229,129,371,1,-1,-1.000000
217,26,119,273,117,367,1,-1,-1.000000
217,28,989,295,35,73,1,-1,-1.000000
218,2,1115,279,59,147,1,-1,-1.000000
218,4,765,267,61,173,1,-1,-1.000000
218,13,679,285,47,121,1,-1,-1.000000
218,15,839,283,55,157,1,-1,-1.000000
218,16,1155,279,57,113,1,-1,-1.000000
218,20,1405,201,173,433,1,-1,-1.000000
218,21,1329,227,129,373,1,-1,-1.000000
218,26,111,271,119,369,1,-1,-1.000000
218,28,989,295,35,73,1,-1,-1.000000
219,2,1113,279,61,147,1,-1,-1.000000
219,4,763,267,61,173,1,-1,-1.000000
219,13,679,285,47,121,1,-1,-1.000000
219,15,837,281,55,157,1,-1,-1.000000
219,16,1155,277,57,115,1,-1,-1.000000
219,20,1405,199,177,435,1,-1,-1.000000
219,21,1331,223,129,377,1,-1,-1.000000
219,26,103,271,119,371,1,-1,-1.000000
219,28,989,293,35,73,1,-1,-1.000000
220,2,1113,277,59,147,1,-1,-1.000000
220,4,763,265,61,173,1,-1,-1.000000
220,13,679,287,47,121,1,-1,-1.000000
220,15,835,281,55,157,1,-1,-1.000000
220,16,1157,277,57,115,1,-1,-1.000000
220,20,1407,197,177,439,1,-1,-1.000000
220,21,1333,221,131,379,1,-1,-1.000000
220,26,97,269,119,373,1,-1,-1.000000
220,28,987,293,35,73,1,-1,-1.000000
221,2,1111,277,61,147,1,-1,-1.000000
221,4,763,265,61,173,1,-1,-1.000000
221,13,679,287,47,121,1,-1,-1.000000
221,15,833,279,55,157,1,-1,-1.000000
221,16,1157,275,57,115,1,-1,-1.000000
221,20,1409,195,177,441,1,-1,-1.000000
221,21,1335,219,131,381,1,-1,-1.000000
221,26,89,269,119,375,1,-1,-1.000000
221,28,987,291,35,73,1,-1,-1.000000
222,2,1111,277,59,147,1,-1,-1.000000
222,4,763,265,61,173,1,-1,-1.000000
222,13,679,287,47,121,1,-1,-1.000000
222,15,833,279,55,157,1,-1,-1.000000
222,16,1157,275,57,115,1,-1,-1.000000
222,20,1411,195,179,443,1,-1,-1.000000
222,21,1335,217,135,383,1,-1,-1.000000
222,26,81,267,121,377,1,-1,-1.000000
222,28,987,291,35,73,1,-1,-1.000000
223,2,1109,275,61,147,1,-1,-1.000000
223,4,763,265,61,173,1,-1,-1.000000
223,13,679,287,47,121,1,-1,-1.000000
223,15,831,279,55,157,1,-1,-1.000000
223,16,1157,275,59,115,1,-1,-1.000000
223,20,1413,193,181,447,1,-1,-1.000000
223,21,1337,215,135,385,1,-1,-1.000000
223,26,75,267,119,379,1,-1,-1.000000
223,28,987,289,35,73,1,-1,-1.000000
224,2,1109,275,59,147,1,-1,-1.000000
224,4,761,265,61,173,1,-1,-1.000000
224,13,679,287,47,121,1,-1,-1.000000
224,15,831,279,55,157,1,-1,-1.000000
224,16,1159,275,57,115,1,-1,-1.000000
224,20,1417,193,181,451,1,-1,-1.000000
224,21,1339,213,135,387,1,-1,-1.000000
224,26,67,265,121,381,1,-1,-1.000000
224,28,987,287,35,73,1,-1,-1.000000
225,2,1107,275,61,147,1,-1,-1.000000
225,4,759,267,61,173,1,-1,-1.000000
225,13,679,287,47,121,1,-1,-1.000000
225,15,831,279,55,157,1,-1,-1.000000
225,16,1159,273,57,117,1,-1,-1.000000
225,20,1421,193,181,455,1,-1,-1.000000
225,21,1341,211,137,389,1,-1,-1.000000
225,26,59,265,121,383,1,-1,-1.000000
225,28,987,287,35,73,1,-1,-1.000000
226,2,1107,273,59,147,1,-1,-1.000000
226,4,757,267,61,173,1,-1,-1.000000
226,13,679,289,47,121,1,-1,-1.000000
226,15,829,277,55,157,1,-1,-1.000000
226,16,1159,273,59,117,1,-1,-1.000000
226,20,1423,193,185,459,1,-1,-1.000000
226,21,1343,209,137,391,1,-1,-1.000000
226,26,51,265,121,383,1,-1,-1.000000
226,28,987,285,35,73,1,-1,-1.000000
227,2,1105,273,61,147,1,-1,-1.000000
227,4,755,269,61,173,1,-1,-1.000000
227,13,679,289,47,121,1,-1,-1.000000
227,15,829,277,55,157,1,-1,-1.000000
227,16,1159,273,59,117,1,-1,-1.000000
227,20,1427,191,185,463,1,-1,-1.000000
227,21,1345,207,139,393,1,-1,-1.000000
227,26,45,263,121,387,1,-1,-1.000000
227,28,987,285,35,73,1,-1,-1.000000
228,2,1105,273,59,147,1,-1,-1.000000
228,4,753,269,61,173,1,-1,-1.000000
228,13,679,289,47,121,1,-1,-1.000000
228,15,827,277,55,157,1,-1,-1.000000
228,16,1161,273,59,117,1,-1,-1.000000
228,20,1431,191,185,467,1,-1,-1.000000
228,21,1347,205,139,395,1,-1,-1.000000
228,26,37,263,121,387,1,-1,-1.000000
228,28,987,283,35,73,1,-1,-1.000000
229,2,1105,273,59,147,1,-1,-1.000000
229,4,751,271,61,173,1,-1,-1.000000
229,13,679,289,47,121,1,-1,-1.000000
229,15,827,277,55,157,1,-1,-1.000000
229,16,1163,273,59,119,1,-1,-1.000000
229,20,1435,191,187,471,1,-1,-1.000000
229,21,1349,203,141,399,1,-1,-1.000000
229,26,29,261,123,391,1,-1,-1.000000
229,28,987,283,35,73,1,-1,-1.000000
230,2,1105,275,59,147,1,-1,-1.000000
230,4,749,271,61,173,1,-1,-1.000000
230,13,679,289,47,121,1,-1,-1.000000
230,15,827,277,55,157,1,-1,-1.000000
230,16,1165,275,59,119,1,-1,-1.000000
230,20,1437,191,189,475,1,-1,-1.000000
230,21,1355,203,141,403,1,-1,-1.000000
230,26,23,261,121,391,1,-1,-1.000000
230,28,987,285,35,73,1,-1,-1.000000
231,2,1107,277,59,147,1,-1,-1.000000
231,4,747,273,61,173,1,-1,-1.000000
231,13,681,291,47,121,1,-1,-1.000000
231,15,829,277,55,157,1,-1,-1.000000
231,16,1167,277,59,119,1,-1,-1.000000
231,20,1441,191,189,479,1,-1,-1.000000
231,21,1361,203,143,409,1,-1,-1.000000
231,26,15,259,123,395,1,-1,-1.000000
231,28,989,287,35,73,1,-1,-1.000000
232,2,1109,281,59,145,1,-1,-1.000000
232,4,745,273,61,173,1,-1,-1.000000
232,13,683,291,47,121,1,-1,-1.000000
232,15,831,277,55,159,1,-1,-1.000000
232,16,1169,279,61,119,1,-1,-1.000000
232,20,1445,189,189,483,1,-1,-1.000000
232,21,1367,203,143,413,1,-1,-1.000000
232,26,7,259,123,395,1,-1,-1.000000
232,28,991,289,35,73,1,-1,-1.000000
233,2,1109,283,59,147,1,-1,-1.000000
233,4,743,275,61,173,1,-1,-1.000000
233,13,685,291,47,121,1,-1,-1.000000
233,15,833,279,55,157,1,-1,-1.000000
233,16,1171,281,61,119,1,-1,-1.000000
233,20,1447,189,193,487,1,-1,-1.000000
233,21,1373,203,145,419,1,-1,-1.000000
233,28,991,293,35,73,1,-1,-1.000000
234,2,1111,287,59,145,1,-1,-1.000000
234,4,741,275,61,173,1,-1,-1.000000
234,13,689,291,47,121,1,-1,-1.000000
234,15,835,279,55,159,1,-1,-1.000000
234,16,1173,283,61,119,1,-1,-1.000000
234,20,1451,189,193,491,1,-1,-1.000000
234,21,1379,203,147,425,1,-1,-1.000000
234,28,993,295,35,73,1,-1,-1.000000
235,2,1113,289,59,145,1,-1,-1.000000
235,4,739,277,61,173,1,-1,-1.000000
235,13,691,291,47,121,1,-1,-1.000000
235,15,837,281,55,157,1,-1,-1.000000
235,16,1177,285,61,121,1,-1,-1.000000
235,20,1455,189,193,495,1,-1,-1.000000
235,21,1385,203,147,429,1,-1,-1.000000
235,28,995,297,35,73,1,-1,-1.000000
236,2,1115,293,59,145,1,-1,-1.000000
236,4,739,279,61,173,1,-1,-1.000000
236,13,693,293,47,121,1,-1,-1.000000
236,15,839,281,55,159,1,-1,-1.000000
236,16,1181,283,61,123,1,-1,-1.000000
236,20,1459,189,195,499,1,-1,-1.000000
236,21,1391,205,149,433,1,-1,-1.000000
236,28,997,301,35,73,1,-1,-1.000000
237,2,1117,291,59,145,1,-1,-1.000000
237,4,741,279,61,173,1,-1,-1.000000
237,13,697,293,47,121,1,-1,-1.000000
237,15,841,283,55,157,1,-1,-1.000000
237,16,1185,283,61,123,1,-1,-1.000000
237,20,1465,187,197,507,1,-1,-1.000000
237,21,1397,205,151,439,1,-1,-1.000000
237,28,1001,299,35,73,1,-1,-1.000000
238,2,1119,291,59,145,1,-1,-1.000000
238,4,745,279,61,173,1,-1,-1.000000
238,13,699,293,47,121,1,-1,-1.000000
238,15,843,283,55,159,1,-1,-1.000000
238,16,1189,283,63,123,1,-1,-1.000000
238,20,1473,187,197,513,1,-1,-1.000000
238,21,1403,205,151,443,1,-1,-1.000000
238,28,1005,299,35,73,1,-1,-1.000000
239,2,1121,289,59,145,1,-1,-1.000000
239,4,749,279,61,173,1,-1,-1.000000
239,13,701,293,47,121,1,-1,-1.000000
239,15,845,283,55,159,1,-1,-1.000000
239,16,1195,283,61,125,1,-1,-1.000000
239,20,1481,187,199,521,1,-1,-1.000000
239,21,1409,205,153,449,1,-1,-1.000000
239,28,1009,297,35,73,1,-1,-1.000000
240,2,1125,289,59,145,1,-1,-1.000000
240,4,751,279,61,173,1,-1,-1.000000
240,13,705,293,47,121,1,-1,-1.000000
240,15,847,285,55,159,1,-1,-1.000000
240,16,1199,283,63,125,1,-1,-1.000000
240,20,1487,185,201,529,1,-1,-1.000000
240,21,1415,205,155,453,1,-1,-1.000000
240,28,1013,297,35,73,1,-1,-1.000000
241,2,1127,289,59,145,1,-1,-1.000000
241,4,755,279,61,173,1,-1,-1.000000
241,13,707,295,47,121,1,-1,-1.000000
241,15,849,285,55,159,1,-1,-1.000000
241,16,1203,281,63,127,1,-1,-1.000000
241,20,1495,185,203,535,1,-1,-1.000000
241,21,1421,205,155,459,1,-1,-1.000000
241,28,1017,295,35,73,1,-1,-1.000000
242,2,1129,287,59,145,1,-1,-1.000000
242,4,759,279,61,173,1,-1,-1.000000
242,13,709,295,47,121,1,-1,-1.000000
242,15,851,287,55,159,1,-1,-1.000000
242,16,1207,281,65,127,1,-1,-1.000000
242,20,1503,185,203,543,1,-1,-1.000000
242,21,1427,205,157,465,1,-1,-1.000000
242,28,1023,295,35,73,1,-1,-1.000000
243,2,1133,287,59,145,1,-1,-1.000000
243,4,763,279,61,173,1,-1,-1.000000
243,13,713,295,47,121,1,-1,-1.000000
243,15,853,287,55,159,1,-1,-1.000000
243,16,1213,281,63,129,1,-1,-1.000000
243,20,1511,185,203,549,1,-1,-1.000000
243,21,1433,207,159,467,1,-1,-1.000000
243,28,1023,295,35,73,1,-1,-1.000000
244,2,1135,285,59,145,1,-1,-1.000000
244,4,761,279,61,173,1,-1,-1.000000
244,13,715,295,47,121,1,-1,-1.000000
244,15,855,289,55,159,1,-1,-1.000000
244,16,1217,281,65,129,1,-1,-1.000000
244,20,1517,183,207,557,1,-1,-1.000000
244,21,1439,207,159,473,1,-1,-1.000000
244,28,1023,297,35,73,1,-1,-1.000000
245,2,1137,285,59,145,1,-1,-1.000000
245,4,759,279,61,173,1,-1,-1.000000
245,13,717,295,47,121,1,-1,-1.000000
245,15,853,289,55,159,1,-1,-1.000000
245,16,1221,281,65,129,1,-1,-1.000000
245,20,1525,183,207,565,1,-1,-1.000000
245,21,1445,207,161,479,1,-1,-1.000000
245,28,1023,297,35,73,1,-1,-1.000000
246,2,1141,285,59,145,1,-1,-1.000000
246,4,757,279,61,175,1,-1,-1.000000
246,13,721,297,47,121,1,-1,-1.000000
246,15,851,289,55,159,1,-1,-1.000000
246,16,1227,281,65,131,1,-1,-1.000000
246,20,1533,183,209,571,1,-1,-1.000000
246,21,1451,207,163,483,1,-1,-1.000000
246,28,1023,299,35,73,1,-1,-1.000000
247,2,1139,285,59,145,1,-1,-1.000000
247,4,757,281,61,173,1,-1,-1.000000
247,13,721,297,47,121,1,-1,-1.000000
247,15,849,291,55,159,1,-1,-1.000000
247,16,1227,281,65,133,1,-1,-1.000000
