158,-1,1109.0,343.0,33.7,76.6,31.106001
158,-1,225.0,266.0,189.3,429.6,30.281000
158,-1,683.0,353.0,26.0,59.0,30.032000
158,-1,400.0,359.0,40.1,91.0,21.747999
158,-1,886.0,321.0,52.0,118.0,16.952999
158,-1,631.0,339.0,47.8,108.5,5.535900
158,-1,978.0,162.0,43.6,99.0,2.422900
159,-1,983.0,334.0,30.9,70.1,51.842999
159,-1,1235.0,298.0,113.4,257.3,46.757999
159,-1,1132.0,341.0,56.7,128.6,46.706001
159,-1,707.0,353.0,26.0,59.0,39.087002
159,-1,216.0,258.0,207.4,470.7,35.576000
159,-1,687.0,349.0,26.0,59.0,25.587999
159,-1,1062.0,273.0,52.0,118.0,15.955000
159,-1,1094.0,17.0,52.0,118.0,13.090000
159,-1,631.0,339.0,47.8,108.5,10.772000
159,-1,1111.0,340.0,36.7,83.3,8.778700
160,-1,1235.0,298.0,113.4,257.3,54.477001
160,-1,1133.0,333.0,61.5,139.6,47.707001
160,-1,987.0,341.0,26.0,59.0,45.373001
160,-1,225.0,296.0,189.3,429.6,36.223000
160,-1,1114.0,338.0,33.7,76.6,25.469000
160,-1,630.0,329.0,52.0,118.0,22.941999
160,-1,711.0,349.0,26.0,59.0,19.558001
161,-1,1235.0,281.0,113.4,257.3,51.216000
161,-1,1133.0,333.0,61.5,139.6,47.360001
161,-1,987.0,334.0,30.9,70.1,41.544998
161,-1,216.0,290.0,207.4,470.7,39.747002
161,-1,1114.0,338.0,33.7,76.6,25.118999
161,-1,713.0,345.0,28.3,64.2,22.000000
161,-1,638.0,332.0,47.8,108.5,18.584000
161,-1,894.0,313.0,52.0,118.0,6.204100
161,-1,915.0,333.0,61.5,139.6,5.510100
161,-1,886.0,361.0,52.0,118.0,0.378310
162,-1,1231.0,268.0,123.4,280.1,47.689999
162,-1,1141.0,332.0,56.7,128.6,44.930000
162,-1,216.0,290.0,207.4,470.7,42.314999
162,-1,992.0,336.0,28.3,64.2,29.834000
162,-1,1120.0,338.0,33.7,76.6,25.013000
162,-1,713.0,345.0,28.3,64.2,22.504999
162,-1,968.0,300.0,30.9,70.1,12.946000
162,-1,1071.0,271.0,56.7,128.6,9.722500
163,-1,1231.0,287.0,123.4,280.1,55.882999
163,-1,992.0,334.0,30.9,70.1,47.599998
163,-1,201.0,248.0,226.7,514.5,43.692001
163,-1,1142.0,333.0,61.5,139.6,43.688999
163,-1,719.0,349.0,26.0,59.0,21.788000
163,-1,646.0,332.0,47.8,108.5,21.093000
163,-1,1120.0,338.0,33.7,76.6,20.914000
163,-1,915.0,333.0,61.5,139.6,19.289000
163,-1,811.0,323.0,61.5,139.6,10.432000
163,-1,1545.0,279.0,28.3,64.2,5.007300
163,-1,1269.0,268.0,123.4,280.1,2.199000
164,-1,992.0,334.0,30.9,70.1,54.835999
164,-1,1252.0,298.0,113.4,257.3,53.734001
164,-1,1142.0,333.0,61.5,139.6,40.722000
164,-1,201.0,248.0,226.7,514.5,34.591999
164,-1,1122.0,340.0,36.7,83.3,25.497999
164,-1,646.0,332.0,47.8,108.5,24.687000
164,-1,719.0,349.0,26.0,59.0,16.098000
164,-1,915.0,333.0,61.5,139.6,11.951000
164,-1,811.0,323.0,61.5,139.6,11.756000
165,-1,1141.0,332.0,56.7,128.6,58.119999
165,-1,1250.0,287.0,123.4,280.1,51.747002
165,-1,997.0,334.0,30.9,70.1,41.681000
165,-1,184.0,290.0,207.4,470.7,36.229000
165,-1,1125.0,348.0,30.9,70.1,28.742001
165,-1,646.0,337.0,52.0,118.0,24.409000
165,-1,703.0,349.0,26.0,59.0,22.035999
165,-1,817.0,323.0,67.5,153.1,15.083000
165,-1,723.0,353.0,26.0,59.0,13.988000
165,-1,382.0,337.0,52.0,118.0,7.726000
165,-1,921.0,323.0,67.5,153.1,6.840200
165,-1,897.0,315.0,56.7,128.6,3.874500
166,-1,1142.0,333.0,61.5,139.6,57.436001
166,-1,1250.0,287.0,123.4,280.1,57.006001
166,-1,166.0,248.0,226.7,514.5,35.497002
166,-1,1130.0,343.0,30.9,70.1,27.452999
166,-1,646.0,337.0,52.0,118.0,16.459999
166,-1,1009.0,223.0,28.3,64.2,12.868000
166,-1,727.0,353.0,26.0,59.0,12.232000
166,-1,1071.0,271.0,56.7,128.6,9.733500
167,-1,1250.0,287.0,123.4,280.1,59.414001
167,-1,1142.0,333.0,61.5,139.6,55.991001
167,-1,1002.0,338.0,30.9,70.1,51.168999
167,-1,166.0,248.0,226.7,514.5,31.813000
167,-1,364.0,341.0,56.7,128.6,27.400999
167,-1,707.0,353.0,26.0,59.0,27.070000
167,-1,820.0,333.0,61.5,139.6,24.219000
167,-1,1131.0,349.0,28.3,64.2,22.392000
167,-1,654.0,337.0,52.0,118.0,18.160999
167,-1,626.0,348.0,30.9,70.1,9.143800
167,-1,727.0,357.0,26.0,59.0,8.747700
168,-1,1142.0,333.0,61.5,139.6,59.116001
168,-1,1250.0,287.0,123.4,280.1,58.769001
168,-1,1002.0,338.0,30.9,70.1,51.473000
168,-1,166.0,248.0,226.7,514.5,44.588001
168,-1,367.0,333.0,61.5,139.6,29.056000
168,-1,817.0,323.0,67.5,153.1,17.186001
168,-1,721.0,323.0,36.7,83.3,12.319000
168,-1,1080.0,271.0,56.7,128.6,11.798000
168,-1,653.0,339.0,47.8,108.5,10.207000
168,-1,969.0,343.0,33.7,76.6,7.161100
168,-1,1130.0,349.0,33.7,76.6,3.629500
168,-1,439.0,297.0,26.0,59.0,3.074600
168,-1,630.0,349.0,28.3,64.2,2.604500
168,-1,1288.0,306.0,123.4,280.1,2.167100
169,-1,1250.0,287.0,123.4,280.1,56.838001
169,-1,1150.0,341.0,56.7,128.6,56.168999
169,-1,1002.0,338.0,30.9,70.1,50.522999
169,-1,144.0,236.0,250.0,567.3,37.375000
169,-1,354.0,321.0,79.9,181.4,19.667000
169,-1,1135.0,343.0,33.7,76.6,18.596001
169,-1,727.0,361.0,26.0,59.0,12.197000
169,-1,656.0,343.0,43.6,99.0,11.370000
169,-1,815.0,320.0,73.9,167.6,9.973600
169,-1,1288.0,306.0,123.4,280.1,6.357000
169,-1,926.0,361.0,52.0,118.0,2.034300
170,-1,1142.0,333.0,61.5,139.6,65.350998
170,-1,1269.0,287.0,123.4,280.1,63.500000
170,-1,1006.0,338.0,30.9,70.1,55.925999
170,-1,131.0,248.0,226.7,514.5,42.279999
170,-1,357.0,333.0,61.5,139.6,39.063999
170,-1,711.0,349.0,26.0,59.0,13.358000
170,-1,660.0,339.0,47.8,108.5,9.804000
170,-1,1161.0,342.0,61.5,139.6,8.864700
170,-1,1080.0,271.0,56.7,128.6,5.151000
171,-1,1269.0,287.0,123.4,280.1,61.174999
171,-1,1142.0,333.0,61.5,139.6,61.151001
171,-1,1006.0,338.0,30.9,70.1,50.786999
171,-1,131.0,248.0,226.7,514.5,41.359001
171,-1,348.0,333.0,61.5,139.6,31.323999
171,-1,660.0,339.0,47.8,108.5,26.830000
171,-1,820.0,323.0,61.5,139.6,14.589000
171,-1,711.0,349.0,26.0,59.0,12.547000
171,-1,735.0,353.0,26.0,59.0,9.534200
172,-1,1142.0,333.0,61.5,139.6,67.396004
172,-1,1269.0,287.0,123.4,280.1,61.509998
172,-1,1006.0,338.0,30.9,70.1,46.752998
172,-1,115.0,213.0,270.8,614.6,43.192001
172,-1,660.0,332.0,47.8,108.5,36.221001
172,-1,338.0,331.0,73.9,167.6,18.191000
172,-1,711.0,345.0,26.0,59.0,10.180000
172,-1,727.0,323.0,36.7,83.3,6.902300
173,-1,1150.0,341.0,56.7,128.6,63.522999
173,-1,1269.0,287.0,123.4,280.1,52.749001
173,-1,662.0,329.0,52.0,118.0,50.562000
173,-1,106.0,236.0,250.0,567.3,44.970001
173,-1,1006.0,334.0,30.9,70.1,43.063999
173,-1,347.0,332.0,56.7,128.6,34.210999
173,-1,916.0,372.0,30.9,70.1,12.124000
173,-1,817.0,323.0,67.5,153.1,10.828000
173,-1,334.0,370.0,43.6,99.0,7.726000
173,-1,715.0,345.0,26.0,59.0,6.942800
173,-1,727.0,323.0,36.7,83.3,6.918800
173,-1,987.0,301.0,28.3,64.2,6.683500
173,-1,1031.0,337.0,26.0,59.0,5.279400
173,-1,1307.0,306.0,123.4,280.1,3.569200
174,-1,662.0,329.0,52.0,118.0,56.053001
174,-1,1142.0,333.0,61.5,139.6,54.994999
174,-1,1269.0,287.0,123.4,280.1,50.363998
174,-1,1006.0,329.0,30.9,70.1,48.893002
174,-1,106.0,236.0,250.0,567.3,39.314999
174,-1,347.0,332.0,56.7,128.6,25.332001
174,-1,817.0,313.0,67.5,153.1,12.988000
174,-1,918.0,375.0,28.3,64.2,11.362000
174,-1,1307.0,306.0,123.4,280.1,9.686800
174,-1,727.0,317.0,36.7,83.3,6.311400
174,-1,715.0,345.0,26.0,59.0,3.110400
174,-1,66.0,303.0,40.1,91.0,3.046000
175,-1,1142.0,323.0,61.5,139.6,66.132004
175,-1,662.0,321.0,52.0,118.0,57.025002
175,-1,1006.0,329.0,30.9,70.1,52.146999
175,-1,1288.0,287.0,123.4,280.1,50.966999
175,-1,73.0,213.0,270.8,614.6,40.314999
175,-1,727.0,317.0,36.7,83.3,20.964001
175,-1,265.0,273.0,159.8,362.7,20.691000
175,-1,958.0,343.0,43.6,99.0,14.193000
175,-1,817.0,313.0,67.5,153.1,6.098800
176,-1,1142.0,323.0,61.5,139.6,72.695000
176,-1,1288.0,287.0,123.4,280.1,51.805000
176,-1,662.0,321.0,52.0,118.0,50.708000
176,-1,73.0,213.0,270.8,614.6,37.150002
176,-1,1013.0,332.0,28.3,64.2,33.362000
176,-1,329.0,321.0,79.9,181.4,19.473000
177,-1,1142.0,323.0,61.5,139.6,73.608002
177,-1,662.0,321.0,52.0,118.0,58.476002
177,-1,1006.0,329.0,30.9,70.1,52.029999
177,-1,1288.0,287.0,123.4,280.1,50.993999
177,-1,265.0,273.0,159.8,362.7,37.376999
177,-1,88.0,258.0,207.4,470.7,32.983002
177,-1,735.0,345.0,26.0,59.0,16.632000
177,-1,958.0,343.0,43.6,99.0,11.402000
177,-1,1016.0,198.0,33.7,76.6,8.296100
178,-1,1142.0,323.0,61.5,139.6,76.894997
178,-1,662.0,321.0,52.0,118.0,64.917000
178,-1,1289.0,273.0,135.4,307.3,56.339001
178,-1,1013.0,332.0,28.3,64.2,55.181999
178,-1,73.0,213.0,270.8,614.6,39.092999
178,-1,338.0,323.0,61.5,139.6,31.410000
178,-1,735.0,345.0,26.0,59.0,23.396999
178,-1,909.0,371.0,28.3,64.2,11.484000
178,-1,820.0,314.0,61.5,139.6,6.949800
179,-1,1142.0,323.0,61.5,139.6,70.695000
179,-1,31.0,213.0,270.8,614.6,42.929001
179,-1,1289.0,273.0,135.4,307.3,32.400002
179,-1,265.0,273.0,159.8,362.7,19.305000
180,-1,1152.0,323.0,61.5,139.6,69.281998
180,-1,1310.0,273.0,135.4,307.3,47.118999
180,-1,31.0,213.0,270.8,614.6,38.105999
180,-1,675.0,332.0,47.8,108.5,32.292000
180,-1,1016.0,329.0,30.9,70.1,22.648001
180,-1,265.0,273.0,159.8,362.7,21.337999
180,-1,1026.0,214.0,28.3,64.2,16.048000
180,-1,820.0,323.0,61.5,139.6,1.560000
181,-1,1159.0,332.0,56.7,128.6,56.491001
181,-1,1310.0,273.0,135.4,307.3,49.811001
181,-1,31.0,213.0,270.8,614.6,40.393002
181,-1,316.0,308.0,94.7,214.8,21.497999
181,-1,678.0,321.0,52.0,118.0,19.898001
181,-1,1022.0,332.0,28.3,64.2,18.562000
181,-1,828.0,313.0,67.5,153.1,6.152600
182,-1,1021.0,324.0,30.9,70.1,56.993000
182,-1,1310.0,273.0,135.4,307.3,50.584000
182,-1,1161.0,323.0,61.5,139.6,41.409000
182,-1,678.0,321.0,52.0,118.0,27.024000
182,-1,319.0,323.0,61.5,139.6,26.370001
182,-1,29.0,236.0,250.0,567.3,25.563999
182,-1,969.0,332.0,47.8,108.5,24.856001
182,-1,751.0,345.0,26.0,59.0,23.125999
182,-1,726.0,329.0,30.9,70.1,20.343000
182,-1,1098.0,262.0,56.7,128.6,10.497000
182,-1,830.0,314.0,61.5,139.6,3.577300
183,-1,1310.0,273.0,135.4,307.3,56.233002
183,-1,1025.0,324.0,30.9,70.1,47.528000
183,-1,1159.0,323.0,56.7,128.6,41.657001
183,-1,29.0,236.0,250.0,567.3,27.580000
183,-1,751.0,341.0,26.0,59.0,27.556000
183,-1,319.0,313.0,67.5,153.1,21.294001
183,-1,682.0,324.0,47.8,108.5,20.688999
183,-1,969.0,332.0,47.8,108.5,17.496000
184,-1,1161.0,314.0,61.5,139.6,51.088001
184,-1,1327.0,250.0,146.6,332.7,50.327000
184,-1,1030.0,319.0,30.9,70.1,41.546001
184,-1,686.0,313.0,52.0,118.0,34.865002
184,-1,755.0,341.0,26.0,59.0,32.785000
184,-1,-10.0,213.0,270.8,614.6,28.740999
184,-1,319.0,314.0,61.5,139.6,25.223000
184,-1,978.0,336.0,43.6,99.0,19.245001
184,-1,735.0,333.0,26.0,59.0,8.199000
184,-1,1114.0,248.0,61.5,139.6,4.649100
185,-1,1330.0,252.0,135.4,307.3,58.289001
185,-1,1035.0,315.0,30.9,70.1,48.773998
185,-1,1166.0,313.0,52.0,118.0,46.119999
185,-1,309.0,302.0,67.5,153.1,25.049000
185,-1,67.0,236.0,250.0,567.3,23.483999
185,-1,759.0,333.0,26.0,59.0,18.521000
185,-1,1044.0,197.0,28.3,64.2,17.825001
185,-1,977.0,324.0,47.8,108.5,15.888000
185,-1,735.0,329.0,26.0,59.0,13.990000
185,-1,694.0,305.0,52.0,118.0,10.717000
185,-1,1182.0,321.0,52.0,118.0,9.578400
185,-1,838.0,302.0,67.5,153.1,8.113400
186,-1,1035.0,310.0,30.9,70.1,59.021999
186,-1,1330.0,252.0,135.4,307.3,57.403000
186,-1,1170.0,314.0,61.5,139.6,43.609001
186,-1,739.0,325.0,26.0,59.0,36.786999
186,-1,694.0,305.0,52.0,118.0,31.271999
186,-1,759.0,329.0,26.0,59.0,30.999001
186,-1,319.0,302.0,67.5,153.1,27.326000
186,-1,-10.0,213.0,270.8,614.6,15.563000
186,-1,839.0,295.0,61.5,139.6,0.823000
187,-1,1040.0,310.0,30.9,70.1,60.674999
187,-1,1327.0,228.0,146.6,332.7,54.984001
187,-1,1170.0,304.0,61.5,139.6,53.577999
187,-1,767.0,329.0,26.0,59.0,39.449001
187,-1,969.0,247.0,79.9,181.4,29.582001
187,-1,310.0,304.0,61.5,139.6,24.629999
187,-1,697.0,309.0,47.8,108.5,23.343000
187,-1,739.0,321.0,26.0,59.0,13.730000
187,-1,29.0,236.0,250.0,567.3,10.472000
187,-1,838.0,292.0,67.5,153.1,10.225000
187,-1,347.0,306.0,56.7,128.6,9.623600
187,-1,1059.0,313.0,26.0,59.0,3.547200
188,-1,1327.0,228.0,146.6,332.7,58.799999
188,-1,1035.0,305.0,30.9,70.1,50.306000
188,-1,1170.0,304.0,61.5,139.6,44.541000
188,-1,765.0,323.0,28.3,64.2,27.181999
188,-1,982.0,305.0,52.0,118.0,27.167000
188,-1,309.0,292.0,67.5,153.1,21.684000
188,-1,704.0,309.0,47.8,108.5,14.980000
188,-1,92.0,224.0,159.8,362.7,9.159000
188,-1,1115.0,245.0,56.7,128.6,7.751600
189,-1,1327.0,228.0,146.6,332.7,58.256001
189,-1,1040.0,305.0,30.9,70.1,56.868999
189,-1,1176.0,306.0,56.7,128.6,56.625000
189,-1,743.0,314.0,28.3,64.2,33.428001
189,-1,985.0,323.0,43.6,99.0,31.475000
189,-1,704.0,302.0,47.8,108.5,27.648001
189,-1,312.0,315.0,56.7,128.6,27.469999
189,-1,767.0,325.0,26.0,59.0,27.363001
189,-1,971.0,361.0,26.0,59.0,16.976000
189,-1,92.0,224.0,159.8,362.7,14.548000
189,-1,839.0,295.0,61.5,139.6,12.934000
189,-1,348.0,295.0,61.5,139.6,10.673000
189,-1,1118.0,241.0,52.0,118.0,2.308300
189,-1,827.0,301.0,26.0,59.0,0.532800
190,-1,1351.0,252.0,135.4,307.3,57.604000
190,-1,1040.0,305.0,30.9,70.1,56.108002
190,-1,1170.0,292.0,67.5,153.1,50.092999
190,-1,985.0,323.0,43.6,99.0,32.180000
190,-1,705.0,289.0,56.7,128.6,26.121000
190,-1,959.0,343.0,30.9,70.1,24.332001
190,-1,293.0,274.0,73.9,167.6,20.594999
190,-1,839.0,295.0,61.5,139.6,13.798000
190,-1,747.0,317.0,26.0,59.0,11.844000
190,-1,771.0,321.0,26.0,59.0,11.744000
190,-1,968.0,348.0,30.9,70.1,10.780000
190,-1,68.0,224.0,159.8,362.7,10.357000
190,-1,338.0,295.0,61.5,139.6,9.272800
191,-1,1040.0,305.0,30.9,70.1,52.852001
191,-1,1170.0,304.0,61.5,139.6,52.083000
191,-1,1351.0,252.0,135.4,307.3,47.786999
191,-1,702.0,297.0,52.0,118.0,23.770000
191,-1,292.0,324.0,47.8,108.5,20.775000
191,-1,964.0,343.0,33.7,76.6,17.188999
191,-1,47.0,219.0,175.7,398.6,16.952000
191,-1,1053.0,188.0,28.3,64.2,15.757000
191,-1,767.0,317.0,26.0,59.0,13.893000
191,-1,338.0,295.0,61.5,139.6,6.988400
192,-1,1170.0,304.0,61.5,139.6,63.765999
192,-1,1040.0,305.0,30.9,70.1,61.520000
192,-1,1348.0,224.0,159.8,362.7,53.592999
192,-1,712.0,309.0,47.8,108.5,25.250000
192,-1,915.0,304.0,61.5,139.6,23.146999
192,-1,292.0,259.0,79.9,181.4,22.554001
192,-1,43.0,224.0,159.8,362.7,21.059999
192,-1,969.0,235.0,79.9,181.4,18.965000
192,-1,747.0,317.0,26.0,59.0,16.992001
192,-1,771.0,325.0,26.0,59.0,14.387000
192,-1,342.0,313.0,52.0,118.0,10.410000
192,-1,1067.0,309.0,26.0,59.0,8.542000
193,-1,1170.0,304.0,61.5,139.6,71.155998
193,-1,1040.0,305.0,30.9,70.1,63.535000
193,-1,1348.0,224.0,159.8,362.7,59.863998
193,-1,309.0,282.0,67.5,153.1,33.071999
193,-1,704.0,302.0,47.8,108.5,28.096001
193,-1,295.0,323.0,56.7,128.6,24.379999
193,-1,992.0,334.0,40.1,91.0,21.996000
193,-1,43.0,224.0,159.8,362.7,15.898000
193,-1,838.0,292.0,67.5,153.1,14.920000
193,-1,911.0,302.0,67.5,153.1,13.317000
193,-1,964.0,343.0,33.7,76.6,11.014000
193,-1,765.0,318.0,28.3,64.2,7.433700
194,-1,1348.0,224.0,159.8,362.7,57.693001
194,-1,1167.0,323.0,56.7,128.6,55.849998
194,-1,18.0,224.0,159.8,362.7,6.078700
195,-1,1350.0,250.0,146.6,332.7,59.763000
195,-1,1170.0,304.0,61.5,139.6,51.587002
195,-1,1040.0,310.0,30.9,70.1,48.332001
195,-1,304.0,274.0,73.9,167.6,27.332001
195,-1,743.0,321.0,26.0,59.0,20.434000
195,-1,969.0,247.0,79.9,181.4,20.424000
195,-1,953.0,340.0,36.7,83.3,15.628000
195,-1,827.0,286.0,73.9,167.6,14.216000
195,-1,1051.0,193.0,26.0,59.0,13.822000
195,-1,900.0,302.0,67.5,153.1,7.026200
195,-1,1063.0,317.0,26.0,59.0,6.022300
195,-1,18.0,224.0,159.8,362.7,5.041600
195,-1,763.0,325.0,26.0,59.0,5.002000
195,-1,284.0,364.0,33.7,76.6,1.319000
196,-1,1161.0,314.0,61.5,139.6,64.888000
196,-1,1348.0,224.0,159.8,362.7,57.368000
196,-1,1035.0,315.0,30.9,70.1,26.242001
196,-1,298.0,292.0,67.5,153.1,20.642000
196,-1,759.0,329.0,26.0,59.0,17.280001
196,-1,1106.0,245.0,56.7,128.6,13.730000
196,-1,940.0,297.0,56.7,128.6,10.222000
196,-1,642.0,289.0,36.7,83.3,1.151900
197,-1,1350.0,250.0,146.6,332.7,57.108002
197,-1,1160.0,302.0,67.5,153.1,49.912998
197,-1,1035.0,315.0,30.9,70.1,16.139000
197,-1,293.0,274.0,73.9,167.6,11.196000
197,-1,959.0,357.0,30.9,70.1,6.172500
198,-1,1350.0,250.0,146.6,332.7,62.811001
198,-1,1161.0,304.0,61.5,139.6,54.693001
198,-1,1030.0,315.0,30.9,70.1,37.373001
198,-1,694.0,305.0,52.0,118.0,30.944000
198,-1,262.0,337.0,52.0,118.0,29.709000
198,-1,940.0,297.0,56.7,128.6,25.934999
198,-1,278.0,292.0,67.5,153.1,18.957001
198,-1,1015.0,281.0,26.0,59.0,14.747000
198,-1,735.0,325.0,26.0,59.0,13.290000
198,-1,817.0,302.0,67.5,153.1,12.267000
198,-1,896.0,314.0,61.5,139.6,12.216000
198,-1,978.0,330.0,43.6,99.0,10.015000
198,-1,298.0,282.0,67.5,153.1,9.958700
199,-1,1350.0,250.0,146.6,332.7,69.274002
199,-1,1030.0,310.0,30.9,70.1,47.952000
199,-1,1158.0,329.0,52.0,118.0,33.537998
199,-1,254.0,337.0,52.0,118.0,31.652000
199,-1,890.0,302.0,67.5,153.1,23.813999
199,-1,694.0,305.0,52.0,118.0,19.417000
199,-1,270.0,274.0,73.9,167.6,18.927999
199,-1,932.0,297.0,56.7,128.6,17.038000
199,-1,334.0,343.0,43.6,99.0,14.433000
199,-1,957.0,247.0,79.9,181.4,9.106500
199,-1,817.0,292.0,67.5,153.1,8.247700
200,-1,1350.0,250.0,146.6,332.7,66.028999
200,-1,1152.0,295.0,61.5,139.6,55.533001
200,-1,1021.0,302.0,33.7,76.6,40.905998
200,-1,319.0,340.0,40.1,91.0,28.874001
200,-1,686.0,297.0,52.0,118.0,24.566999
200,-1,243.0,272.0,79.9,181.4,19.726999
200,-1,943.0,343.0,33.7,76.6,18.493999
200,-1,880.0,302.0,67.5,153.1,14.516000
200,-1,727.0,317.0,26.0,59.0,13.562000
200,-1,807.0,292.0,67.5,153.1,11.309000
200,-1,747.0,321.0,26.0,59.0,10.828000
200,-1,630.0,301.0,28.3,64.2,0.955660
201,-1,1350.0,250.0,146.6,332.7,70.706001
201,-1,1016.0,305.0,30.9,70.1,49.146000
201,-1,1150.0,297.0,56.7,128.6,47.818001
201,-1,747.0,317.0,26.0,59.0,33.814999
201,-1,678.0,297.0,52.0,118.0,24.459999
201,-1,931.0,328.0,40.1,91.0,23.100000
201,-1,307.0,330.0,43.6,99.0,17.934999
201,-1,623.0,305.0,26.0,59.0,11.683000
201,-1,943.0,334.0,40.1,91.0,11.172000
201,-1,240.0,258.0,87.8,199.3,9.929700
201,-1,877.0,304.0,61.5,139.6,9.875800
202,-1,1350.0,250.0,146.6,332.7,63.887001
202,-1,1139.0,292.0,67.5,153.1,45.651001
202,-1,1011.0,300.0,30.9,70.1,40.859001
202,-1,678.0,297.0,52.0,118.0,38.040001
202,-1,224.0,286.0,73.9,167.6,33.342999
202,-1,301.0,334.0,40.1,91.0,27.707001
202,-1,792.0,286.0,73.9,167.6,27.235001
202,-1,247.0,274.0,73.9,167.6,21.176001
202,-1,930.0,334.0,36.7,83.3,20.875999
202,-1,739.0,317.0,26.0,59.0,15.001000
202,-1,877.0,304.0,61.5,139.6,12.294000
202,-1,337.0,258.0,47.8,108.5,1.371900
203,-1,1350.0,250.0,146.6,332.7,62.768002
203,-1,1129.0,282.0,67.5,153.1,43.856998
203,-1,678.0,297.0,52.0,118.0,42.330002
203,-1,1006.0,300.0,30.9,70.1,41.577999
203,-1,925.0,328.0,40.1,91.0,28.882999
203,-1,735.0,317.0,26.0,59.0,26.993000
203,-1,295.0,334.0,40.1,91.0,22.246000
203,-1,958.0,323.0,43.6,99.0,19.162001
203,-1,236.0,274.0,73.9,167.6,17.222000
203,-1,205.0,292.0,67.5,153.1,16.874001
203,-1,1305.0,228.0,146.6,332.7,15.240000
203,-1,869.0,292.0,67.5,153.1,12.458000
204,-1,1350.0,228.0,146.6,332.7,56.015999
204,-1,1006.0,305.0,30.9,70.1,53.255001
204,-1,1133.0,295.0,61.5,139.6,48.747002
204,-1,678.0,297.0,52.0,118.0,40.408001
204,-1,731.0,317.0,26.0,59.0,31.334999
204,-1,906.0,276.0,61.5,139.6,22.198999
204,-1,786.0,292.0,67.5,153.1,19.999001
204,-1,205.0,292.0,67.5,153.1,19.552000
204,-1,869.0,292.0,67.5,153.1,19.389000
204,-1,282.0,334.0,40.1,91.0,10.812000
204,-1,930.0,218.0,87.8,199.3,5.389800
205,-1,1350.0,250.0,146.6,332.7,57.141998
205,-1,1002.0,305.0,30.9,70.1,54.599998
205,-1,1129.0,292.0,67.5,153.1,49.655998
205,-1,670.0,297.0,52.0,118.0,33.928001
205,-1,184.0,292.0,67.5,153.1,28.462999
205,-1,242.0,306.0,56.7,128.6,25.743000
205,-1,859.0,302.0,67.5,153.1,20.641001
205,-1,716.0,283.0,36.7,83.3,20.542999
205,-1,1305.0,228.0,146.6,332.7,18.575001
205,-1,905.0,289.0,56.7,128.6,17.688000
205,-1,607.0,305.0,26.0,59.0,7.760300
205,-1,1011.0,172.0,33.7,76.6,7.229900
205,-1,932.0,235.0,79.9,181.4,2.511600
205,-1,322.0,258.0,47.8,108.5,0.306240
206,-1,1318.0,192.0,175.7,398.6,54.573002
206,-1,1123.0,295.0,61.5,139.6,38.723000
206,-1,1002.0,305.0,30.9,70.1,27.978001
206,-1,1015.0,189.0,26.0,59.0,21.538000
206,-1,213.0,274.0,73.9,167.6,21.337999
206,-1,179.0,286.0,73.9,167.6,19.486000
206,-1,1162.0,306.0,36.7,83.3,7.433400
206,-1,307.0,258.0,47.8,108.5,0.148100
207,-1,1323.0,224.0,159.8,362.7,57.502998
207,-1,997.0,305.0,30.9,70.1,42.094002
207,-1,1123.0,295.0,61.5,139.6,41.542000
207,-1,179.0,286.0,73.9,167.6,24.521999
207,-1,906.0,328.0,40.1,91.0,22.500000
207,-1,710.0,283.0,43.6,99.0,20.662001
207,-1,678.0,297.0,52.0,118.0,12.797000
207,-1,920.0,235.0,79.9,181.4,10.542000
207,-1,213.0,274.0,73.9,167.6,8.818300
207,-1,1159.0,303.0,40.1,91.0,5.664500
208,-1,1323.0,224.0,159.8,362.7,55.997002
208,-1,1126.0,305.0,52.0,118.0,43.185001
208,-1,1153.0,303.0,40.1,91.0,20.827000
208,-1,195.0,292.0,67.5,153.1,14.540000
208,-1,174.0,353.0,52.0,118.0,13.479000
208,-1,1071.0,236.0,56.7,128.6,12.966000
208,-1,995.0,302.0,33.7,76.6,7.358800
208,-1,902.0,297.0,52.0,118.0,4.956600
208,-1,300.0,258.0,47.8,108.5,2.222600
209,-1,1348.0,224.0,159.8,362.7,56.143002
209,-1,1124.0,297.0,56.7,128.6,36.158001
209,-1,997.0,300.0,30.9,70.1,34.751999
209,-1,206.0,295.0,61.5,139.6,30.733000
209,-1,678.0,297.0,52.0,118.0,26.920000
209,-1,897.0,289.0,56.7,128.6,16.493999
209,-1,727.0,321.0,26.0,59.0,11.929000
209,-1,1159.0,303.0,40.1,91.0,10.971000
209,-1,849.0,286.0,73.9,167.6,10.521000
209,-1,1005.0,172.0,33.7,76.6,8.062100
209,-1,934.0,305.0,52.0,118.0,5.389700
210,-1,1348.0,224.0,159.8,362.7,58.368999
210,-1,997.0,300.0,30.9,70.1,49.021000
210,-1,1118.0,313.0,52.0,118.0,38.812000
210,-1,1153.0,296.0,43.6,99.0,29.829000
210,-1,678.0,289.0,52.0,118.0,29.316000
210,-1,723.0,317.0,26.0,59.0,28.632000
210,-1,848.0,292.0,67.5,153.1,22.673000
210,-1,897.0,289.0,56.7,128.6,19.663000
210,-1,153.0,363.0,43.6,99.0,17.181999
210,-1,168.0,274.0,73.9,167.6,17.009001
210,-1,934.0,297.0,52.0,118.0,10.637000
210,-1,300.0,251.0,47.8,108.5,5.907600
