166,7,599,261,269,685,1,-1,-1.000000
166,8,1317,451,61,193,1,-1,-1.000000
166,11,971,351,147,429,1,-1,-1.000000
166,16,1839,401,79,249,1,-1,-1.000000
166,17,1651,411,99,245,1,-1,-1.000000
166,18,1775,419,115,245,1,-1,-1.000000
166,19,1683,421,95,237,1,-1,-1.000000
166,23,1157,471,61,169,1,-1,-1.000000
167,4,1771,425,67,217,1,-1,-1.000000
167,7,585,257,271,693,1,-1,-1.000000
167,8,1321,451,61,193,1,-1,-1.000000
167,11,981,353,147,423,1,-1,-1.000000
167,16,1841,399,77,253,1,-1,-1.000000
167,17,1655,411,97,245,1,-1,-1.000000
167,18,1779,419,113,245,1,-1,-1.000000
167,19,1689,421,93,237,1,-1,-1.000000
167,23,1161,471,61,169,1,-1,-1.000000
168,4,1773,427,67,215,1,-1,-1.000000
168,7,571,255,271,699,1,-1,-1.000000
168,8,1325,451,61,193,1,-1,-1.000000
168,11,991,355,145,419,1,-1,-1.000000
168,16,1843,397,75,257,1,-1,-1.000000
168,17,1659,413,97,243,1,-1,-1.000000
168,18,1781,421,115,241,1,-1,-1.000000
168,19,1693,421,93,237,1,-1,-1.000000
168,23,1165,471,61,169,1,-1,-1.000000
169,4,1773,427,67,213,1,-1,-1.000000
169,7,555,251,275,707,1,-1,-1.000000
169,8,1329,451,61,193,1,-1,-1.000000
169,11,1001,355,145,417,1,-1,-1.000000
169,16,1847,395,71,261,1,-1,-1.000000
169,17,1661,413,97,241,1,-1,-1.000000
169,18,1785,421,115,241,1,-1,-1.000000
169,19,1697,421,93,237,1,-1,-1.000000
169,23,1169,471,61,169,1,-1,-1.000000
170,4,1775,427,67,213,1,-1,-1.000000
170,7,541,247,277,715,1,-1,-1.000000
170,8,1333,451,61,193,1,-1,-1.000000
170,11,1011,357,143,411,1,-1,-1.000000
170,16,1849,393,69,265,1,-1,-1.000000
170,17,1665,413,97,241,1,-1,-1.000000
170,18,1789,421,115,241,1,-1,-1.000000
170,19,1701,421,93,235,1,-1,-1.000000
170,23,1173,471,61,169,1,-1,-1.000000
171,4,1777,427,67,213,1,-1,-1.000000
171,7,527,245,277,721,1,-1,-1.000000
171,8,1335,451,61,193,1,-1,-1.000000
171,11,1021,359,143,407,1,-1,-1.000000
171,16,1851,391,67,269,1,-1,-1.000000
171,17,1669,413,95,241,1,-1,-1.000000
171,18,1793,421,113,239,1,-1,-1.000000
171,19,1705,421,93,235,1,-1,-1.000000
171,23,1177,471,63,169,1,-1,-1.000000
172,4,1779,427,67,211,1,-1,-1.000000
172,7,513,241,279,729,1,-1,-1.000000
172,8,1339,451,61,193,1,-1,-1.000000
172,11,1031,361,143,403,1,-1,-1.000000
172,17,1673,413,95,241,1,-1,-1.000000
172,18,1797,421,113,239,1,-1,-1.000000
172,19,1709,421,93,235,1,-1,-1.000000
172,23,1181,471,63,169,1,-1,-1.000000
173,4,1781,427,65,211,1,-1,-1.000000
173,7,499,237,281,735,1,-1,-1.000000
173,8,1343,451,61,193,1,-1,-1.000000
173,11,1039,361,141,401,1,-1,-1.000000
173,17,1675,413,97,239,1,-1,-1.000000
173,18,1801,421,113,239,1,-1,-1.000000
173,19,1713,421,93,233,1,-1,-1.000000
173,23,1185,469,63,171,1,-1,-1.000000
174,4,1783,427,65,211,1,-1,-1.000000
174,7,485,235,281,741,1,-1,-1.000000
174,8,1347,451,61,193,1,-1,-1.000000
174,11,1047,361,141,399,1,-1,-1.000000
174,17,1679,415,95,237,1,-1,-1.000000
174,18,1805,423,113,237,1,-1,-1.000000
174,19,1719,421,91,233,1,-1,-1.000000
174,23,1189,469,63,171,1,-1,-1.000000
175,4,1785,427,65,209,1,-1,-1.000000
175,7,471,231,283,749,1,-1,-1.000000
175,8,1351,451,61,193,1,-1,-1.000000
175,11,1055,363,141,397,1,-1,-1.000000
175,17,1683,415,95,237,1,-1,-1.000000
175,18,1805,423,113,237,1,-1,-1.000000
175,19,1723,421,89,233,1,-1,-1.000000
175,23,1193,469,63,171,1,-1,-1.000000
176,4,1787,427,65,209,1,-1,-1.000000
176,7,455,227,287,757,1,-1,-1.000000
176,8,1355,451,61,193,1,-1,-1.000000
176,11,1063,363,141,395,1,-1,-1.000000
176,17,1687,415,93,237,1,-1,-1.000000
176,18,1805,423,113,237,1,-1,-1.000000
176,19,1727,421,89,231,1,-1,-1.000000
176,23,1197,469,63,171,1,-1,-1.000000
177,4,1789,427,65,209,1,-1,-1.000000
177,7,441,225,287,763,1,-1,-1.000000
177,8,1359,451,61,193,1,-1,-1.000000
177,11,1073,363,139,395,1,-1,-1.000000
177,17,1689,415,95,235,1,-1,-1.000000
177,18,1805,423,113,237,1,-1,-1.000000
177,19,1731,421,89,231,1,-1,-1.000000
177,23,1203,469,63,171,1,-1,-1.000000
178,4,1791,427,63,209,1,-1,-1.000000
178,7,427,221,289,771,1,-1,-1.000000
178,8,1363,451,61,193,1,-1,-1.000000
178,11,1081,365,139,391,1,-1,-1.000000
178,17,1693,415,93,235,1,-1,-1.000000
178,18,1805,423,113,237,1,-1,-1.000000
178,19,1735,421,89,231,1,-1,-1.000000
178,23,1207,469,63,171,1,-1,-1.000000
179,4,1793,427,63,207,1,-1,-1.000000
179,7,413,217,291,779,1,-1,-1.000000
179,8,1367,451,61,193,1,-1,-1.000000
179,11,1089,365,139,391,1,-1,-1.000000
179,17,1697,415,93,235,1,-1,-1.000000
179,18,1805,423,113,237,1,-1,-1.000000
179,19,1739,421,89,231,1,-1,-1.000000
179,23,1211,469,63,171,1,-1,-1.000000
180,4,1795,427,63,207,1,-1,-1.000000
180,7,399,215,291,785,1,-1,-1.000000
180,8,1371,451,61,193,1,-1,-1.000000
180,11,1097,365,139,389,1,-1,-1.000000
180,17,1701,417,93,233,1,-1,-1.000000
180,18,1805,423,113,237,1,-1,-1.000000
180,19,1743,421,89,229,1,-1,-1.000000
180,23,1215,469,63,171,1,-1,-1.000000
181,4,1797,427,63,207,1,-1,-1.000000
181,7,385,211,293,793,1,-1,-1.000000
181,8,1375,451,61,193,1,-1,-1.000000
181,11,1107,367,137,387,1,-1,-1.000000
181,17,1703,417,91,231,1,-1,-1.000000
181,18,1805,423,113,237,1,-1,-1.000000
181,19,1747,421,89,229,1,-1,-1.000000
181,23,1219,467,63,173,1,-1,-1.000000
182,4,1799,427,61,205,1,-1,-1.000000
182,7,371,209,295,799,1,-1,-1.000000
182,8,1379,451,61,193,1,-1,-1.000000
182,11,1115,367,135,385,1,-1,-1.000000
182,17,1705,417,91,231,1,-1,-1.000000
182,18,1805,423,113,237,1,-1,-1.000000
182,19,1753,421,87,229,1,-1,-1.000000
182,23,1223,467,63,173,1,-1,-1.000000
183,4,1801,427,61,205,1,-1,-1.000000
183,7,345,205,303,805,1,-1,-1.000000
183,8,1383,451,61,193,1,-1,-1.000000
183,9,1,271,275,673,1,-1,-1.000000
183,11,1123,367,135,383,1,-1,-1.000000
183,17,1707,417,91,231,1,-1,-1.000000
183,18,1805,423,113,237,1,-1,-1.000000
183,19,1757,421,87,227,1,-1,-1.000000
183,20,1827,389,89,287,1,-1,-1.000000
183,23,1227,467,65,173,1,-1,-1.000000
184,4,1803,427,61,205,1,-1,-1.000000
184,7,321,201,309,813,1,-1,-1.000000
184,8,1387,451,61,193,1,-1,-1.000000
184,9,11,271,275,669,1,-1,-1.000000
184,11,1131,369,135,381,1,-1,-1.000000
184,17,1709,417,91,231,1,-1,-1.000000
184,18,1805,423,113,237,1,-1,-1.000000
184,19,1761,421,87,227,1,-1,-1.000000
184,20,1817,389,91,287,1,-1,-1.000000
184,23,1231,467,65,173,1,-1,-1.000000
185,4,1803,427,63,203,1,-1,-1.000000
185,7,297,197,317,819,1,-1,-1.000000
185,8,1391,451,61,193,1,-1,-1.000000
185,9,23,273,273,665,1,-1,-1.000000
185,11,1141,369,133,379,1,-1,-1.000000
185,17,1711,417,91,231,1,-1,-1.000000
185,18,1805,423,113,237,1,-1,-1.000000
185,19,1765,421,87,227,1,-1,-1.000000
185,20,1809,389,91,287,1,-1,-1.000000
185,23,1235,467,65,173,1,-1,-1.000000
186,4,1805,427,63,203,1,-1,-1.000000
186,7,273,193,323,827,1,-1,-1.000000
186,8,1395,451,61,193,1,-1,-1.000000
186,9,33,273,273,663,1,-1,-1.000000
186,11,1149,369,133,379,1,-1,-1.000000
186,17,1713,417,91,229,1,-1,-1.000000
186,18,1805,423,113,237,1,-1,-1.000000
186,19,1769,421,87,225,1,-1,-1.000000
186,20,1799,391,93,285,1,-1,-1.000000
186,21,1863,381,57,295,1,-1,-1.000000
186,23,1239,467,65,173,1,-1,-1.000000
187,4,1807,427,61,203,1,-1,-1.000000
187,7,249,191,331,833,1,-1,-1.000000
187,8,1399,451,61,193,1,-1,-1.000000
187,9,45,275,271,659,1,-1,-1.000000
187,11,1157,371,133,375,1,-1,-1.000000
187,17,1715,417,91,229,1,-1,-1.000000
187,18,1805,423,113,237,1,-1,-1.000000
187,19,1773,421,87,225,1,-1,-1.000000
187,20,1791,391,93,285,1,-1,-1.000000
187,21,1855,381,65,293,1,-1,-1.000000
187,23,1243,467,65,173,1,-1,-1.000000
188,4,1809,427,61,203,1,-1,-1.000000
188,7,223,187,339,839,1,-1,-1.000000
188,8,1403,451,61,193,1,-1,-1.000000
188,9,57,275,269,657,1,-1,-1.000000
188,11,1165,371,133,375,1,-1,-1.000000
188,17,1717,417,91,229,1,-1,-1.000000
188,18,1805,423,113,237,1,-1,-1.000000
188,19,1777,421,87,225,1,-1,-1.000000
188,20,1781,391,95,285,1,-1,-1.000000
188,21,1849,381,71,293,1,-1,-1.000000
188,23,1249,467,65,173,1,-1,-1.000000
189,4,1811,427,61,201,1,-1,-1.000000
189,7,199,183,345,847,1,-1,-1.000000
189,8,1407,451,61,193,1,-1,-1.000000
189,9,67,277,269,653,1,-1,-1.000000
189,11,1175,371,131,373,1,-1,-1.000000
189,17,1721,417,89,229,1,-1,-1.000000
189,18,1805,423,113,237,1,-1,-1.000000
189,19,1783,421,85,225,1,-1,-1.000000
189,20,1773,393,95,283,1,-1,-1.000000
189,21,1843,381,77,293,1,-1,-1.000000
189,23,1253,465,65,175,1,-1,-1.000000
190,4,1813,427,61,201,1,-1,-1.000000
190,7,175,179,353,853,1,-1,-1.000000
190,8,1411,451,61,193,1,-1,-1.000000
190,9,79,277,267,651,1,-1,-1.000000
190,11,1183,373,131,371,1,-1,-1.000000
190,17,1723,417,89,229,1,-1,-1.000000
190,18,1805,423,113,237,1,-1,-1.000000
190,19,1783,421,85,223,1,-1,-1.000000
190,20,1763,393,97,283,1,-1,-1.000000
190,21,1835,381,77,293,1,-1,-1.000000
190,23,1257,465,65,175,1,-1,-1.000000
191,4,1815,427,59,201,1,-1,-1.000000
191,7,151,175,359,861,1,-1,-1.000000
191,8,1415,451,61,193,1,-1,-1.000000
191,9,91,279,265,647,1,-1,-1.000000
191,11,1191,373,131,369,1,-1,-1.000000
191,17,1725,419,89,225,1,-1,-1.000000
191,18,1805,423,113,237,1,-1,-1.000000
191,19,1785,421,85,223,1,-1,-1.000000
191,20,1755,393,97,283,1,-1,-1.000000
191,21,1827,381,79,293,1,-1,-1.000000
191,23,1261,465,65,175,1,-1,-1.000000
192,4,1817,427,59,199,1,-1,-1.000000
192,7,127,173,367,867,1,-1,-1.000000
192,8,1419,451,61,193,1,-1,-1.000000
192,9,101,279,265,645,1,-1,-1.000000
192,11,1199,373,129,367,1,-1,-1.000000
192,17,1727,419,89,225,1,-1,-1.000000
192,18,1805,423,113,237,1,-1,-1.000000
192,19,1787,421,83,223,1,-1,-1.000000
192,20,1745,395,99,281,1,-1,-1.000000
192,21,1819,383,79,291,1,-1,-1.000000
192,23,1265,465,67,175,1,-1,-1.000000
193,4,1819,429,59,197,1,-1,-1.000000
193,7,113,169,363,873,1,-1,-1.000000
193,8,1421,449,63,193,1,-1,-1.000000
193,9,113,281,265,641,1,-1,-1.000000
193,11,1209,375,127,365,1,-1,-1.000000
193,17,1729,419,89,225,1,-1,-1.000000
193,18,1805,423,113,237,1,-1,-1.000000
193,19,1789,421,83,223,1,-1,-1.000000
193,20,1737,395,99,283,1,-1,-1.000000
193,21,1811,383,81,291,1,-1,-1.000000
193,23,1271,465,65,175,1,-1,-1.000000
194,4,1821,429,59,197,1,-1,-1.000000
194,7,101,165,359,881,1,-1,-1.000000
194,8,1425,449,63,193,1,-1,-1.000000
194,9,123,281,265,639,1,-1,-1.000000
194,11,1217,375,127,363,1,-1,-1.000000
194,17,1731,419,89,225,1,-1,-1.000000
194,18,1805,423,113,237,1,-1,-1.000000
194,19,1791,421,83,223,1,-1,-1.000000
194,20,1729,395,99,283,1,-1,-1.000000
194,21,1803,385,81,289,1,-1,-1.000000
194,23,1275,465,65,175,1,-1,-1.000000
195,4,1823,429,59,195,1,-1,-1.000000
195,7,89,161,353,889,1,-1,-1.000000
195,8,1429,449,63,193,1,-1,-1.000000
195,9,135,283,263,635,1,-1,-1.000000
195,11,1225,375,127,363,1,-1,-1.000000
195,17,1733,419,89,225,1,-1,-1.000000
195,18,1805,423,113,237,1,-1,-1.000000
195,19,1793,421,81,223,1,-1,-1.000000
195,20,1719,397,101,281,1,-1,-1.000000
195,21,1795,385,83,289,1,-1,-1.000000
195,23,1279,465,67,175,1,-1,-1.000000
196,4,1825,429,57,195,1,-1,-1.000000
196,7,75,159,351,895,1,-1,-1.000000
196,8,1433,449,63,193,1,-1,-1.000000
196,9,147,283,261,633,1,-1,-1.000000
196,11,1233,377,127,359,1,-1,-1.000000
196,17,1735,419,89,223,1,-1,-1.000000
196,18,1805,423,113,237,1,-1,-1.000000
196,19,1795,423,81,221,1,-1,-1.000000
196,20,1711,397,101,281,1,-1,-1.000000
196,21,1787,387,83,287,1,-1,-1.000000
196,23,1283,465,67,175,1,-1,-1.000000
197,4,1827,429,57,195,1,-1,-1.000000
197,7,63,155,347,903,1,-1,-1.000000
197,8,1437,449,63,193,1,-1,-1.000000
197,9,157,285,261,629,1,-1,-1.000000
197,11,1243,377,125,359,1,-1,-1.000000
197,17,1739,419,87,223,1,-1,-1.000000
197,18,1805,423,113,237,1,-1,-1.000000
197,19,1797,423,81,221,1,-1,-1.000000
197,20,1701,397,103,281,1,-1,-1.000000
197,21,1779,387,85,287,1,-1,-1.000000
197,23,1287,465,67,175,1,-1,-1.000000
198,4,1829,429,57,195,1,-1,-1.000000
198,7,51,151,341,911,1,-1,-1.000000
198,8,1441,449,63,193,1,-1,-1.000000
198,9,169,285,259,627,1,-1,-1.000000
198,11,1251,377,125,357,1,-1,-1.000000
198,17,1741,419,87,223,1,-1,-1.000000
198,18,1805,423,113,237,1,-1,-1.000000
198,19,1797,423,81,221,1,-1,-1.000000
198,20,1693,399,103,279,1,-1,-1.000000
198,21,1771,389,85,285,1,-1,-1.000000
198,23,1293,465,65,175,1,-1,-1.000000
199,4,1831,429,57,193,1,-1,-1.000000
199,7,37,149,339,917,1,-1,-1.000000
199,8,1445,449,65,193,1,-1,-1.000000
199,9,181,287,257,623,1,-1,-1.000000
199,11,1259,379,125,355,1,-1,-1.000000
199,17,1743,419,87,223,1,-1,-1.000000
199,18,1805,423,113,237,1,-1,-1.000000
199,19,1799,423,81,221,1,-1,-1.000000
199,20,1683,399,105,279,1,-1,-1.000000
199,21,1763,389,87,285,1,-1,-1.000000
199,23,1297,465,67,175,1,-1,-1.000000
200,4,1833,429,55,193,1,-1,-1.000000
200,7,25,145,333,925,1,-1,-1.000000
200,8,1449,449,65,193,1,-1,-1.000000
200,9,191,287,257,621,1,-1,-1.000000
200,11,1267,379,125,353,1,-1,-1.000000
200,17,1745,419,87,223,1,-1,-1.000000
200,18,1805,423,113,237,1,-1,-1.000000
200,19,1801,423,79,219,1,-1,-1.000000
200,20,1675,399,105,279,1,-1,-1.000000
200,21,1757,391,87,283,1,-1,-1.000000
200,23,1301,465,67,175,1,-1,-1.000000
201,4,1835,429,55,193,1,-1,-1.000000
201,7,13,141,329,933,1,-1,-1.000000
201,8,1453,449,65,193,1,-1,-1.000000
201,9,203,289,255,617,1,-1,-1.000000
201,11,1277,381,123,351,1,-1,-1.000000
201,17,1747,421,87,221,1,-1,-1.000000
201,18,1805,423,113,237,1,-1,-1.000000
201,19,1803,423,79,219,1,-1,-1.000000
201,20,1665,401,107,277,1,-1,-1.000000
201,21,1749,391,87,283,1,-1,-1.000000
201,23,1305,463,67,177,1,-1,-1.000000
202,4,1835,429,57,191,1,-1,-1.000000
202,8,1457,449,65,193,1,-1,-1.000000
202,9,215,291,255,613,1,-1,-1.000000
202,11,1283,381,121,349,1,-1,-1.000000
202,17,1749,421,87,219,1,-1,-1.000000
202,18,1805,423,113,237,1,-1,-1.000000
202,19,1805,423,79,219,1,-1,-1.000000
202,20,1657,401,107,277,1,-1,-1.000000
202,21,1741,393,89,281,1,-1,-1.000000
202,23,1311,463,67,177,1,-1,-1.000000
203,4,1837,429,57,191,1,-1,-1.000000
203,8,1461,449,65,193,1,-1,-1.000000
203,9,227,291,253,611,1,-1,-1.000000
203,11,1289,381,121,349,1,-1,-1.000000
203,17,1751,421,87,219,1,-1,-1.000000
203,18,1805,423,113,237,1,-1,-1.000000
203,19,1807,425,77,217,1,-1,-1.000000
203,20,1649,401,107,279,1,-1,-1.000000
203,21,1733,393,89,281,1,-1,-1.000000
203,23,1315,463,67,177,1,-1,-1.000000
204,4,1839,429,57,191,1,-1,-1.000000
204,8,1465,449,65,193,1,-1,-1.000000
204,9,239,293,251,607,1,-1,-1.000000
204,11,1295,381,121,347,1,-1,-1.000000
204,17,1753,421,87,219,1,-1,-1.000000
204,18,1805,423,113,237,1,-1,-1.000000
204,19,1809,425,77,217,1,-1,-1.000000
204,20,1639,403,109,277,1,-1,-1.000000
204,21,1725,395,91,279,1,-1,-1.000000
204,23,1319,463,67,177,1,-1,-1.000000
205,4,1841,429,55,189,1,-1,-1.000000
205,8,1469,449,67,193,1,-1,-1.000000
205,9,251,293,249,605,1,-1,-1.000000
205,11,1301,383,121,345,1,-1,-1.000000
205,17,1755,421,87,219,1,-1,-1.000000
205,18,1805,423,113,237,1,-1,-1.000000
205,19,1811,425,77,217,1,-1,-1.000000
205,20,1631,403,109,277,1,-1,-1.000000
205,21,1717,395,91,279,1,-1,-1.000000
205,23,1323,463,69,177,1,-1,-1.000000
206,4,1843,429,55,189,1,-1,-1.000000
206,8,1473,449,67,193,1,-1,-1.000000
206,9,265,295,245,601,1,-1,-1.000000
206,11,1307,383,121,343,1,-1,-1.000000
206,17,1759,421,85,219,1,-1,-1.000000
206,18,1805,423,113,237,1,-1,-1.000000
206,19,1811,425,77,217,1,-1,-1.000000
206,20,1621,403,111,277,1,-1,-1.000000
206,21,1709,397,93,277,1,-1,-1.000000
206,23,1327,463,69,177,1,-1,-1.000000
207,4,1845,429,55,189,1,-1,-1.000000
207,8,1477,449,67,193,1,-1,-1.000000
207,9,277,297,243,597,1,-1,-1.000000
207,11,1313,383,121,343,1,-1,-1.000000
207,17,1761,421,85,217,1,-1,-1.000000
207,18,1805,423,113,237,1,-1,-1.000000
207,19,1813,425,77,217,1,-1,-1.000000
207,20,1613,405,111,275,1,-1,-1.000000
207,21,1701,397,93,277,1,-1,-1.000000
207,23,1333,463,67,179,1,-1,-1.000000
208,4,1847,429,55,189,1,-1,-1.000000
208,8,1481,449,67,193,1,-1,-1.000000
208,9,289,297,241,595,1,-1,-1.000000
208,11,1319,385,119,339,1,-1,-1.000000
208,17,1763,421,85,217,1,-1,-1.000000
208,18,1805,423,113,237,1,-1,-1.000000
208,19,1815,425,75,217,1,-1,-1.000000
208,20,1603,405,113,275,1,-1,-1.000000
208,21,1693,399,95,275,1,-1,-1.000000
208,23,1337,463,67,179,1,-1,-1.000000
209,4,1849,429,53,187,1,-1,-1.000000
209,8,1485,449,67,193,1,-1,-1.000000
209,9,301,299,239,591,1,-1,-1.000000
209,11,1327,385,117,339,1,-1,-1.000000
209,17,1765,421,85,217,1,-1,-1.000000
209,18,1805,423,113,237,1,-1,-1.000000
209,19,1817,427,75,215,1,-1,-1.000000
209,20,1595,405,113,275,1,-1,-1.000000
209,21,1685,399,95,275,1,-1,-1.000000
209,23,1341,463,69,179,1,-1,-1.000000
210,4,1851,429,53,187,1,-1,-1.000000
210,8,1489,449,67,193,1,-1,-1.000000
210,9,315,299,237,591,1,-1,-1.000000
210,11,1333,385,117,339,1,-1,-1.000000
210,17,1767,421,85,217,1,-1,-1.000000
210,18,1805,423,113,237,1,-1,-1.000000
210,19,1819,427,75,213,1,-1,-1.000000
210,20,1585,407,115,273,1,-1,-1.000000
210,21,1677,401,97,273,1,-1,-1.000000
210,23,1345,463,69,179,1,-1,-1.000000
211,4,1853,429,53,187,1,-1,-1.000000
211,8,1493,449,67,193,1,-1,-1.000000
211,9,327,301,235,587,1,-1,-1.000000
211,11,1339,387,117,335,1,-1,-1.000000
211,17,1769,421,85,217,1,-1,-1.000000
211,18,1805,423,113,237,1,-1,-1.000000
211,19,1821,427,73,213,1,-1,-1.000000
211,20,1577,407,115,273,1,-1,-1.000000
211,21,1671,401,97,273,1,-1,-1.000000
211,23,1349,463,69,179,1,-1,-1.000000
212,4,1855,429,53,185,1,-1,-1.000000
212,8,1495,449,71,191,1,-1,-1.000000
212,9,339,303,233,583,1,-1,-1.000000
212,11,1345,387,117,335,1,-1,-1.000000
212,17,1771,423,85,213,1,-1,-1.000000
212,18,1805,423,113,237,1,-1,-1.000000
212,19,1823,427,73,213,1,-1,-1.000000
212,20,1569,409,115,273,1,-1,-1.000000
212,21,1663,403,97,271,1,-1,-1.000000
212,23,1355,463,69,179,1,-1,-1.000000
213,4,1857,429,53,185,1,-1,-1.000000
213,8,1499,449,71,191,1,-1,-1.000000
213,9,351,303,231,581,1,-1,-1.000000
213,11,1351,387,117,333,1,-1,-1.000000
213,14,1161,461,85,183,1,-1,-1.000000
213,17,1773,423,85,213,1,-1,-1.000000
213,18,1805,423,113,237,1,-1,-1.000000
213,19,1825,427,73,213,1,-1,-1.000000
213,20,1563,409,113,271,1,-1,-1.000000
213,21,1655,403,99,271,1,-1,-1.000000
213,23,1359,461,69,181,1,-1,-1.000000
214,4,1859,429,51,185,1,-1,-1.000000
214,8,1503,449,71,191,1,-1,-1.000000
214,9,365,305,227,577,1,-1,-1.000000
214,11,1357,387,115,333,1,-1,-1.000000
214,14,1165,459,85,185,1,-1,-1.000000
214,17,1777,423,83,213,1,-1,-1.000000
214,18,1805,423,113,237,1,-1,-1.000000
214,19,1825,427,73,213,1,-1,-1.000000
214,20,1557,409,113,271,1,-1,-1.000000
214,21,1647,405,99,269,1,-1,-1.000000
214,23,1363,461,69,181,1,-1,-1.000000
215,4,1861,429,51,183,1,-1,-1.000000
215,8,1507,449,71,191,1,-1,-1.000000
215,9,377,305,225,575,1,-1,-1.000000
215,11,1363,389,115,329,1,-1,-1.000000
215,14,1169,459,87,185,1,-1,-1.000000
215,17,1779,423,83,213,1,-1,-1.000000
215,18,1805,423,113,237,1,-1,-1.000000
215,19,1827,427,73,213,1,-1,-1.000000
215,20,1551,411,113,269,1,-1,-1.000000
215,21,1639,405,101,269,1,-1,-1.000000
215,23,1367,461,71,181,1,-1,-1.000000
216,4,1863,429,51,183,1,-1,-1.000000
216,8,1511,449,71,191,1,-1,-1.000000
216,9,389,307,223,571,1,-1,-1.000000
216,11,1371,389,113,329,1,-1,-1.000000
216,14,1175,459,85,185,1,-1,-1.000000
216,17,1781,423,83,213,1,-1,-1.000000
216,18,1805,423,113,237,1,-1,-1.000000
216,19,1829,429,71,211,1,-1,-1.000000
216,20,1545,411,111,269,1,-1,-1.000000
216,21,1631,407,101,267,1,-1,-1.000000
216,23,1373,461,69,181,1,-1,-1.000000
217,4,1865,429,51,183,1,-1,-1.000000
217,8,1515,449,71,191,1,-1,-1.000000
217,9,403,309,221,569,1,-1,-1.000000
217,11,1377,389,113,329,1,-1,-1.000000
217,14,1179,459,87,185,1,-1,-1.000000
217,17,1783,423,83,211,1,-1,-1.000000
217,18,1805,423,113,237,1,-1,-1.000000
217,19,1831,429,71,211,1,-1,-1.000000
217,20,1539,411,111,267,1,-1,-1.000000
217,21,1623,407,103,267,1,-1,-1.000000
217,23,1377,461,69,181,1,-1,-1.000000
218,4,1867,431,51,181,1,-1,-1.000000
218,8,1519,449,73,191,1,-1,-1.000000
218,9,411,309,219,567,1,-1,-1.000000
218,11,1383,391,113,325,1,-1,-1.000000
218,14,1185,459,85,185,1,-1,-1.000000
218,17,1785,423,83,211,1,-1,-1.000000
218,18,1805,423,113,237,1,-1,-1.000000
218,19,1833,429,71,211,1,-1,-1.000000
218,20,1533,413,111,265,1,-1,-1.000000
218,21,1615,409,103,265,1,-1,-1.000000
218,23,1381,461,69,181,1,-1,-1.000000
219,4,1867,431,51,181,1,-1,-1.000000
219,8,1523,449,73,191,1,-1,-1.000000
219,9,421,311,217,563,1,-1,-1.000000
219,11,1389,391,113,325,1,-1,-1.000000
219,14,1189,459,87,185,1,-1,-1.000000
219,17,1787,423,83,211,1,-1,-1.000000
219,18,1805,423,113,237,1,-1,-1.000000
219,19,1835,429,69,211,1,-1,-1.000000
219,20,1527,413,111,265,1,-1,-1.000000
219,21,1607,409,105,265,1,-1,-1.000000
219,23,1385,461,71,181,1,-1,-1.000000
220,4,1867,431,51,181,1,-1,-1.000000
220,8,1527,449,73,191,1,-1,-1.000000
220,9,431,311,215,561,1,-1,-1.000000
220,11,1395,391,111,323,1,-1,-1.000000
220,14,1195,459,85,185,1,-1,-1.000000
220,17,1789,423,83,211,1,-1,-1.000000
220,18,1805,423,113,237,1,-1,-1.000000
220,19,1837,429,69,209,1,-1,-1.000000
220,20,1521,415,109,263,1,-1,-1.000000
220,21,1599,411,105,263,1,-1,-1.000000
220,23,1389,461,71,181,1,-1,-1.000000
221,4,1867,431,51,181,1,-1,-1.000000
221,8,1531,449,73,191,1,-1,-1.000000
221,9,441,313,211,557,1,-1,-1.000000
221,11,1401,393,111,321,1,-1,-1.000000
221,14,1199,459,87,187,1,-1,-1.000000
221,17,1791,423,83,211,1,-1,-1.000000
221,18,1805,423,113,237,1,-1,-1.000000
221,19,1839,429,69,209,1,-1,-1.000000
221,20,1515,415,109,261,1,-1,-1.000000
221,21,1591,411,107,263,1,-1,-1.000000
221,23,1395,461,69,181,1,-1,-1.000000
222,4,1867,431,51,181,1,-1,-1.000000
222,8,1535,449,73,191,1,-1,-1.000000
222,9,451,315,209,553,1,-1,-1.000000
222,11,1407,393,111,319,1,-1,-1.000000
222,14,1205,459,85,187,1,-1,-1.000000
222,17,1795,425,81,209,1,-1,-1.000000
222,18,1805,423,113,237,1,-1,-1.000000
222,19,1839,429,69,209,1,-1,-1.000000
222,20,1509,415,109,261,1,-1,-1.000000
222,21,1585,413,107,261,1,-1,-1.000000
222,23,1399,461,71,181,1,-1,-1.000000
223,4,1867,431,51,181,1,-1,-1.000000
223,8,1539,449,73,191,1,-1,-1.000000
223,9,459,315,209,551,1,-1,-1.000000
223,10,1,227,233,797,1,-1,-1.000000
223,11,1413,393,111,319,1,-1,-1.000000
223,14,1209,459,87,187,1,-1,-1.000000
223,17,1795,423,81,209,1,-1,-1.000000
223,18,1805,423,113,237,1,-1,-1.000000
223,19,1841,431,69,207,1,-1,-1.000000
223,20,1503,417,109,259,1,-1,-1.000000
223,21,1577,413,107,259,1,-1,-1.000000
223,23,1403,461,71,181,1,-1,-1.000000
224,4,1867,431,51,181,1,-1,-1.000000
224,8,1543,449,73,191,1,-1,-1.000000
224,9,469,317,205,547,1,-1,-1.000000
224,10,1,227,251,791,1,-1,-1.000000
224,11,1421,393,109,319,1,-1,-1.000000
224,14,1213,459,89,187,1,-1,-1.000000
224,17,1797,423,81,209,1,-1,-1.000000
