338,4,106,223,32,85,1,-12,-2.788800
338,5,325,197,29,83,1,-9,-5.729400
338,6,605,116,22,61,1,2,-7.213400
338,7,39,173,32,67,1,-9,2.924800
338,8,458,193,32,81,1,-7,-8.110000
339,1,568,189,26,72,1,-5,-9.754500
339,2,554,216,39,94,1,-8,-10.953000
339,3,277,188,23,81,1,-8,-4.214100
339,4,109,222,32,85,1,-12,-2.798500
339,5,328,198,29,84,1,-9,-5.870800
339,6,609,115,21,61,1,2,-7.241400
339,7,34,173,32,67,1,-9,3.053200
339,8,452,193,32,80,1,-7,-7.959200
340,1,568,188,26,72,1,-5,-9.723300
340,2,560,216,39,94,1,-8,-11.055000
340,3,276,190,23,81,1,-9,-4.289300
340,4,113,220,32,84,1,-12,-2.730500
340,5,332,199,29,84,1,-9,-5.989100
340,6,613,115,21,61,1,2,-7.346700
340,7,29,172,32,67,1,-9,3.263100
340,8,446,192,32,80,1,-7,-7.807300
341,1,566,187,26,72,1,-5,-9.652400
341,2,567,217,38,95,1,-8,-11.222000
341,3,274,191,23,81,1,-9,-4.295900
341,4,117,219,31,84,1,-12,-2.740100
341,5,335,200,29,85,1,-9,-6.127500
341,6,616,115,21,61,1,3,-7.425600
341,7,23,171,31,67,1,-9,3.527400
341,8,440,192,32,80,1,-7,-7.691000
342,1,563,186,26,72,1,-5,-9.561300
342,2,573,218,37,95,1,-8,-11.329000
342,3,272,193,24,81,1,-9,-4.369900
342,4,121,217,31,83,1,-12,-2.671000
342,5,339,200,29,85,1,-9,-6.204100
342,6,620,115,21,60,1,3,-7.480700
342,7,19,171,31,67,1,-9,3.632000
342,8,434,191,32,79,1,-7,-7.500400
343,1,560,186,26,72,1,-5,-9.502000
343,2,580,218,36,95,1,-8,-11.447000
343,3,270,196,24,81,1,-9,-4.469400
343,4,126,216,31,83,1,-12,-2.720000
343,5,342,201,28,85,1,-9,-6.301000
343,6,624,114,21,60,1,3,-7.536300
343,7,15,170,31,67,1,-9,3.820900
343,8,428,190,32,79,1,-7,-7.345300
344,1,555,185,26,72,1,-5,-9.370300
344,2,586,219,35,96,1,-8,-11.576000
344,3,267,198,25,80,1,-9,-4.455400
344,4,131,215,31,82,1,-11,-2.719700
344,5,346,202,28,86,1,-9,-6.455200
344,6,628,114,21,60,1,3,-7.642100
344,7,12,170,31,67,1,-9,3.900100
344,8,422,190,32,79,1,-7,-7.227300
345,1,551,184,26,72,1,-5,-9.257700
345,2,592,219,34,96,1,-8,-11.677000
345,3,264,201,25,80,1,-9,-4.533300
345,4,136,213,31,82,1,-11,-2.719400
345,5,351,203,28,86,1,-9,-6.588100
345,6,632,114,20,60,1,3,-7.747800
345,8,415,189,32,79,1,-7,-7.050700
346,1,547,183,26,72,1,-5,-9.144400
346,2,599,219,34,96,1,-8,-11.794000
346,3,260,204,26,79,1,-9,-4.564700
346,4,141,212,30,81,1,-11,-2.719000
346,5,356,204,28,87,1,-9,-6.757800
346,6,636,114,20,59,1,3,-7.804500
346,8,409,189,32,78,1,-7,-6.892700
347,1,542,182,26,72,1,-5,-9.010200
347,2,605,219,33,96,1,-8,-11.878000
347,3,257,207,26,79,1,-10,-4.640600
347,4,147,211,30,81,1,-11,-2.788900
347,5,361,205,28,87,1,-9,-6.888400
347,6,640,114,20,59,1,3,-7.910500
347,8,403,188,32,78,1,-7,-6.733400
348,1,538,181,26,72,1,-5,-8.895300
348,2,611,219,33,96,1,-8,-11.978000
348,3,254,209,27,79,1,-10,-4.671100
348,4,152,209,30,80,1,-11,-2.738400
348,5,366,206,28,88,1,-9,-7.054600
348,6,644,114,20,59,1,3,-8.016400
348,8,397,187,32,78,1,-7,-6.573000
349,1,533,181,26,72,1,-5,-8.794200
349,2,616,219,33,96,1,-8,-12.062000
349,3,252,211,27,79,1,-10,-4.720600
349,4,158,208,30,80,1,-11,-2.808900
349,5,372,207,28,88,1,-9,-7.201400
349,6,647,114,20,59,1,3,-8.095700
349,8,391,187,32,77,1,-7,-6.411300
350,1,528,180,26,72,1,-5,-8.657800
350,2,622,218,33,96,1,-8,-12.142000
350,3,250,213,28,79,1,-10,-4.788800
350,4,163,207,29,79,1,-11,-2.788600
350,5,377,208,28,89,1,-9,-7.364200
350,6,651,114,20,59,1,3,-8.201500
350,8,385,186,32,77,1,-7,-6.248500
351,1,523,180,25,72,1,-5,-8.535900
351,2,628,218,33,96,1,-8,-12.242000
351,3,248,215,28,80,1,-10,-4.880300
351,4,168,206,29,79,1,-10,-2.839300
351,5,383,208,28,89,1,-9,-7.473700
351,6,654,115,20,59,1,3,-8.327700
351,8,379,186,32,77,1,-7,-6.126900
352,1,518,179,25,72,1,-5,-8.398000
352,2,633,217,33,96,1,-8,-12.305000
352,3,246,216,29,81,1,-10,-4.927800
352,4,174,204,29,78,1,-10,-2.808800
352,5,388,209,28,89,1,-9,-7.599400
352,6,658,115,20,59,1,3,-8.432900
352,8,372,185,32,77,1,-7,-5.941800
353,1,513,179,25,72,1,-5,-8.295900
353,2,637,216,33,96,1,-8,-12.352000
353,3,245,218,29,81,1,-11,-4.993700
353,4,179,203,29,78,1,-10,-2.860000
353,5,394,210,28,90,1,-9,-7.776200
353,6,661,115,20,59,1,3,-8.511700
353,8,366,184,32,76,1,-7,-5.731700
354,1,508,178,24,72,1,-5,-8.156600
354,2,640,216,33,96,1,-8,-12.403000
354,3,244,219,30,82,1,-11,-5.077700
354,4,184,202,29,77,1,-10,-2.860100
354,5,401,211,28,90,1,-9,-7.935600
354,6,664,116,20,60,1,3,-8.681300
354,8,360,184,32,76,1,-7,-5.608300
355,1,503,178,24,72,1,-5,-8.054000
355,2,642,215,33,96,1,-8,-12.416000
355,3,243,221,30,83,1,-11,-5.183300
355,4,189,201,29,77,1,-10,-2.911800
355,5,407,212,28,91,1,-9,-8.108700
355,6,668,116,20,60,1,3,-8.785400
355,8,354,183,32,76,1,-7,-5.439500
356,1,498,178,24,72,1,-5,-7.951200
356,2,644,214,33,96,1,-8,-12.430000
356,3,242,223,31,84,1,-11,-5.287300
356,4,194,200,29,77,1,-10,-2.963600
356,5,414,213,28,91,1,-9,-8.265500
356,6,671,117,20,60,1,3,-8.907600
356,8,348,182,32,75,1,-7,-5.223500
357,1,493,177,24,72,1,-5,-7.810000
357,2,645,212,33,96,1,-8,-12.406000
357,3,241,224,31,84,1,-11,-5.309300
357,4,198,199,29,77,1,-10,-2.994900
357,5,420,214,28,92,1,-9,-8.435100
357,6,674,117,20,60,1,3,-8.985300
357,8,342,182,32,75,1,-7,-5.098100
358,1,488,177,23,72,1,-5,-7.686000
358,2,648,211,33,96,1,-8,-12.436000
358,3,240,226,32,85,1,-11,-5.429500
358,4,203,198,29,77,1,-10,-3.047100
358,5,427,215,28,92,1,-9,-8.589400
358,6,677,118,19,60,1,3,-9.080300
358,8,337,181,32,75,1,-7,-4.946300
359,1,483,177,23,71,1,-5,-7.543300
359,2,650,210,32,96,1,-7,-12.450000
359,3,240,227,32,86,1,-11,-5.508500
359,4,207,197,29,77,1,-9,-3.078700
359,5,433,216,28,93,1,-9,-8.755500
359,6,679,119,19,60,1,3,-9.174600
359,8,332,181,32,75,1,-7,-4.841100
360,1,477,177,23,71,1,-5,-7.418500
360,2,652,208,32,95,1,-7,-12.422000
360,3,241,229,33,86,1,-11,-5.604700
360,4,211,196,29,77,1,-9,-3.110500
360,5,440,217,28,93,1,-9,-8.907300
360,6,681,119,18,60,1,3,-9.225900
360,8,327,181,32,74,1,-7,-4.687600
361,1,472,177,23,72,1,-5,-7.354600
361,2,653,207,32,95,1,-7,-12.419000
361,3,243,231,33,87,1,-11,-5.756000
361,4,216,196,29,76,1,-9,-3.163200
361,5,446,218,28,93,1,-9,-9.040900
361,6,682,120,18,60,1,3,-9.293700
361,8,322,180,31,74,1,-7,-4.511700
362,1,466,178,23,72,1,-5,-7.270200
362,2,652,206,32,95,1,-7,-12.381000
362,3,245,232,34,88,1,-12,-5.885000
362,4,220,195,29,76,1,-9,-3.195300
362,5,452,219,28,94,1,-9,-9.202400
362,6,684,121,17,60,1,3,-9.361000
362,8,318,180,31,74,1,-7,-4.426500
363,1,459,179,23,72,1,-6,-7.165500
363,2,651,204,32,95,1,-7,-12.322000
363,3,248,234,35,88,1,-12,-6.012500
363,4,225,194,29,76,1,-9,-3.248300
363,5,457,220,28,94,1,-10,-9.316800
363,6,685,122,17,60,1,2,-9.427700
363,8,313,180,31,74,1,-7,-4.319800
364,1,453,180,23,72,1,-6,-7.082000
364,2,650,203,32,95,1,-7,-12.283000
364,3,251,235,35,89,1,-12,-6.138700
364,4,229,193,29,76,1,-9,-3.280700
364,5,461,221,27,95,1,-10,-9.424300
364,6,685,123,17,61,1,2,-9.509300
364,8,309,179,31,74,1,-7,-4.184200
365,1,447,181,23,72,1,-6,-6.998900
365,2,648,201,32,94,1,-7,-12.183000
365,3,254,237,36,90,1,-12,-6.316600
365,4,234,192,29,76,1,-9,-3.334200
365,5,465,222,27,95,1,-10,-9.520100
365,6,685,124,17,61,1,2,-9.549700
365,8,304,179,31,73,1,-7,-4.026100
366,1,440,182,24,73,1,-6,-6.956800
366,2,645,200,31,94,1,-7,-12.091000
366,3,257,238,36,90,1,-12,-6.404000
366,4,239,191,29,76,1,-9,-3.387900
366,5,469,223,27,96,1,-10,-9.642500
366,6,685,124,17,61,1,2,-9.549700
366,8,299,178,31,73,1,-7,-3.866700
367,1,433,183,24,73,1,-6,-6.854100
367,2,643,200,31,94,1,-7,-12.056000
367,3,261,240,37,91,1,-12,-6.577900
367,4,244,189,29,75,1,-8,-3.339000
367,5,473,224,27,96,1,-10,-9.736900
367,6,684,125,18,61,1,2,-9.589700
367,8,295,178,31,73,1,-7,-3.779900
368,1,427,184,24,73,1,-6,-6.772300
368,2,640,199,31,94,1,-7,-11.980000
368,3,266,241,37,91,1,-12,-6.697500
368,4,249,188,29,75,1,-8,-3.393200
368,5,477,225,27,97,1,-10,-9.857200
368,6,684,126,18,62,1,2,-9.669000
368,8,290,178,31,73,1,-7,-3.671200
369,1,419,185,24,73,1,-6,-6.650000
369,2,636,199,31,94,1,-7,-11.909000
369,3,271,242,37,92,1,-12,-6.850300
369,4,255,186,29,75,1,-8,-3.417200
369,5,483,226,27,97,1,-10,-9.983400
369,6,683,126,18,62,1,2,-9.644200
369,8,286,177,30,73,1,-7,-3.531300
370,1,412,186,24,73,1,-7,-6.548600
370,2,633,199,31,93,1,-7,-11.834000
370,3,277,244,38,92,1,-12,-7.034800
370,4,260,185,28,74,1,-8,-3.420000
370,5,488,227,27,97,1,-10,-10.092000
370,6,683,127,18,62,1,2,-9.683500
370,8,282,177,30,72,1,-7,-3.390300
371,1,404,187,24,73,1,-7,-6.427300
371,2,629,199,31,93,1,-7,-11.762000
371,3,283,245,38,92,1,-12,-7.168000
371,4,265,183,28,74,1,-8,-3.422800
371,5,494,228,27,98,1,-10,-10.242000
371,6,682,127,18,63,1,1,-9.697900
371,8,279,176,30,72,1,-7,-3.270300
372,1,396,188,25,74,1,-7,-6.348400
372,2,626,199,31,93,1,-7,-11.709000
372,3,289,246,38,93,1,-12,-7.332500
372,4,270,182,28,74,1,-8,-3.478100
372,5,500,230,27,98,1,-10,-10.391000
372,6,682,128,18,63,1,1,-9.736700
372,8,275,176,30,72,1,-7,-3.181900
373,1,388,189,25,74,1,-7,-6.228200
373,2,623,199,30,93,1,-7,-11.656000
373,3,295,248,38,93,1,-12,-7.495100
373,4,274,181,28,74,1,-8,-3.512100
373,5,506,231,27,99,1,-10,-10.538000
373,6,681,129,18,63,1,1,-9.750800
373,8,272,175,29,72,1,-7,-3.038300
374,1,380,190,25,74,1,-7,-6.108500
374,2,619,199,30,93,1,-7,-11.585000
374,3,301,249,38,93,1,-12,-7.624900
374,4,279,180,28,73,1,-7,-3.515400
374,5,512,232,27,99,1,-10,-10.659000
374,6,680,129,19,63,1,1,-9.726400
374,8,269,175,29,72,1,-7,-2.971600
375,1,372,191,25,74,1,-7,-5.989300
375,2,616,199,30,92,1,-7,-11.508000
375,3,307,250,38,94,1,-12,-7.784400
375,4,283,179,27,73,1,-7,-3.527900
375,5,518,234,27,100,1,-10,-10.827000
375,6,679,130,19,64,1,1,-9.778800
375,8,266,174,29,72,1,-7,-2.848900
376,1,364,193,25,74,1,-8,-5.913300
376,2,614,199,30,92,1,-7,-11.472000
376,3,314,251,38,94,1,-12,-7.928400
376,4,287,178,27,73,1,-7,-3.562300
376,5,525,235,27,100,1,-10,-10.962000
376,6,677,131,19,64,1,1,-9.768400
376,8,263,173,29,72,1,-7,-2.725300
377,1,356,194,25,74,1,-8,-5.795100
377,2,612,199,30,92,1,-7,-11.436000
377,3,320,253,38,94,1,-12,-8.084900
377,4,291,177,27,73,1,-7,-3.596800
377,5,531,236,27,101,1,-10,-11.104000
377,6,676,131,19,64,1,1,-9.744300
377,8,260,173,28,72,1,-7,-2.657800
378,1,348,195,25,75,1,-8,-5.720500
378,2,611,200,30,93,1,-7,-11.466000
378,3,326,254,38,95,1,-12,-8.239800
378,4,296,176,27,73,1,-7,-3.653400
378,5,537,237,27,101,1,-10,-11.221000
378,6,674,132,19,64,1,1,-9.734200
378,8,257,172,28,72,1,-7,-2.533000
379,1,340,196,25,75,1,-8,-5.603500
379,2,611,200,30,93,1,-7,-11.466000
379,3,332,255,39,95,1,-12,-8.364300
379,4,300,175,27,73,1,-7,-3.688400
379,5,543,239,27,101,1,-10,-11.360000
379,6,673,133,19,65,1,0,-9.785800
379,8,254,172,28,72,1,-7,-2.465100
380,1,332,197,25,75,1,-8,-5.486800
380,2,611,201,30,93,1,-7,-11.490000
380,3,338,257,39,95,1,-12,-8.516300
380,4,304,174,26,73,1,-7,-3.723500
380,5,549,240,27,102,1,-10,-11.498000
380,6,671,133,19,65,1,0,-9.738000
380,8,251,171,28,72,1,-7,-2.338900
381,1,324,198,25,75,1,-8,-5.370600
381,2,611,202,30,93,1,-7,-11.514000
381,3,344,258,39,95,1,-12,-8.639100
381,4,309,173,26,72,1,-6,-3.727900
381,5,555,241,27,102,1,-10,-11.613000
381,6,669,134,19,65,1,0,-9.728000
381,8,247,170,27,72,1,-7,-2.166000
382,1,316,199,26,75,1,-8,-5.274700
382,2,611,203,29,93,1,-7,-11.520000
382,3,351,259,39,96,1,-12,-8.804000
382,4,313,172,26,72,1,-6,-3.763300
382,5,561,243,27,103,1,-10,-11.768000
382,6,668,135,20,65,1,0,-9.765500
382,8,244,170,27,71,1,-7,-2.037600
383,1,308,199,26,75,1,-8,-5.114800
383,2,611,204,29,94,1,-7,-11.566000
383,3,357,260,39,96,1,-12,-8.924900
383,4,318,171,26,72,1,-6,-3.821100
383,5,566,244,27,103,1,-10,-11.866000
383,6,666,135,20,65,1,0,-9.718100
383,8,241,169,27,71,1,-7,-1.908300
384,1,301,200,26,75,1,-9,-5.019400
384,2,612,205,29,94,1,-7,-11.607000
384,3,363,262,39,96,1,-12,-9.071400
384,4,324,171,25,72,1,-6,-3.931900
384,5,572,245,26,104,1,-10,-11.998000
384,6,665,136,20,66,1,0,-9.769100
384,8,238,169,27,71,1,-7,-1.838900
385,1,293,200,26,75,1,-9,-4.859300
385,2,613,207,29,94,1,-8,-11.670000
385,3,369,263,39,97,1,-12,-9.216500
385,4,329,170,25,72,1,-6,-3.990200
385,5,576,247,26,104,1,-10,-12.099000
385,6,663,137,20,66,1,0,-9.759100
385,8,235,168,26,71,1,-7,-1.708100
386,1,286,200,26,74,1,-9,-4.673000
386,2,615,210,29,94,1,-8,-11.773000
386,3,375,264,39,97,1,-12,-9.334600
386,4,334,170,25,72,1,-6,-4.101000
386,5,580,248,26,105,1,-10,-12.198000
386,6,661,138,20,66,1,0,-9.749300
386,8,232,167,26,71,1,-7,-1.576400
387,1,279,199,26,74,1,-9,-4.485300
387,2,617,213,29,95,1,-8,-11.895000
387,3,382,266,39,97,1,-12,-9.492400
387,4,339,169,25,72,1,-6,-4.159700
387,5,584,250,26,105,1,-11,-12.297000
387,6,659,139,20,66,1,0,-9.739400
387,8,229,166,26,71,1,-7,-1.443600
388,1,273,199,27,74,1,-9,-4.363500
388,2,619,215,29,95,1,-8,-11.973000
388,3,388,267,39,98,1,-12,-9.633400
388,4,345,168,24,71,1,-6,-4.188800
388,5,587,251,26,105,1,-11,-12.361000
388,6,658,139,20,66,1,0,-9.716100
388,8,227,165,26,71,1,-7,-1.333300
389,1,267,199,27,73,1,-9,-4.193900
389,2,622,218,29,95,1,-8,-12.087000
389,3,394,268,40,98,1,-12,-9.763800
389,4,350,168,24,71,1,-6,-4.300200
389,5,590,252,26,106,1,-11,-12.443000
389,6,656,140,20,66,1,0,-9.706500
389,8,226,164,25,71,1,-7,-1.222300
390,1,262,198,27,73,1,-9,-4.043400
390,2,625,220,29,95,1,-8,-12.179000
390,3,400,269,40,98,1,-12,-9.878500
390,4,355,167,24,71,1,-5,-4.359800
390,5,593,254,26,106,1,-11,-12.524000
390,6,655,141,20,66,1,0,-9.720000
390,8,225,163,25,71,1,-6,-1.134200
391,1,257,197,27,73,1,-9,-3.891800
391,2,628,222,29,96,1,-8,-12.291000
391,3,406,271,40,99,1,-12,-10.040000
391,4,360,167,24,71,1,-5,-4.471200
391,5,596,255,26,107,1,-11,-12.605000
391,6,654,142,20,67,1,0,-9.769900
391,8,224,161,25,71,1,-6,-0.980240
392,1,254,197,28,72,1,-9,-3.801200
392,2,631,224,29,96,1,-8,-12.380000
392,3,412,272,40,99,1,-12,-10.152000
392,4,366,166,24,71,1,-5,-4.553500
392,5,599,257,26,107,1,-11,-12.685000
392,6,653,143,19,67,1,0,-9.760200
392,8,223,160,25,70,1,-6,-0.824100
393,1,250,196,28,72,1,-9,-3.668400
393,2,633,227,29,96,1,-9,-12.473000
393,3,419,273,40,99,1,-12,-10.279000
393,4,371,166,23,71,1,-5,-4.642600
393,5,602,258,26,108,1,-11,-12.764000
393,6,653,144,19,67,1,0,-9.796300
393,8,222,159,25,70,1,-6,-0.733030
394,1,247,195,28,72,1,-9,-3.555500
394,2,636,229,29,96,1,-9,-12.560000
394,3,424,274,40,99,1,-12,-10.376000
394,4,376,165,23,71,1,-5,-4.703200
394,5,605,260,26,108,1,-11,-12.842000
394,6,653,145,19,67,1,0,-9.832100
394,8,220,159,25,70,1,-6,-0.684310
395,1,245,194,28,71,1,-8,-3.411600
395,2,638,231,29,97,1,-9,-12.650000
395,3,430,276,40,100,1,-13,-10.531000
395,4,380,164,23,71,1,-5,-4.741700
395,5,608,261,26,108,1,-11,-12.903000
395,6,654,146,19,67,1,0,-9.890300
395,8,219,158,25,69,1,-6,-0.524310
396,1,242,194,28,71,1,-9,-3.348300
396,2,640,232,29,97,1,-9,-12.701000
396,3,434,277,40,100,1,-13,-10.611000
396,4,384,164,23,70,1,-5,-4.780500
396,5,610,262,26,109,1,-11,-12.966000
396,6,654,146,19,67,1,0,-9.890300
396,8,218,157,25,69,1,-6,-0.431110
397,1,241,193,29,71,1,-8,-3.275500
397,2,642,233,28,97,1,-9,-12.752000
397,3,437,277,40,100,1,-13,-10.655000
397,4,387,164,23,70,1,-5,-4.847600
397,5,612,263,26,109,1,-11,-13.011000
397,6,655,147,19,67,1,0,-9.948200
397,8,217,157,25,68,1,-6,-0.337230
