164,-1,247.0,201.0,28.3,64.3,13.041000
164,-1,-3.0,100.0,80.0,181.5,12.580000
164,-1,311.0,221.0,26.0,59.0,10.412000
165,-1,275.0,213.0,26.0,59.0,63.528000
165,-1,315.0,217.0,26.0,59.0,57.289001
165,-1,355.0,204.0,40.0,90.8,55.695999
165,-1,295.0,209.0,26.0,59.0,29.277000
165,-1,-24.0,175.0,125.5,284.9,22.482000
165,-1,34.0,194.0,125.5,284.9,21.997000
165,-1,517.0,175.0,86.7,196.7,21.393000
165,-1,375.0,212.0,33.5,76.1,20.417999
165,-1,247.0,205.0,26.0,59.0,18.285999
165,-1,335.0,197.0,43.9,99.5,13.066000
165,-1,260.0,210.0,28.3,64.3,8.435500
165,-1,-18.0,60.0,94.5,214.6,7.205300
165,-1,126.0,177.0,52.0,118.0,6.736200
166,-1,361.0,210.0,36.8,83.4,72.238998
166,-1,311.0,217.0,26.0,59.0,56.831001
166,-1,271.0,213.0,26.0,59.0,56.341000
166,-1,319.0,221.0,26.0,59.0,32.452999
166,-1,520.0,162.0,94.5,214.6,24.316999
166,-1,243.0,205.0,26.0,59.0,20.086000
166,-1,350.0,204.0,36.8,83.4,15.928000
166,-1,151.0,206.0,28.3,64.3,12.599000
166,-1,44.0,146.0,104.0,236.0,11.291000
166,-1,260.0,201.0,28.3,64.3,6.734400
166,-1,-5.0,194.0,125.5,284.9,5.767800
167,-1,355.0,204.0,40.0,90.8,71.682999
167,-1,271.0,213.0,26.0,59.0,67.802002
167,-1,311.0,217.0,26.0,59.0,59.688000
167,-1,243.0,201.0,28.3,64.3,25.055000
167,-1,291.0,209.0,26.0,59.0,24.000999
167,-1,319.0,213.0,26.0,59.0,23.858000
167,-1,526.0,198.0,80.0,181.5,23.011000
167,-1,381.0,178.0,47.9,108.7,21.844000
168,-1,271.0,213.0,26.0,59.0,92.829002
168,-1,355.0,204.0,40.0,90.8,76.417000
168,-1,311.0,217.0,26.0,59.0,74.085999
168,-1,263.0,209.0,26.0,59.0,41.966999
168,-1,243.0,197.0,28.3,64.3,27.629999
168,-1,343.0,198.0,40.0,90.8,23.929001
168,-1,291.0,209.0,26.0,59.0,18.594999
168,-1,319.0,213.0,26.0,59.0,15.678000
168,-1,534.0,207.0,74.3,168.6,5.829900
168,-1,382.0,169.0,52.0,118.0,3.219800
169,-1,269.0,210.0,28.3,64.3,76.052002
169,-1,308.0,210.0,28.3,64.3,72.162003
169,-1,365.0,212.0,33.5,76.1,52.257000
169,-1,355.0,207.0,33.5,76.1,33.466000
169,-1,260.0,206.0,28.3,64.3,33.215000
169,-1,243.0,197.0,28.3,64.3,28.773001
169,-1,530.0,188.0,86.7,196.7,24.732000
169,-1,30.0,139.0,112.0,254.2,9.777800
169,-1,334.0,192.0,33.5,76.1,6.090100
169,-1,388.0,178.0,47.9,108.7,2.481800
170,-1,311.0,217.0,26.0,59.0,74.872002
170,-1,267.0,213.0,26.0,59.0,74.515999
170,-1,355.0,204.0,36.8,83.4,67.533997
170,-1,239.0,201.0,26.0,59.0,39.695000
170,-1,256.0,206.0,28.3,64.3,27.480000
170,-1,335.0,195.0,30.8,70.0,14.079000
170,-1,34.0,211.0,80.0,181.5,4.000400
171,-1,264.0,210.0,28.3,64.3,80.887001
171,-1,355.0,204.0,36.8,83.4,77.061996
171,-1,311.0,217.0,26.0,59.0,74.508003
171,-1,239.0,205.0,26.0,59.0,24.941999
171,-1,256.0,206.0,28.3,64.3,23.752001
171,-1,303.0,221.0,26.0,59.0,21.773001
171,-1,382.0,169.0,52.0,118.0,16.323000
171,-1,335.0,197.0,43.9,99.5,12.701000
171,-1,288.0,200.0,30.8,70.0,8.995800
172,-1,263.0,213.0,26.0,59.0,77.896004
172,-1,350.0,204.0,36.8,83.4,68.283997
172,-1,307.0,217.0,26.0,59.0,63.397999
172,-1,215.0,205.0,26.0,59.0,24.705000
172,-1,238.0,197.0,28.3,64.3,21.722000
172,-1,299.0,221.0,26.0,59.0,20.347000
172,-1,271.0,217.0,26.0,59.0,17.077999
172,-1,537.0,224.0,43.9,99.5,12.384000
172,-1,382.0,169.0,52.0,118.0,7.902200
172,-1,287.0,205.0,26.0,59.0,7.174700
172,-1,99.0,245.0,26.0,59.0,4.737300
173,-1,259.0,213.0,26.0,59.0,80.568001
173,-1,350.0,204.0,36.8,83.4,72.544998
173,-1,307.0,217.0,26.0,59.0,67.686996
173,-1,267.0,217.0,26.0,59.0,39.118999
173,-1,295.0,217.0,26.0,59.0,31.759001
173,-1,235.0,209.0,26.0,59.0,22.639999
173,-1,531.0,217.0,43.9,99.5,21.709999
173,-1,215.0,201.0,26.0,59.0,18.993999
173,-1,328.0,197.0,43.9,99.5,12.312000
174,-1,299.0,214.0,28.3,64.3,90.463997
174,-1,350.0,210.0,36.8,83.4,63.686001
174,-1,255.0,205.0,30.8,70.0,49.928001
174,-1,311.0,221.0,26.0,59.0,28.167999
174,-1,534.0,228.0,40.0,90.8,15.394000
174,-1,374.0,169.0,52.0,118.0,12.286000
174,-1,291.0,219.0,28.3,64.3,12.007000
174,-1,215.0,209.0,26.0,59.0,4.535100
175,-1,304.0,214.0,28.3,64.3,80.099998
175,-1,350.0,204.0,36.8,83.4,65.346001
175,-1,263.0,217.0,26.0,59.0,60.853001
175,-1,251.0,210.0,28.3,64.3,32.049999
175,-1,123.0,197.0,33.5,76.1,22.061001
175,-1,331.0,204.0,40.0,90.8,10.581000
175,-1,531.0,217.0,43.9,99.5,9.069800
175,-1,291.0,214.0,28.3,64.3,4.904600
176,-1,303.0,221.0,26.0,59.0,67.972000
176,-1,255.0,210.0,30.8,70.0,61.785999
176,-1,349.0,204.0,40.0,90.8,59.507999
176,-1,295.0,217.0,26.0,59.0,33.178001
176,-1,211.0,205.0,26.0,59.0,32.261002
176,-1,311.0,217.0,26.0,59.0,29.361000
176,-1,122.0,205.0,30.8,70.0,21.679001
176,-1,528.0,215.0,47.9,108.7,14.269000
176,-1,231.0,213.0,26.0,59.0,11.698000
176,-1,337.0,210.0,40.0,90.8,11.619000
177,-1,299.0,219.0,28.3,64.3,81.927002
177,-1,255.0,210.0,30.8,70.0,70.376999
177,-1,349.0,204.0,40.0,90.8,66.554001
177,-1,211.0,209.0,26.0,59.0,29.427000
177,-1,311.0,225.0,26.0,59.0,28.976999
177,-1,531.0,224.0,43.9,99.5,27.177999
177,-1,118.0,198.0,36.8,83.4,22.382999
177,-1,234.0,201.0,28.3,64.3,20.002001
177,-1,337.0,192.0,40.0,90.8,17.757000
177,-1,291.0,223.0,28.3,64.3,15.695000
178,-1,255.0,214.0,30.8,70.0,75.397003
178,-1,302.0,219.0,30.8,70.0,70.790001
178,-1,291.0,223.0,28.3,64.3,62.594002
178,-1,349.0,204.0,40.0,90.8,61.069000
178,-1,337.0,210.0,40.0,90.8,29.472000
178,-1,215.0,213.0,26.0,59.0,28.177000
178,-1,515.0,211.0,56.9,129.1,27.430000
178,-1,388.0,186.0,47.9,108.7,13.041000
178,-1,112.0,198.0,36.8,83.4,10.302000
178,-1,245.0,210.0,30.8,70.0,7.036900
178,-1,-20.0,226.0,104.0,236.0,0.320230
179,-1,293.0,219.0,30.8,70.0,93.439003
179,-1,252.0,212.0,33.5,76.1,67.911003
179,-1,350.0,215.0,36.8,83.4,59.945999
179,-1,308.0,223.0,28.3,64.3,28.368000
179,-1,215.0,213.0,26.0,59.0,25.273001
179,-1,391.0,221.0,26.0,59.0,23.129000
179,-1,112.0,202.0,33.5,76.1,19.440001
179,-1,283.0,214.0,30.8,70.0,16.242001
179,-1,241.0,207.0,33.5,76.1,9.529700
179,-1,506.0,211.0,56.9,129.1,9.529200
179,-1,328.0,204.0,43.9,99.5,6.392600
179,-1,190.0,219.0,28.3,64.3,6.372700
180,-1,288.0,212.0,33.5,76.1,66.521004
180,-1,343.0,210.0,40.0,90.8,60.258999
180,-1,246.0,207.0,33.5,76.1,59.165001
180,-1,211.0,213.0,26.0,59.0,43.057999
180,-1,298.0,217.0,33.5,76.1,34.875000
180,-1,107.0,202.0,33.5,76.1,23.172001
180,-1,187.0,221.0,26.0,59.0,18.475000
180,-1,155.0,217.0,26.0,59.0,11.049000
180,-1,510.0,225.0,52.0,118.0,10.023000
180,-1,223.0,209.0,26.0,59.0,6.179100
180,-1,34.0,271.0,28.3,64.3,5.020600
181,-1,288.0,219.0,30.8,70.0,78.696999
181,-1,245.0,214.0,30.8,70.0,62.509998
181,-1,344.0,215.0,36.8,83.4,57.695000
181,-1,208.0,206.0,28.3,64.3,50.469002
181,-1,302.0,219.0,30.8,70.0,43.562000
181,-1,518.0,225.0,52.0,118.0,22.771999
181,-1,236.0,210.0,30.8,70.0,21.929001
181,-1,219.0,213.0,26.0,59.0,14.934000
181,-1,396.0,228.0,33.5,76.1,6.257600
181,-1,365.0,227.0,28.3,64.3,4.202700
182,-1,288.0,219.0,30.8,70.0,79.464996
182,-1,342.0,197.0,43.9,99.5,66.730003
182,-1,246.0,207.0,33.5,76.1,63.021000
182,-1,211.0,209.0,26.0,59.0,62.791000
182,-1,302.0,219.0,30.8,70.0,32.030998
182,-1,101.0,193.0,36.8,83.4,19.753000
182,-1,520.0,230.0,47.9,108.7,14.553000
182,-1,279.0,224.0,30.8,70.0,12.371000
182,-1,236.0,212.0,33.5,76.1,6.887100
183,-1,342.0,197.0,43.9,99.5,80.792000
183,-1,293.0,219.0,30.8,70.0,73.416000
183,-1,211.0,209.0,26.0,59.0,61.647999
183,-1,241.0,207.0,33.5,76.1,53.528999
183,-1,283.0,214.0,30.8,70.0,41.923000
183,-1,526.0,225.0,52.0,118.0,32.921001
183,-1,302.0,214.0,30.8,70.0,20.323000
183,-1,103.0,197.0,28.3,64.3,19.868000
183,-1,328.0,204.0,43.9,99.5,12.079000
183,-1,203.0,205.0,26.0,59.0,10.761000
184,-1,283.0,219.0,30.8,70.0,77.734001
184,-1,241.0,207.0,33.5,76.1,73.681999
184,-1,342.0,197.0,43.9,99.5,64.319000
184,-1,207.0,209.0,26.0,59.0,62.452999
184,-1,293.0,214.0,30.8,70.0,52.424000
184,-1,328.0,204.0,43.9,99.5,22.174999
184,-1,147.0,213.0,26.0,59.0,21.934999
184,-1,219.0,209.0,26.0,59.0,21.879999
184,-1,523.0,203.0,62.2,141.2,20.405001
184,-1,99.0,197.0,28.3,64.3,20.319000
185,-1,236.0,204.0,36.8,83.4,73.380997
185,-1,288.0,217.0,33.5,76.1,72.985001
185,-1,343.0,210.0,40.0,90.8,70.783997
185,-1,211.0,209.0,26.0,59.0,58.775002
185,-1,97.0,197.0,33.5,76.1,39.139999
185,-1,147.0,213.0,26.0,59.0,29.065001
185,-1,331.0,204.0,40.0,90.8,28.938000
185,-1,277.0,212.0,33.5,76.1,21.681000
185,-1,523.0,203.0,62.2,141.2,21.614000
185,-1,387.0,217.0,26.0,59.0,16.794001
185,-1,302.0,219.0,30.8,70.0,10.373000
186,-1,236.0,204.0,36.8,83.4,87.382004
186,-1,283.0,217.0,33.5,76.1,81.044998
186,-1,211.0,209.0,26.0,59.0,71.963997
186,-1,343.0,210.0,40.0,90.8,70.976997
186,-1,331.0,204.0,40.0,90.8,30.825001
186,-1,95.0,193.0,36.8,83.4,28.408001
186,-1,297.0,219.0,30.8,70.0,25.580999
186,-1,143.0,213.0,26.0,59.0,23.878000
186,-1,533.0,212.0,62.2,141.2,17.224001
186,-1,513.0,203.0,62.2,141.2,13.812000
186,-1,225.0,210.0,36.8,83.4,13.260000
187,-1,282.0,210.0,36.8,83.4,86.282997
187,-1,335.0,197.0,43.9,99.5,75.611000
187,-1,231.0,204.0,36.8,83.4,69.119003
187,-1,211.0,209.0,26.0,59.0,67.191002
187,-1,293.0,215.0,36.8,83.4,38.453999
187,-1,349.0,204.0,43.9,99.5,29.561001
187,-1,139.0,213.0,26.0,59.0,17.059000
187,-1,91.0,192.0,40.0,90.8,15.276000
187,-1,517.0,217.0,43.9,99.5,5.156500
187,-1,322.0,204.0,43.9,99.5,4.081100
188,-1,231.0,204.0,36.8,83.4,84.911003
188,-1,282.0,210.0,36.8,83.4,75.002998
188,-1,211.0,209.0,26.0,59.0,66.275002
188,-1,343.0,210.0,40.0,90.8,63.674000
188,-1,331.0,204.0,40.0,90.8,46.091000
188,-1,293.0,215.0,36.8,83.4,38.340000
188,-1,139.0,213.0,26.0,59.0,35.932999
188,-1,517.0,224.0,43.9,99.5,13.196000
188,-1,203.0,213.0,26.0,59.0,10.450000
188,-1,171.0,213.0,26.0,59.0,3.779500
189,-1,282.0,210.0,40.0,90.8,85.697998
189,-1,337.0,210.0,40.0,90.8,79.498001
189,-1,231.0,204.0,36.8,83.4,68.822998
189,-1,207.0,209.0,26.0,59.0,66.051003
189,-1,219.0,198.0,36.8,83.4,41.751999
189,-1,139.0,209.0,26.0,59.0,28.330999
189,-1,522.0,222.0,40.0,90.8,24.556000
189,-1,85.0,192.0,40.0,90.8,10.985000
189,-1,300.0,204.0,40.0,90.8,10.381000
190,-1,282.0,210.0,40.0,90.8,90.016998
190,-1,335.0,204.0,43.9,99.5,84.114998
190,-1,225.0,204.0,36.8,83.4,75.834999
190,-1,207.0,209.0,26.0,59.0,61.759998
190,-1,517.0,217.0,43.9,99.5,35.514000
190,-1,134.0,206.0,28.3,64.3,30.181000
190,-1,271.0,217.0,26.0,59.0,20.128000
190,-1,85.0,192.0,40.0,90.8,14.054000
190,-1,322.0,197.0,43.9,99.5,10.406000
191,-1,275.0,210.0,40.0,90.8,89.051003
191,-1,335.0,204.0,43.9,99.5,76.273003
191,-1,225.0,204.0,36.8,83.4,71.613998
191,-1,207.0,209.0,26.0,59.0,52.382999
191,-1,134.0,210.0,28.3,64.3,32.341999
191,-1,518.0,201.0,52.0,118.0,26.646999
191,-1,293.0,210.0,36.8,83.4,24.437000
191,-1,373.0,214.0,30.8,70.0,14.438000
191,-1,85.0,192.0,40.0,90.8,8.359800
191,-1,195.0,197.0,28.3,64.3,5.557600
192,-1,220.0,204.0,40.0,90.8,78.662003
192,-1,275.0,204.0,43.9,99.5,70.135002
192,-1,329.0,193.0,47.9,108.7,70.004997
192,-1,203.0,209.0,26.0,59.0,48.625999
192,-1,520.0,208.0,47.9,108.7,28.973000
192,-1,78.0,192.0,40.0,90.8,25.245001
192,-1,288.0,197.0,43.9,99.5,20.752001
192,-1,135.0,213.0,26.0,59.0,19.386999
192,-1,506.0,215.0,47.9,108.7,2.086600
193,-1,329.0,193.0,47.9,108.7,76.771004
193,-1,275.0,210.0,40.0,90.8,76.321999
193,-1,220.0,204.0,40.0,90.8,71.714996
193,-1,203.0,209.0,26.0,59.0,50.185001
193,-1,263.0,216.0,40.0,90.8,29.377001
193,-1,72.0,192.0,40.0,90.8,28.708000
193,-1,130.0,210.0,28.3,64.3,27.687000
193,-1,517.0,217.0,43.9,99.5,22.075001
193,-1,195.0,213.0,26.0,59.0,15.050000
193,-1,314.0,200.0,47.9,108.7,8.885600
193,-1,371.0,233.0,26.0,59.0,2.751600
194,-1,269.0,210.0,40.0,90.8,71.185997
194,-1,329.0,193.0,47.9,108.7,68.977997
194,-1,207.0,197.0,43.9,99.5,62.146000
194,-1,510.0,217.0,43.9,99.5,39.157001
194,-1,195.0,209.0,26.0,59.0,36.921001
194,-1,221.0,190.0,43.9,99.5,20.384001
194,-1,72.0,192.0,40.0,90.8,15.502000
194,-1,257.0,216.0,40.0,90.8,10.995000
194,-1,282.0,216.0,40.0,90.8,9.904200
194,-1,127.0,217.0,26.0,59.0,9.667900
194,-1,314.0,200.0,47.9,108.7,2.748400
195,-1,207.0,197.0,43.9,99.5,76.892998
195,-1,263.0,200.0,47.9,108.7,73.533997
195,-1,335.0,204.0,43.9,99.5,65.876999
195,-1,517.0,217.0,43.9,99.5,27.097000
195,-1,195.0,209.0,26.0,59.0,23.365000
195,-1,125.0,210.0,28.3,64.3,16.219999
195,-1,278.0,208.0,47.9,108.7,14.362000
195,-1,318.0,210.0,40.0,90.8,12.252000
195,-1,72.0,192.0,40.0,90.8,7.584500
196,-1,263.0,200.0,47.9,108.7,99.683998
196,-1,335.0,204.0,43.9,99.5,65.597000
196,-1,204.0,186.0,47.9,108.7,57.549999
196,-1,517.0,217.0,43.9,99.5,26.280001
196,-1,119.0,217.0,26.0,59.0,23.451000
196,-1,278.0,208.0,47.9,108.7,22.237000
196,-1,322.0,197.0,43.9,99.5,19.986000
196,-1,195.0,209.0,26.0,59.0,13.888000
196,-1,248.0,208.0,47.9,108.7,6.577300
197,-1,256.0,200.0,47.9,108.7,93.278000
197,-1,198.0,185.0,52.0,118.0,73.580002
197,-1,335.0,197.0,43.9,99.5,54.761002
197,-1,275.0,197.0,43.9,99.5,40.398998
197,-1,322.0,204.0,43.9,99.5,32.674000
197,-1,510.0,217.0,43.9,99.5,25.801001
197,-1,119.0,213.0,26.0,59.0,25.148001
197,-1,59.0,177.0,43.9,99.5,12.280000
198,-1,254.0,193.0,52.0,118.0,87.683998
198,-1,197.0,186.0,47.9,108.7,76.121002
198,-1,143.0,209.0,26.0,59.0,55.702000
198,-1,329.0,193.0,47.9,108.7,52.028999
198,-1,504.0,210.0,43.9,99.5,35.834000
198,-1,116.0,206.0,28.3,64.3,28.936001
198,-1,270.0,201.0,52.0,118.0,9.527400
198,-1,314.0,200.0,47.9,108.7,4.181700
199,-1,256.0,200.0,47.9,108.7,84.416000
199,-1,190.0,185.0,52.0,118.0,76.958000
199,-1,143.0,209.0,26.0,59.0,71.474998
199,-1,326.0,185.0,52.0,118.0,43.195999
199,-1,116.0,210.0,28.3,64.3,31.010000
199,-1,504.0,217.0,43.9,99.5,26.631001
199,-1,241.0,208.0,47.9,108.7,24.195000
199,-1,59.0,183.0,43.9,99.5,22.285000
200,-1,139.0,209.0,26.0,59.0,76.325996
200,-1,190.0,185.0,52.0,118.0,74.287003
200,-1,254.0,193.0,52.0,118.0,65.323997
200,-1,329.0,193.0,47.9,108.7,62.209000
200,-1,238.0,201.0,52.0,118.0,32.749001
200,-1,506.0,200.0,47.9,108.7,22.518999
200,-1,367.0,210.0,36.8,83.4,16.556999
200,-1,112.0,210.0,28.3,64.3,7.896200
200,-1,491.0,208.0,47.9,108.7,5.131000
201,-1,329.0,193.0,47.9,108.7,78.061996
201,-1,182.0,185.0,52.0,118.0,72.606003
201,-1,246.0,201.0,52.0,118.0,63.970001
201,-1,139.0,209.0,26.0,59.0,50.408001
201,-1,502.0,201.0,52.0,118.0,31.844000
201,-1,112.0,210.0,28.3,64.3,26.603001
201,-1,54.0,192.0,40.0,90.8,21.958000
201,-1,262.0,209.0,52.0,118.0,16.285000
201,-1,367.0,210.0,36.8,83.4,8.162700
202,-1,182.0,185.0,52.0,118.0,81.930000
202,-1,238.0,201.0,52.0,118.0,73.431999
202,-1,329.0,193.0,47.9,108.7,70.330002
202,-1,517.0,249.0,28.3,64.3,35.453999
202,-1,111.0,217.0,26.0,59.0,34.174999
202,-1,267.0,197.0,33.5,76.1,28.264000
202,-1,135.0,209.0,26.0,59.0,21.940001
202,-1,52.0,183.0,43.9,99.5,16.162001
202,-1,261.0,224.0,43.9,99.5,8.742500
203,-1,322.0,193.0,47.9,108.7,80.196999
203,-1,174.0,185.0,52.0,118.0,74.033997
203,-1,235.0,193.0,56.9,129.1,71.918999
203,-1,131.0,209.0,26.0,59.0,41.547001
203,-1,502.0,193.0,52.0,118.0,36.675999
203,-1,337.0,186.0,47.9,108.7,33.854000
203,-1,107.0,202.0,33.5,76.1,24.552000
203,-1,291.0,209.0,26.0,59.0,23.785000
203,-1,417.0,204.0,40.0,90.8,20.239000
203,-1,190.0,193.0,52.0,118.0,19.454000
203,-1,217.0,184.0,56.9,129.1,13.620000
203,-1,543.0,193.0,47.9,108.7,6.263000
203,-1,486.0,201.0,52.0,118.0,1.907500
204,-1,174.0,185.0,52.0,118.0,91.639000
204,-1,322.0,193.0,47.9,108.7,74.639999
204,-1,217.0,184.0,62.2,141.2,69.436996
204,-1,127.0,209.0,26.0,59.0,47.292000
204,-1,103.0,205.0,30.8,70.0,27.287001
204,-1,498.0,193.0,56.9,129.1,22.752001
204,-1,236.0,193.0,62.2,141.2,16.931999
204,-1,543.0,193.0,47.9,108.7,15.904000
204,-1,367.0,210.0,36.8,83.4,11.779000
204,-1,409.0,197.0,43.9,99.5,10.259000
204,-1,42.0,192.0,40.0,90.8,1.678200
205,-1,164.0,176.0,56.9,129.1,81.250999
205,-1,218.0,168.0,68.0,154.4,69.706001
205,-1,322.0,197.0,43.9,99.5,64.551003
205,-1,121.0,201.0,28.3,64.3,41.818001
205,-1,97.0,197.0,33.5,76.1,29.978001
205,-1,494.0,193.0,52.0,118.0,19.195999
205,-1,410.0,186.0,47.9,108.7,19.156000
205,-1,308.0,204.0,43.9,99.5,18.462999
205,-1,197.0,179.0,68.0,154.4,12.394000
206,-1,318.0,185.0,52.0,118.0,83.138000
206,-1,164.0,184.0,56.9,129.1,74.489998
206,-1,207.0,179.0,68.0,154.4,66.570000
206,-1,416.0,197.0,43.9,99.5,37.657001
206,-1,99.0,214.0,28.3,64.3,36.426998
206,-1,228.0,189.0,68.0,154.4,14.676000
206,-1,494.0,201.0,52.0,118.0,6.641500
206,-1,370.0,217.0,33.5,76.1,6.117800
207,-1,203.0,173.0,74.3,168.6,75.165001
207,-1,322.0,204.0,43.9,99.5,71.028000
207,-1,156.0,184.0,56.9,129.1,70.869003
207,-1,119.0,213.0,26.0,59.0,30.660999
207,-1,416.0,204.0,43.9,99.5,24.122000
207,-1,28.0,178.0,47.9,108.7,18.320999
207,-1,90.0,219.0,28.3,64.3,14.541000
207,-1,494.0,201.0,52.0,118.0,5.590000
208,-1,310.0,193.0,52.0,118.0,72.516998
208,-1,191.0,173.0,74.3,168.6,71.084999
208,-1,141.0,174.0,62.2,141.2,59.158001
208,-1,417.0,204.0,40.0,90.8,38.863998
208,-1,112.0,206.0,28.3,64.3,35.990002
208,-1,20.0,178.0,47.9,108.7,20.100000
208,-1,214.0,184.0,74.3,168.6,13.985000
208,-1,370.0,223.0,33.5,76.1,12.494000
208,-1,94.0,214.0,30.8,70.0,10.014000
208,-1,494.0,209.0,52.0,118.0,9.561600
209,-1,310.0,193.0,52.0,118.0,85.468002
209,-1,183.0,162.0,86.7,196.7,70.502998
209,-1,416.0,204.0,43.9,99.5,35.820999
209,-1,131.0,174.0,62.2,141.2,30.533001
209,-1,111.0,213.0,26.0,59.0,23.593000
209,-1,157.0,175.0,86.7,196.7,21.164000
209,-1,294.0,201.0,52.0,118.0,7.535000
210,-1,302.0,193.0,52.0,118.0,80.753998
210,-1,169.0,174.0,80.0,181.5,66.856003
210,-1,75.0,229.0,26.0,59.0,27.584000
210,-1,410.0,200.0,47.9,108.7,25.400000
210,-1,107.0,213.0,26.0,59.0,18.731001
210,-1,122.0,174.0,62.2,141.2,8.924200
210,-1,13.0,178.0,47.9,108.7,4.590700
210,-1,145.0,186.0,80.0,181.5,4.559800
210,-1,203.0,184.0,74.3,168.6,2.010100
211,-1,302.0,193.0,52.0,118.0,91.711998
211,-1,66.0,198.0,40.0,90.8,34.488998
211,-1,156.0,162.0,94.5,214.6,29.157000
211,-1,414.0,193.0,52.0,118.0,24.191000
211,-1,99.0,210.0,28.3,64.3,14.956000
211,-1,285.0,200.0,47.9,108.7,14.182000
211,-1,134.0,262.0,28.3,64.3,6.821200
212,-1,302.0,193.0,52.0,118.0,76.795998
212,-1,142.0,162.0,94.5,214.6,35.306000
212,-1,102.0,168.0,68.0,154.4,33.939999
212,-1,416.0,210.0,43.9,99.5,31.242001
212,-1,286.0,201.0,52.0,118.0,14.783000
212,-1,59.0,197.0,43.9,99.5,11.845000
212,-1,171.0,176.0,94.5,214.6,8.175400
213,-1,140.0,162.0,104.0,236.0,69.168999
213,-1,294.0,201.0,52.0,118.0,66.375000
213,-1,310.0,193.0,52.0,118.0,41.084000
213,-1,414.0,193.0,52.0,118.0,22.146999
213,-1,92.0,168.0,68.0,154.4,4.075700
214,-1,294.0,201.0,52.0,118.0,65.306999
214,-1,124.0,162.0,104.0,236.0,62.294998
214,-1,310.0,193.0,52.0,118.0,36.236000
214,-1,416.0,210.0,43.9,99.5,24.510000
214,-1,77.0,173.0,74.3,168.6,18.752001
214,-1,490.0,224.0,43.9,99.5,13.238000
215,-1,302.0,193.0,52.0,118.0,60.757999
215,-1,117.0,156.0,112.0,254.2,58.674000
215,-1,500.0,254.0,28.3,64.3,27.981001
215,-1,328.0,204.0,43.9,99.5,24.270000
215,-1,286.0,201.0,52.0,118.0,21.608999
215,-1,46.0,162.0,80.0,181.5,9.171700
216,-1,302.0,201.0,52.0,118.0,70.264999
216,-1,92.0,137.0,125.5,284.9,39.188999
216,-1,423.0,210.0,43.9,99.5,18.868999
216,-1,343.0,210.0,28.3,64.3,16.465000
216,-1,285.0,208.0,47.9,108.7,12.884000
216,-1,511.0,252.0,30.8,70.0,12.719000
217,-1,302.0,201.0,52.0,118.0,70.544998
217,-1,92.0,137.0,125.5,284.9,36.737000
217,-1,497.0,238.0,36.8,83.4,20.976999
217,-1,347.0,210.0,28.3,64.3,20.712000
217,-1,53.0,156.0,125.5,284.9,17.298000
217,-1,286.0,209.0,52.0,118.0,8.429000
218,-1,310.0,201.0,52.0,118.0,61.310001
218,-1,92.0,137.0,125.5,284.9,39.590000
218,-1,30.0,139.0,112.0,254.2,35.112999
218,-1,334.0,193.0,52.0,118.0,13.584000
218,-1,440.0,208.0,47.9,108.7,10.076000
218,-1,198.0,214.0,30.8,70.0,6.802000
219,-1,305.0,193.0,56.9,129.1,61.417999
219,-1,92.0,137.0,125.5,284.9,38.973999
219,-1,30.0,139.0,112.0,254.2,27.927000
219,-1,322.0,184.0,56.9,129.1,25.796000
219,-1,430.0,201.0,52.0,118.0,13.875000
219,-1,11.0,249.0,94.5,214.6,7.269900
220,-1,310.0,201.0,52.0,118.0,61.598999
220,-1,190.0,207.0,33.5,76.1,35.712002
220,-1,48.0,122.0,112.0,254.2,28.524000
220,-1,-18.0,264.0,94.5,214.6,25.382999
220,-1,159.0,212.0,33.5,76.1,25.261000
220,-1,438.0,193.0,52.0,118.0,23.349001
220,-1,334.0,193.0,52.0,118.0,19.851999
220,-1,76.0,226.0,104.0,236.0,9.462600
221,-1,310.0,201.0,52.0,118.0,69.287003
221,-1,147.0,197.0,43.9,99.5,41.988998
221,-1,131.0,213.0,26.0,59.0,32.063000
221,-1,190.0,207.0,33.5,76.1,26.170000
221,-1,160.0,204.0,43.9,99.5,19.166000
221,-1,354.0,210.0,30.8,70.0,18.570999
221,-1,438.0,201.0,52.0,118.0,10.847000
221,-1,30.0,88.0,112.0,254.2,8.138500
221,-1,84.0,249.0,94.5,214.6,4.408500
222,-1,313.0,184.0,62.2,141.2,57.995998
222,-1,131.0,217.0,26.0,59.0,42.838001
222,-1,147.0,197.0,43.9,99.5,39.574001
222,-1,446.0,201.0,52.0,118.0,37.911999
222,-1,191.0,210.0,36.8,83.4,20.231001
222,-1,340.0,184.0,56.9,129.1,19.591999
222,-1,294.0,193.0,62.2,141.2,9.529000
222,-1,70.0,281.0,30.8,70.0,0.629040
223,-1,322.0,184.0,62.2,141.2,68.766998
223,-1,153.0,197.0,43.9,99.5,43.592999
223,-1,135.0,217.0,26.0,59.0,39.071999
223,-1,454.0,201.0,52.0,118.0,27.561001
223,-1,191.0,210.0,36.8,83.4,24.927999
223,-1,303.0,193.0,62.2,141.2,20.636999
223,-1,81.0,212.0,33.5,76.1,18.421000
223,-1,503.0,228.0,40.0,90.8,14.059000
223,-1,29.0,297.0,28.3,64.3,13.642000
223,-1,361.0,204.0,36.8,83.4,13.392000
223,-1,405.0,228.0,40.0,90.8,8.029300
223,-1,41.0,281.0,30.8,70.0,4.889000
224,-1,322.0,193.0,56.9,129.1,69.014999
