123,-1,807.0,489.0,26.0,59.0,24.629000
123,-1,329.0,460.0,135.4,307.3,16.839001
123,-1,1836.0,447.0,87.8,199.3,14.763000
123,-1,965.0,445.0,28.3,64.2,7.318300
124,-1,991.0,421.0,270.8,614.6,72.148003
124,-1,683.0,418.0,135.4,307.3,63.585999
124,-1,496.0,439.0,135.4,307.3,51.738998
124,-1,1075.0,379.0,270.8,614.6,43.255001
124,-1,599.0,431.0,103.2,234.1,29.798000
124,-1,807.0,481.0,30.9,70.1,22.802999
124,-1,908.0,379.0,270.8,614.6,19.462999
124,-1,335.0,474.0,87.8,199.3,19.340000
124,-1,641.0,420.0,113.4,257.3,18.650000
124,-1,454.0,418.0,135.4,307.3,15.152000
124,-1,1843.0,456.0,79.9,181.4,12.939000
124,-1,362.0,490.0,113.4,257.3,7.301100
124,-1,1087.0,340.0,28.3,64.2,6.341100
125,-1,991.0,421.0,270.8,614.6,63.810001
125,-1,704.0,418.0,135.4,307.3,59.388000
125,-1,607.0,438.0,113.4,257.3,47.625999
125,-1,1075.0,379.0,270.8,614.6,45.633999
125,-1,496.0,439.0,135.4,307.3,41.903000
125,-1,356.0,476.0,123.4,280.1,37.948002
125,-1,589.0,417.0,67.5,153.1,17.252001
125,-1,663.0,397.0,135.4,307.3,15.501000
125,-1,908.0,379.0,270.8,614.6,8.749100
126,-1,991.0,421.0,270.8,614.6,66.250000
126,-1,704.0,418.0,135.4,307.3,57.919998
126,-1,1075.0,379.0,270.8,614.6,42.104000
126,-1,350.0,439.0,135.4,307.3,37.105999
126,-1,491.0,430.0,146.6,332.7,35.034000
126,-1,604.0,438.0,123.4,280.1,31.811001
126,-1,908.0,379.0,270.8,614.6,10.807000
127,-1,991.0,421.0,270.8,614.6,64.878998
127,-1,704.0,418.0,135.4,307.3,53.993000
127,-1,350.0,439.0,135.4,307.3,43.591000
127,-1,624.0,455.0,113.4,257.3,43.058998
127,-1,1075.0,379.0,270.8,614.6,41.796001
127,-1,491.0,430.0,146.6,332.7,35.699001
127,-1,908.0,379.0,270.8,614.6,23.507999
127,-1,1082.0,338.0,30.9,70.1,14.244000
128,-1,375.0,476.0,123.4,280.1,58.983002
128,-1,991.0,421.0,270.8,614.6,58.541000
128,-1,704.0,418.0,135.4,307.3,57.224998
128,-1,517.0,439.0,135.4,307.3,52.452999
128,-1,1075.0,338.0,270.8,614.6,33.259998
128,-1,631.0,463.0,103.2,234.1,33.194000
128,-1,908.0,379.0,270.8,614.6,18.735001
128,-1,1127.0,31.0,28.3,64.2,4.479500
129,-1,517.0,439.0,135.4,307.3,68.922997
129,-1,991.0,421.0,270.8,614.6,65.222000
129,-1,718.0,438.0,123.4,280.1,56.193001
129,-1,375.0,476.0,123.4,280.1,52.740002
129,-1,1075.0,462.0,270.8,614.6,36.499001
129,-1,680.0,419.0,123.4,280.1,26.900999
129,-1,908.0,379.0,270.8,614.6,18.326000
129,-1,1277.0,407.0,79.9,181.4,14.369000
129,-1,1082.0,338.0,30.9,70.1,9.508400
129,-1,345.0,440.0,94.7,214.8,6.566200
129,-1,646.0,461.0,87.8,199.3,2.481000
130,-1,514.0,430.0,146.6,332.7,73.105003
130,-1,704.0,418.0,135.4,307.3,63.459999
130,-1,991.0,421.0,270.8,614.6,62.416000
130,-1,375.0,476.0,123.4,280.1,40.257999
130,-1,1075.0,462.0,270.8,614.6,38.505001
130,-1,908.0,379.0,270.8,614.6,27.056999
130,-1,642.0,438.0,123.4,280.1,24.160999
130,-1,1127.0,31.0,28.3,64.2,5.717100
131,-1,991.0,421.0,270.8,614.6,73.550003
131,-1,704.0,418.0,135.4,307.3,64.603996
131,-1,514.0,430.0,146.6,332.7,63.785999
131,-1,642.0,438.0,123.4,280.1,34.896999
131,-1,394.0,476.0,123.4,280.1,34.029999
131,-1,1075.0,379.0,270.8,614.6,26.285000
131,-1,908.0,379.0,270.8,614.6,25.389999
131,-1,746.0,397.0,135.4,307.3,23.639000
131,-1,469.0,408.0,146.6,332.7,17.767000
131,-1,1843.0,456.0,79.9,181.4,11.626000
132,-1,718.0,419.0,123.4,280.1,63.269001
132,-1,511.0,396.0,159.8,362.7,61.125999
132,-1,991.0,421.0,270.8,614.6,56.348999
132,-1,394.0,476.0,123.4,280.1,46.536999
132,-1,1234.0,558.0,103.2,234.1,38.252998
132,-1,642.0,438.0,123.4,280.1,35.057999
132,-1,1843.0,456.0,79.9,181.4,17.618000
132,-1,908.0,379.0,270.8,614.6,16.232000
133,-1,511.0,420.0,159.8,362.7,60.646999
133,-1,394.0,476.0,123.4,280.1,54.561001
133,-1,718.0,419.0,123.4,280.1,52.861000
133,-1,1077.0,445.0,159.8,362.7,33.664001
133,-1,1082.0,338.0,30.9,70.1,24.490999
133,-1,952.0,449.0,207.4,470.7,21.118999
133,-1,1838.0,468.0,73.9,167.6,16.339001
133,-1,641.0,448.0,67.5,153.1,16.287001
133,-1,756.0,400.0,123.4,280.1,10.456000
133,-1,695.0,505.0,26.0,59.0,7.801400
134,-1,519.0,465.0,26.0,59.0,70.066002
134,-1,718.0,419.0,123.4,280.1,54.467999
134,-1,391.0,439.0,135.4,307.3,49.910999
134,-1,1077.0,445.0,159.8,362.7,44.008999
134,-1,536.0,408.0,146.6,332.7,42.243999
134,-1,1838.0,468.0,73.9,167.6,14.170000
134,-1,637.0,443.0,79.9,181.4,14.092000
134,-1,756.0,400.0,123.4,280.1,12.371000
134,-1,1000.0,447.0,33.7,76.6,7.230500
134,-1,963.0,500.0,67.5,153.1,4.036900
135,-1,519.0,465.0,26.0,59.0,81.019997
135,-1,1077.0,445.0,159.8,362.7,47.882999
135,-1,536.0,430.0,146.6,332.7,46.542000
135,-1,718.0,419.0,123.4,280.1,46.391998
135,-1,391.0,439.0,135.4,307.3,43.257999
135,-1,661.0,438.0,123.4,280.1,25.632000
135,-1,1828.0,385.0,113.4,257.3,13.044000
135,-1,1082.0,338.0,30.9,70.1,12.940000
135,-1,756.0,400.0,123.4,280.1,9.153500
135,-1,953.0,412.0,189.3,429.6,7.500700
136,-1,517.0,462.0,28.3,64.2,70.866997
136,-1,725.0,397.0,135.4,307.3,48.263000
136,-1,1077.0,469.0,159.8,362.7,45.084999
136,-1,537.0,439.0,135.4,307.3,44.748001
136,-1,378.0,430.0,146.6,332.7,29.698999
136,-1,661.0,419.0,123.4,280.1,27.461000
136,-1,526.0,458.0,28.3,64.2,22.777000
136,-1,1836.0,447.0,87.8,199.3,11.914000
136,-1,1082.0,338.0,30.9,70.1,8.950800
136,-1,967.0,435.0,175.7,398.6,3.903400
137,-1,519.0,465.0,26.0,59.0,78.655998
137,-1,737.0,419.0,123.4,280.1,52.952999
137,-1,1077.0,469.0,159.8,362.7,40.661999
137,-1,559.0,430.0,146.6,332.7,38.212002
137,-1,544.0,452.0,33.7,76.6,37.344002
137,-1,680.0,419.0,123.4,280.1,32.292999
137,-1,478.0,465.0,52.0,118.0,27.197001
137,-1,1836.0,447.0,87.8,199.3,19.985001
137,-1,527.0,461.0,26.0,59.0,14.101000
137,-1,982.0,412.0,189.3,429.6,10.477000
138,-1,521.0,462.0,28.3,64.2,62.286999
138,-1,737.0,419.0,123.4,280.1,55.536999
138,-1,680.0,419.0,123.4,280.1,51.265999
138,-1,558.0,439.0,135.4,307.3,44.464001
138,-1,544.0,452.0,33.7,76.6,32.425999
138,-1,1048.0,435.0,175.7,398.6,17.673000
138,-1,432.0,490.0,113.4,257.3,15.940000
138,-1,1838.0,468.0,73.9,167.6,14.620000
138,-1,953.0,412.0,189.3,429.6,9.153200
139,-1,523.0,461.0,26.0,59.0,59.855999
139,-1,718.0,419.0,123.4,280.1,52.317001
139,-1,579.0,439.0,135.4,307.3,40.696999
139,-1,680.0,438.0,123.4,280.1,38.099998
139,-1,756.0,400.0,123.4,280.1,33.285000
139,-1,544.0,452.0,33.7,76.6,20.636000
139,-1,440.0,494.0,103.2,234.1,19.846001
139,-1,1838.0,468.0,73.9,167.6,17.139000
139,-1,1091.0,510.0,103.2,234.1,6.090100
140,-1,718.0,419.0,123.4,280.1,53.814999
140,-1,449.0,473.0,113.4,257.3,49.909000
140,-1,579.0,439.0,135.4,307.3,41.973000
140,-1,764.0,403.0,113.4,257.3,33.785000
140,-1,680.0,438.0,123.4,280.1,30.292000
140,-1,1838.0,468.0,73.9,167.6,22.098000
140,-1,559.0,453.0,26.0,59.0,11.642000
141,-1,449.0,473.0,113.4,257.3,49.972000
141,-1,711.0,438.0,113.4,257.3,44.078999
141,-1,758.0,431.0,103.2,234.1,38.832001
141,-1,582.0,408.0,146.6,332.7,35.988998
141,-1,511.0,396.0,159.8,362.7,20.511000
141,-1,1838.0,468.0,73.9,167.6,17.212000
142,-1,718.0,419.0,123.4,280.1,45.743999
142,-1,467.0,473.0,113.4,257.3,44.798000
142,-1,682.0,467.0,28.3,64.2,30.753000
142,-1,1215.0,412.0,189.3,429.6,30.545000
142,-1,600.0,554.0,79.9,181.4,24.180000
142,-1,764.0,403.0,113.4,257.3,24.115000
142,-1,414.0,449.0,52.0,118.0,20.093000
142,-1,1836.0,447.0,87.8,199.3,16.069000
142,-1,547.0,458.0,67.5,153.1,9.677200
142,-1,440.0,431.0,103.2,234.1,8.279200
143,-1,682.0,467.0,28.3,64.2,44.912998
143,-1,467.0,473.0,113.4,257.3,42.185001
143,-1,718.0,419.0,123.4,280.1,40.268002
143,-1,605.0,542.0,87.8,199.3,30.011000
143,-1,764.0,403.0,113.4,257.3,27.733999
143,-1,564.0,440.0,94.7,214.8,25.952999
143,-1,1142.0,391.0,250.0,567.3,19.728001
143,-1,552.0,449.0,28.3,64.2,15.512000
143,-1,414.0,449.0,52.0,118.0,14.250000
143,-1,1843.0,456.0,79.9,181.4,8.962000
144,-1,467.0,473.0,113.4,257.3,57.217999
144,-1,682.0,467.0,28.3,64.2,47.674000
144,-1,718.0,419.0,123.4,280.1,46.481998
144,-1,564.0,440.0,94.7,214.8,30.464001
144,-1,550.0,448.0,30.9,70.1,22.136000
144,-1,756.0,438.0,123.4,280.1,20.985001
144,-1,605.0,542.0,87.8,199.3,20.881001
144,-1,1181.0,352.0,250.0,567.3,20.634001
144,-1,381.0,464.0,47.8,108.5,19.639000
144,-1,1836.0,447.0,87.8,199.3,16.775999
144,-1,414.0,449.0,52.0,118.0,9.008400
145,-1,725.0,397.0,135.4,307.3,45.209000
145,-1,472.0,478.0,103.2,234.1,44.144001
145,-1,600.0,439.0,135.4,307.3,37.910000
145,-1,710.0,457.0,43.6,99.0,25.056999
145,-1,381.0,464.0,47.8,108.5,24.426001
145,-1,1361.0,526.0,103.2,234.1,24.408001
145,-1,550.0,453.0,30.9,70.1,23.362000
145,-1,564.0,440.0,94.7,214.8,19.643000
145,-1,408.0,445.0,56.7,128.6,17.309999
145,-1,1117.0,338.0,270.8,614.6,11.061000
145,-1,1843.0,456.0,79.9,181.4,8.398000
145,-1,342.0,529.0,52.0,118.0,5.299100
146,-1,691.0,473.0,26.0,59.0,41.422001
146,-1,549.0,452.0,33.7,76.6,40.237000
146,-1,729.0,420.0,113.4,257.3,29.254999
146,-1,472.0,478.0,103.2,234.1,28.117001
146,-1,583.0,453.0,26.0,59.0,27.375999
146,-1,1327.0,430.0,146.6,332.7,21.094000
146,-1,338.0,513.0,61.5,139.6,19.198999
146,-1,381.0,464.0,47.8,108.5,17.407000
146,-1,1117.0,421.0,270.8,614.6,16.698000
146,-1,614.0,459.0,36.7,83.3,15.861000
146,-1,1838.0,468.0,73.9,167.6,15.762000
146,-1,575.0,449.0,26.0,59.0,15.288000
146,-1,408.0,445.0,56.7,128.6,14.251000
146,-1,764.0,438.0,113.4,257.3,11.991000
146,-1,712.0,456.0,47.8,108.5,7.273700
146,-1,683.0,469.0,26.0,59.0,2.940800
146,-1,551.0,480.0,79.9,181.4,2.882900
147,-1,555.0,457.0,26.0,59.0,44.923000
147,-1,1327.0,430.0,146.6,332.7,30.181999
147,-1,1117.0,421.0,270.8,614.6,28.344000
147,-1,583.0,453.0,26.0,59.0,26.448999
147,-1,691.0,461.0,26.0,59.0,22.958000
147,-1,382.0,457.0,52.0,118.0,22.634001
147,-1,329.0,513.0,61.5,139.6,19.150000
147,-1,414.0,449.0,52.0,118.0,17.948000
147,-1,1838.0,468.0,73.9,167.6,17.743999
147,-1,740.0,447.0,87.8,199.3,16.313000
147,-1,472.0,478.0,103.2,234.1,14.227000
147,-1,625.0,554.0,79.9,181.4,12.754000
148,-1,555.0,457.0,26.0,59.0,34.042999
148,-1,585.0,438.0,123.4,280.1,31.885000
148,-1,1117.0,421.0,270.8,614.6,29.444000
148,-1,1327.0,430.0,146.6,332.7,28.127001
148,-1,319.0,513.0,61.5,139.6,26.504000
148,-1,488.0,478.0,103.2,234.1,23.872000
148,-1,1838.0,468.0,73.9,167.6,22.813000
148,-1,991.0,338.0,270.8,614.6,17.521000
148,-1,381.0,464.0,47.8,108.5,16.000000
148,-1,719.0,477.0,26.0,59.0,15.437000
148,-1,414.0,449.0,52.0,118.0,15.207000
148,-1,465.0,456.0,79.9,181.4,7.628200
149,-1,484.0,455.0,113.4,257.3,55.120998
149,-1,1117.0,421.0,270.8,614.6,32.026001
149,-1,1323.0,420.0,159.8,362.7,26.358999
149,-1,579.0,418.0,135.4,307.3,25.496000
149,-1,715.0,477.0,26.0,59.0,23.796000
149,-1,1033.0,379.0,270.8,614.6,20.537001
149,-1,1838.0,468.0,73.9,167.6,19.072001
149,-1,381.0,464.0,47.8,108.5,15.238000
149,-1,734.0,442.0,47.8,108.5,5.832200
150,-1,475.0,418.0,135.4,307.3,62.916000
150,-1,1323.0,420.0,159.8,362.7,36.820999
150,-1,989.0,391.0,250.0,567.3,21.268999
150,-1,381.0,464.0,47.8,108.5,18.177999
150,-1,1836.0,447.0,87.8,199.3,16.243999
150,-1,1117.0,379.0,270.8,614.6,13.767000
150,-1,567.0,431.0,103.2,234.1,10.521000
151,-1,471.0,457.0,123.4,280.1,52.105999
151,-1,1348.0,420.0,159.8,362.7,38.455002
151,-1,1033.0,379.0,270.8,614.6,23.907000
151,-1,382.0,457.0,52.0,118.0,19.143000
151,-1,1838.0,468.0,73.9,167.6,17.676001
151,-1,1176.0,385.0,207.4,470.7,8.373000
151,-1,414.0,457.0,52.0,118.0,7.694500
151,-1,556.0,560.0,61.5,139.6,6.040900
152,-1,1348.0,396.0,159.8,362.7,63.895000
152,-1,490.0,438.0,123.4,280.1,30.032000
152,-1,1027.0,391.0,250.0,567.3,19.854000
152,-1,1142.0,429.0,250.0,567.3,18.194000
152,-1,1838.0,468.0,73.9,167.6,16.632000
152,-1,381.0,464.0,47.8,108.5,15.297000
152,-1,408.0,445.0,56.7,128.6,14.765000
152,-1,463.0,468.0,73.9,167.6,10.579000
153,-1,1350.0,430.0,146.6,332.7,67.339996
153,-1,1117.0,421.0,270.8,614.6,42.841999
153,-1,1027.0,391.0,250.0,567.3,27.707001
153,-1,1836.0,447.0,87.8,199.3,16.535999
153,-1,414.0,457.0,52.0,118.0,15.875000
153,-1,382.0,457.0,52.0,118.0,14.748000
153,-1,463.0,468.0,73.9,167.6,11.450000
154,-1,1348.0,420.0,159.8,362.7,55.240002
154,-1,1117.0,421.0,270.8,614.6,48.445999
154,-1,767.0,397.0,135.4,307.3,40.126999
154,-1,1033.0,379.0,270.8,614.6,24.646999
154,-1,414.0,457.0,52.0,118.0,23.667999
154,-1,1843.0,456.0,79.9,181.4,13.635000
154,-1,382.0,457.0,52.0,118.0,13.580000
155,-1,1372.0,439.0,135.4,307.3,57.539001
155,-1,775.0,419.0,123.4,280.1,50.587002
155,-1,1117.0,421.0,270.8,614.6,45.685001
155,-1,414.0,457.0,52.0,118.0,25.537001
155,-1,1033.0,379.0,270.8,614.6,25.500000
155,-1,482.0,537.0,43.6,99.0,20.516001
155,-1,1843.0,456.0,79.9,181.4,18.878000
155,-1,742.0,764.0,103.2,234.1,3.143100
156,-1,1372.0,439.0,135.4,307.3,69.429001
156,-1,788.0,397.0,135.4,307.3,55.209000
156,-1,1158.0,421.0,270.8,614.6,41.375000
156,-1,1033.0,379.0,270.8,614.6,24.513000
156,-1,414.0,457.0,52.0,118.0,17.837000
156,-1,1843.0,456.0,79.9,181.4,17.136999
156,-1,770.0,450.0,43.6,99.0,16.108999
157,-1,1372.0,420.0,159.8,362.7,73.879997
157,-1,794.0,419.0,123.4,280.1,58.176998
157,-1,1158.0,421.0,270.8,614.6,37.219002
157,-1,663.0,439.0,135.4,307.3,31.693001
157,-1,1027.0,391.0,250.0,567.3,22.988001
157,-1,1843.0,456.0,79.9,181.4,14.723000
157,-1,382.0,457.0,52.0,118.0,12.282000
157,-1,406.0,449.0,52.0,118.0,10.697000
158,-1,1372.0,420.0,159.8,362.7,74.470001
158,-1,794.0,400.0,123.4,280.1,53.924999
158,-1,1158.0,421.0,270.8,614.6,35.050999
158,-1,663.0,439.0,135.4,307.3,30.662001
158,-1,1033.0,379.0,270.8,614.6,22.219000
158,-1,1843.0,456.0,79.9,181.4,13.209000
158,-1,616.0,452.0,33.7,76.6,9.064400
159,-1,794.0,400.0,123.4,280.1,53.902000
159,-1,1372.0,420.0,159.8,362.7,47.043999
159,-1,1158.0,421.0,270.8,614.6,43.691002
159,-1,680.0,438.0,123.4,280.1,29.490999
159,-1,1033.0,379.0,270.8,614.6,24.322001
159,-1,617.0,457.0,30.9,70.1,20.761999
159,-1,575.0,428.0,61.5,139.6,18.563999
159,-1,1843.0,456.0,79.9,181.4,18.163000
160,-1,794.0,400.0,123.4,280.1,49.495998
160,-1,1395.0,453.0,146.6,332.7,41.049000
160,-1,1158.0,421.0,270.8,614.6,38.206001
160,-1,680.0,438.0,123.4,280.1,33.523998
160,-1,1033.0,379.0,270.8,614.6,25.245001
160,-1,547.0,419.0,123.4,280.1,13.528000
160,-1,1843.0,456.0,79.9,181.4,10.904000
161,-1,794.0,400.0,123.4,280.1,45.654999
161,-1,680.0,438.0,123.4,280.1,41.783001
161,-1,1158.0,421.0,270.8,614.6,37.674999
161,-1,1414.0,460.0,135.4,307.3,35.230000
161,-1,537.0,439.0,135.4,307.3,30.256001
161,-1,522.0,457.0,30.9,70.1,28.653999
161,-1,1033.0,379.0,270.8,614.6,25.245001
161,-1,1843.0,456.0,79.9,181.4,12.510000
162,-1,680.0,438.0,123.4,280.1,40.455002
162,-1,1158.0,421.0,270.8,614.6,34.365002
162,-1,517.0,418.0,135.4,307.3,34.042000
162,-1,1414.0,439.0,135.4,307.3,33.652000
162,-1,794.0,400.0,123.4,280.1,30.101000
162,-1,1033.0,379.0,270.8,614.6,29.033001
162,-1,1499.0,431.0,79.9,181.4,15.542000
162,-1,1843.0,456.0,79.9,181.4,11.822000
162,-1,665.0,510.0,28.3,64.2,10.034000
163,-1,1200.0,421.0,270.8,614.6,48.731998
163,-1,680.0,438.0,123.4,280.1,47.463001
163,-1,1417.0,430.0,146.6,332.7,33.659000
163,-1,794.0,400.0,123.4,280.1,22.816000
163,-1,667.0,509.0,26.0,59.0,18.035999
163,-1,1033.0,379.0,270.8,614.6,17.643999
163,-1,407.0,421.0,270.8,614.6,16.663000
163,-1,1831.0,468.0,79.9,181.4,14.950000
164,-1,683.0,418.0,135.4,307.3,47.018002
164,-1,1200.0,421.0,270.8,614.6,44.874001
164,-1,572.0,438.0,113.4,257.3,42.813000
164,-1,1422.0,420.0,159.8,362.7,34.825001
164,-1,809.0,397.0,135.4,307.3,22.629999
164,-1,1065.0,461.0,87.8,199.3,16.844999
164,-1,365.0,421.0,270.8,614.6,15.734000
164,-1,1150.0,489.0,56.7,128.6,12.546000
164,-1,1039.0,444.0,43.6,99.0,10.452000
164,-1,732.0,396.0,159.8,362.7,8.914000
164,-1,1843.0,456.0,79.9,181.4,8.375500
164,-1,1167.0,480.0,56.7,128.6,3.571100
165,-1,572.0,438.0,113.4,257.3,56.042000
165,-1,1427.0,408.0,175.7,398.6,49.833000
165,-1,699.0,438.0,123.4,280.1,41.535999
165,-1,1200.0,421.0,270.8,614.6,32.668999
165,-1,813.0,400.0,123.4,280.1,28.618999
165,-1,1066.0,391.0,250.0,567.3,26.489000
165,-1,365.0,421.0,270.8,614.6,19.573000
165,-1,1831.0,468.0,79.9,181.4,9.278900
165,-1,678.0,501.0,28.3,64.2,2.694600
166,-1,572.0,438.0,113.4,257.3,60.408001
166,-1,1427.0,408.0,175.7,398.6,54.105000
166,-1,699.0,438.0,123.4,280.1,46.430000
166,-1,813.0,400.0,123.4,280.1,38.326000
166,-1,1242.0,421.0,270.8,614.6,34.387001
166,-1,336.0,468.0,250.0,567.3,22.785000
166,-1,1066.0,391.0,250.0,567.3,22.054001
166,-1,997.0,448.0,30.9,70.1,19.070000
166,-1,1838.0,468.0,73.9,167.6,15.217000
166,-1,1158.0,379.0,270.8,614.6,4.870200
167,-1,566.0,419.0,123.4,280.1,66.285004
167,-1,704.0,418.0,135.4,307.3,51.122002
167,-1,1427.0,408.0,175.7,398.6,39.819000
167,-1,813.0,400.0,123.4,280.1,36.393002
167,-1,1242.0,421.0,270.8,614.6,34.075001
167,-1,1836.0,447.0,87.8,199.3,20.912001
167,-1,1075.0,379.0,270.8,614.6,18.253000
167,-1,1043.0,447.0,36.7,83.3,17.660000
167,-1,323.0,421.0,270.8,614.6,17.389000
167,-1,995.0,447.0,33.7,76.6,11.589000
167,-1,1019.0,445.0,26.0,59.0,4.268300
168,-1,572.0,438.0,113.4,257.3,75.978996
168,-1,704.0,418.0,135.4,307.3,57.709999
168,-1,813.0,400.0,123.4,280.1,38.701000
168,-1,1446.0,420.0,159.8,362.7,38.256001
168,-1,560.0,453.0,30.9,70.1,34.314999
168,-1,1117.0,379.0,270.8,614.6,23.059000
168,-1,1258.0,468.0,250.0,567.3,19.170000
168,-1,298.0,468.0,250.0,567.3,17.354000
168,-1,1836.0,447.0,87.8,199.3,16.228001
168,-1,535.0,457.0,43.6,99.0,13.670000
168,-1,1042.0,451.0,40.1,91.0,12.455000
168,-1,688.0,481.0,36.7,83.3,7.225400
168,-1,995.0,447.0,33.7,76.6,3.902800
168,-1,1080.0,407.0,79.9,181.4,2.174100
169,-1,704.0,418.0,135.4,307.3,68.536003
169,-1,589.0,438.0,113.4,257.3,65.776001
169,-1,559.0,452.0,33.7,76.6,56.261002
169,-1,821.0,415.0,103.2,234.1,37.554001
169,-1,1454.0,381.0,175.7,398.6,32.721001
169,-1,1242.0,379.0,270.8,614.6,23.785999
169,-1,1117.0,379.0,270.8,614.6,23.150000
169,-1,687.0,481.0,26.0,59.0,16.511000
169,-1,1836.0,447.0,87.8,199.3,15.316000
169,-1,259.0,468.0,250.0,567.3,13.186000
169,-1,995.0,447.0,33.7,76.6,13.168000
169,-1,492.0,575.0,40.1,91.0,10.571000
169,-1,1039.0,444.0,43.6,99.0,10.532000
169,-1,1089.0,454.0,56.7,128.6,8.016500
170,-1,704.0,418.0,135.4,307.3,72.161003
170,-1,589.0,438.0,113.4,257.3,70.596001
170,-1,559.0,452.0,33.7,76.6,49.713001
170,-1,821.0,415.0,103.2,234.1,27.101999
170,-1,1427.0,408.0,175.7,398.6,26.940001
170,-1,1038.0,447.0,36.7,83.3,25.211000
170,-1,1158.0,338.0,270.8,614.6,22.259001
170,-1,1296.0,468.0,250.0,567.3,18.794001
170,-1,1075.0,379.0,270.8,614.6,16.688000
170,-1,1843.0,456.0,79.9,181.4,15.592000
170,-1,518.0,441.0,52.0,118.0,13.516000
170,-1,430.0,505.0,52.0,118.0,10.554000
170,-1,995.0,447.0,33.7,76.6,7.725400
170,-1,1131.0,33.0,26.0,59.0,7.610400
171,-1,589.0,438.0,113.4,257.3,80.746002
171,-1,718.0,438.0,123.4,280.1,61.775002
171,-1,559.0,452.0,33.7,76.6,55.929001
171,-1,813.0,400.0,123.4,280.1,26.570999
171,-1,1836.0,447.0,87.8,199.3,19.466999
171,-1,1089.0,454.0,56.7,128.6,17.663000
171,-1,1036.0,451.0,40.1,91.0,16.548000
171,-1,1454.0,354.0,175.7,398.6,16.087999
171,-1,513.0,449.0,47.8,108.5,14.589000
171,-1,1117.0,421.0,270.8,614.6,13.841000
171,-1,995.0,447.0,33.7,76.6,12.757000
171,-1,1200.0,379.0,270.8,614.6,10.593000
171,-1,406.0,502.0,73.9,167.6,5.132300
171,-1,486.0,449.0,52.0,118.0,3.927300
171,-1,547.0,457.0,26.0,59.0,0.598580
172,-1,589.0,438.0,113.4,257.3,77.027000
172,-1,737.0,438.0,123.4,280.1,55.787998
172,-1,559.0,452.0,33.7,76.6,52.952000
172,-1,526.0,467.0,28.3,64.2,34.997002
172,-1,1454.0,408.0,175.7,398.6,33.229000
172,-1,1242.0,421.0,270.8,614.6,23.650999
172,-1,1075.0,379.0,270.8,614.6,22.593000
172,-1,1838.0,468.0,73.9,167.6,22.555000
172,-1,809.0,397.0,135.4,307.3,19.983999
172,-1,683.0,462.0,30.9,70.1,16.707001
172,-1,995.0,447.0,33.7,76.6,12.015000
172,-1,389.0,474.0,87.8,199.3,5.677200
172,-1,1011.0,447.0,33.7,76.6,2.954300
173,-1,589.0,438.0,113.4,257.3,81.278000
173,-1,725.0,418.0,135.4,307.3,51.555000
173,-1,558.0,447.0,36.7,83.3,50.108002
173,-1,1454.0,408.0,175.7,398.6,34.695000
173,-1,526.0,457.0,30.9,70.1,29.166000
173,-1,1838.0,468.0,73.9,167.6,28.458000
173,-1,809.0,397.0,135.4,307.3,26.533001
173,-1,1242.0,421.0,270.8,614.6,25.893000
173,-1,1075.0,379.0,270.8,614.6,24.054001
173,-1,687.0,477.0,26.0,59.0,22.975000
173,-1,709.0,475.0,28.3,64.2,3.931400
173,-1,990.0,447.0,33.7,76.6,2.318600
174,-1,589.0,438.0,113.4,257.3,80.436996
174,-1,737.0,438.0,123.4,280.1,58.155998
174,-1,559.0,452.0,33.7,76.6,45.541000
174,-1,526.0,462.0,30.9,70.1,45.299999
174,-1,1481.0,408.0,175.7,398.6,38.758999
174,-1,1838.0,468.0,73.9,167.6,28.480000
174,-1,1104.0,391.0,250.0,567.3,28.253000
174,-1,687.0,477.0,26.0,59.0,28.098000
174,-1,809.0,397.0,135.4,307.3,25.065001
174,-1,1242.0,421.0,270.8,614.6,21.589001
174,-1,990.0,447.0,33.7,76.6,12.236000
174,-1,699.0,477.0,26.0,59.0,8.998000
174,-1,468.0,581.0,40.1,91.0,8.381900
174,-1,1063.0,463.0,33.7,76.6,8.013400
174,-1,1038.0,453.0,36.7,83.3,5.724100
174,-1,1006.0,453.0,30.9,70.1,4.230800
175,-1,589.0,438.0,113.4,257.3,79.961998
175,-1,559.0,452.0,33.7,76.6,58.562000
175,-1,725.0,418.0,135.4,307.3,51.205002
175,-1,526.0,457.0,30.9,70.1,48.557999
175,-1,1481.0,408.0,175.7,398.6,38.270000
175,-1,809.0,397.0,135.4,307.3,34.023998
175,-1,711.0,473.0,26.0,59.0,32.014000
175,-1,1104.0,391.0,250.0,567.3,30.040001
175,-1,1284.0,421.0,270.8,614.6,27.599001
175,-1,1836.0,447.0,87.8,199.3,24.420000
175,-1,703.0,477.0,26.0,59.0,19.951000
175,-1,683.0,462.0,30.9,70.1,13.510000
175,-1,1200.0,338.0,270.8,614.6,9.754400
175,-1,1060.0,453.0,36.7,83.3,8.758900
176,-1,589.0,438.0,113.4,257.3,64.446999
176,-1,711.0,477.0,26.0,59.0,55.926998
176,-1,737.0,438.0,123.4,280.1,55.389999
176,-1,526.0,457.0,30.9,70.1,51.873001
176,-1,559.0,452.0,33.7,76.6,47.112999
176,-1,1476.0,412.0,189.3,429.6,43.526001
176,-1,1117.0,379.0,270.8,614.6,41.088001
176,-1,1836.0,447.0,87.8,199.3,30.988001
176,-1,809.0,397.0,135.4,307.3,26.386000
176,-1,1284.0,421.0,270.8,614.6,21.598000
