140,13,1067,357,355,721,1,-1,-1.000000
140,15,415,463,41,107,1,-1,-1.000000
140,16,379,459,45,115,1,-1,-1.000000
140,23,543,455,37,79,1,-1,-1.000000
140,24,519,459,33,75,1,-1,-1.000000
140,26,1213,445,41,95,1,-1,-1.000000
141,1,1081,399,249,627,1,-1,-1.000000
141,2,1181,409,197,527,1,-1,-1.000000
141,6,751,401,119,323,1,-1,-1.000000
141,7,815,437,51,159,1,-1,-1.000000
141,8,691,435,117,277,1,-1,-1.000000
141,9,549,439,143,313,1,-1,-1.000000
141,10,1017,409,169,573,1,-1,-1.000000
141,11,1285,413,129,353,1,-1,-1.000000
141,12,423,431,155,319,1,-1,-1.000000
141,13,1027,359,357,719,1,-1,-1.000000
141,15,415,463,41,107,1,-1,-1.000000
141,16,379,459,45,115,1,-1,-1.000000
141,23,543,455,37,79,1,-1,-1.000000
141,24,519,459,33,75,1,-1,-1.000000
141,26,1213,445,39,95,1,-1,-1.000000
142,1,1083,399,255,629,1,-1,-1.000000
142,2,1183,409,197,527,1,-1,-1.000000
142,6,755,401,117,323,1,-1,-1.000000
142,7,813,437,51,159,1,-1,-1.000000
142,8,695,435,119,275,1,-1,-1.000000
142,9,553,439,143,311,1,-1,-1.000000
142,10,1021,409,169,575,1,-1,-1.000000
142,11,1293,413,129,353,1,-1,-1.000000
142,12,429,431,155,317,1,-1,-1.000000
142,13,987,361,359,717,1,-1,-1.000000
142,15,415,463,41,107,1,-1,-1.000000
142,16,379,459,45,115,1,-1,-1.000000
142,23,545,455,37,79,1,-1,-1.000000
142,24,519,459,35,75,1,-1,-1.000000
142,26,1211,445,41,95,1,-1,-1.000000
143,1,1083,399,263,633,1,-1,-1.000000
143,2,1183,409,197,527,1,-1,-1.000000
143,6,759,401,117,323,1,-1,-1.000000
143,7,811,437,51,159,1,-1,-1.000000
143,8,701,433,117,275,1,-1,-1.000000
143,9,559,439,141,311,1,-1,-1.000000
143,10,1025,409,169,575,1,-1,-1.000000
143,11,1299,413,129,355,1,-1,-1.000000
143,12,435,431,153,315,1,-1,-1.000000
143,13,945,363,363,715,1,-1,-1.000000
143,15,415,463,41,107,1,-1,-1.000000
143,16,379,459,45,115,1,-1,-1.000000
143,23,545,455,37,79,1,-1,-1.000000
143,24,519,459,35,75,1,-1,-1.000000
143,26,1211,445,41,95,1,-1,-1.000000
144,1,1083,397,271,637,1,-1,-1.000000
144,2,1183,409,199,527,1,-1,-1.000000
144,6,763,401,115,323,1,-1,-1.000000
144,7,809,437,51,159,1,-1,-1.000000
144,8,705,433,119,275,1,-1,-1.000000
144,9,565,439,139,309,1,-1,-1.000000
144,10,1029,409,169,577,1,-1,-1.000000
144,11,1305,413,131,357,1,-1,-1.000000
144,12,441,429,153,317,1,-1,-1.000000
144,13,905,363,365,715,1,-1,-1.000000
144,15,415,463,41,107,1,-1,-1.000000
144,16,379,459,45,115,1,-1,-1.000000
144,23,545,455,37,79,1,-1,-1.000000
144,24,521,459,33,75,1,-1,-1.000000
144,26,1211,445,39,95,1,-1,-1.000000
145,1,1085,397,277,639,1,-1,-1.000000
145,2,1185,409,197,529,1,-1,-1.000000
145,6,765,401,117,321,1,-1,-1.000000
145,7,807,437,51,157,1,-1,-1.000000
145,8,711,433,117,273,1,-1,-1.000000
145,9,569,439,141,309,1,-1,-1.000000
145,10,1031,409,171,577,1,-1,-1.000000
145,11,1311,415,133,357,1,-1,-1.000000
145,12,447,429,153,315,1,-1,-1.000000
145,13,865,365,367,713,1,-1,-1.000000
145,15,415,463,41,107,1,-1,-1.000000
145,16,379,459,45,115,1,-1,-1.000000
145,23,545,455,37,79,1,-1,-1.000000
145,24,521,459,33,75,1,-1,-1.000000
145,26,1209,445,41,95,1,-1,-1.000000
146,1,1085,397,287,643,1,-1,-1.000000
146,2,1185,409,199,529,1,-1,-1.000000
146,6,769,401,115,321,1,-1,-1.000000
146,7,805,437,51,157,1,-1,-1.000000
146,8,715,433,117,273,1,-1,-1.000000
146,9,575,439,139,309,1,-1,-1.000000
146,10,1035,409,171,579,1,-1,-1.000000
146,11,1317,415,135,357,1,-1,-1.000000
146,12,453,429,153,315,1,-1,-1.000000
146,13,823,367,371,711,1,-1,-1.000000
146,15,415,463,41,107,1,-1,-1.000000
146,16,379,459,45,115,1,-1,-1.000000
146,23,547,455,37,79,1,-1,-1.000000
146,24,521,459,33,75,1,-1,-1.000000
146,26,1209,445,39,95,1,-1,-1.000000
147,1,1085,395,295,647,1,-1,-1.000000
147,2,1185,409,201,529,1,-1,-1.000000
147,6,773,401,115,321,1,-1,-1.000000
147,7,803,437,51,157,1,-1,-1.000000
147,8,721,431,117,273,1,-1,-1.000000
147,9,579,439,139,307,1,-1,-1.000000
147,10,1039,409,171,579,1,-1,-1.000000
147,11,1323,415,137,359,1,-1,-1.000000
147,12,459,429,151,313,1,-1,-1.000000
147,13,783,369,373,709,1,-1,-1.000000
147,15,415,463,41,107,1,-1,-1.000000
147,16,379,459,45,115,1,-1,-1.000000
147,23,547,455,37,79,1,-1,-1.000000
147,24,521,459,33,75,1,-1,-1.000000
147,26,1209,445,39,95,1,-1,-1.000000
148,1,1087,395,301,651,1,-1,-1.000000
148,2,1187,409,199,529,1,-1,-1.000000
148,6,777,401,113,321,1,-1,-1.000000
148,7,801,437,51,157,1,-1,-1.000000
148,8,725,431,117,273,1,-1,-1.000000
148,9,585,439,137,307,1,-1,-1.000000
148,10,1043,409,171,581,1,-1,-1.000000
148,11,1331,415,135,361,1,-1,-1.000000
148,12,465,429,151,311,1,-1,-1.000000
148,13,743,369,375,709,1,-1,-1.000000
148,15,415,463,41,107,1,-1,-1.000000
148,16,379,459,45,115,1,-1,-1.000000
148,23,547,455,37,79,1,-1,-1.000000
148,24,521,459,33,75,1,-1,-1.000000
148,26,1207,445,41,95,1,-1,-1.000000
149,1,1087,395,309,653,1,-1,-1.000000
149,2,1187,409,201,529,1,-1,-1.000000
149,6,781,401,113,321,1,-1,-1.000000
149,7,801,437,51,157,1,-1,-1.000000
149,8,731,431,117,271,1,-1,-1.000000
149,9,591,439,137,307,1,-1,-1.000000
149,10,1045,409,173,581,1,-1,-1.000000
149,11,1337,415,137,361,1,-1,-1.000000
149,12,471,427,151,313,1,-1,-1.000000
149,13,703,371,377,707,1,-1,-1.000000
149,15,415,463,41,107,1,-1,-1.000000
149,16,379,459,45,115,1,-1,-1.000000
149,23,547,455,37,79,1,-1,-1.000000
149,24,521,459,33,75,1,-1,-1.000000
149,26,1207,445,39,95,1,-1,-1.000000
150,1,1089,395,317,657,1,-1,-1.000000
150,2,1189,411,201,529,1,-1,-1.000000
150,6,783,401,113,319,1,-1,-1.000000
150,7,799,437,51,157,1,-1,-1.000000
150,8,737,431,115,269,1,-1,-1.000000
150,9,595,439,139,305,1,-1,-1.000000
150,10,1049,409,173,583,1,-1,-1.000000
150,11,1343,415,139,363,1,-1,-1.000000
150,12,477,427,149,311,1,-1,-1.000000
150,13,661,373,381,705,1,-1,-1.000000
150,15,415,463,41,107,1,-1,-1.000000
150,16,377,457,47,117,1,-1,-1.000000
150,23,547,455,37,79,1,-1,-1.000000
150,24,521,459,33,75,1,-1,-1.000000
150,26,1207,445,39,95,1,-1,-1.000000
151,1,1095,393,315,661,1,-1,-1.000000
151,2,1193,411,201,529,1,-1,-1.000000
151,6,787,401,113,319,1,-1,-1.000000
151,7,797,437,51,157,1,-1,-1.000000
151,8,741,431,115,269,1,-1,-1.000000
151,9,601,439,141,305,1,-1,-1.000000
151,10,1053,409,173,583,1,-1,-1.000000
151,11,1349,415,141,365,1,-1,-1.000000
151,12,483,427,149,311,1,-1,-1.000000
151,13,621,375,383,703,1,-1,-1.000000
151,15,415,463,41,107,1,-1,-1.000000
151,16,377,457,47,117,1,-1,-1.000000
151,23,549,455,37,79,1,-1,-1.000000
151,24,521,459,35,75,1,-1,-1.000000
151,26,1205,445,41,95,1,-1,-1.000000
152,1,1101,393,313,663,1,-1,-1.000000
152,2,1197,411,201,529,1,-1,-1.000000
152,6,791,401,111,319,1,-1,-1.000000
152,7,795,437,51,157,1,-1,-1.000000
152,8,747,429,115,269,1,-1,-1.000000
152,9,607,439,141,305,1,-1,-1.000000
152,10,1057,409,173,585,1,-1,-1.000000
152,11,1355,415,141,367,1,-1,-1.000000
152,12,489,427,149,309,1,-1,-1.000000
152,13,581,375,385,703,1,-1,-1.000000
152,15,415,463,41,107,1,-1,-1.000000
152,16,377,457,47,117,1,-1,-1.000000
152,23,549,455,37,79,1,-1,-1.000000
152,24,521,459,35,75,1,-1,-1.000000
152,26,1205,445,39,95,1,-1,-1.000000
153,1,1107,393,311,665,1,-1,-1.000000
153,2,1201,411,203,529,1,-1,-1.000000
153,6,795,401,111,319,1,-1,-1.000000
153,7,793,437,51,157,1,-1,-1.000000
153,8,751,429,115,269,1,-1,-1.000000
153,9,611,439,145,305,1,-1,-1.000000
153,10,1061,409,173,585,1,-1,-1.000000
153,11,1361,415,143,367,1,-1,-1.000000
153,12,497,427,147,309,1,-1,-1.000000
153,13,539,377,389,701,1,-1,-1.000000
153,15,415,463,41,107,1,-1,-1.000000
153,16,377,457,47,117,1,-1,-1.000000
153,23,549,455,37,79,1,-1,-1.000000
153,24,521,459,35,77,1,-1,-1.000000
153,26,1205,445,39,95,1,-1,-1.000000
154,1,1113,393,309,667,1,-1,-1.000000
154,2,1205,411,203,529,1,-1,-1.000000
154,6,799,401,109,319,1,-1,-1.000000
154,7,791,437,51,155,1,-1,-1.000000
154,8,757,429,115,267,1,-1,-1.000000
154,9,617,439,145,305,1,-1,-1.000000
154,10,1063,409,175,587,1,-1,-1.000000
154,11,1369,415,143,369,1,-1,-1.000000
154,12,499,425,147,309,1,-1,-1.000000
154,13,499,379,391,699,1,-1,-1.000000
154,15,415,463,41,107,1,-1,-1.000000
154,16,377,457,47,117,1,-1,-1.000000
154,23,549,455,37,79,1,-1,-1.000000
154,24,521,459,35,77,1,-1,-1.000000
154,26,1203,445,41,95,1,-1,-1.000000
155,1,1119,391,307,671,1,-1,-1.000000
155,2,1209,411,203,531,1,-1,-1.000000
155,6,801,401,111,317,1,-1,-1.000000
155,7,789,437,51,155,1,-1,-1.000000
155,8,761,429,115,267,1,-1,-1.000000
155,9,623,439,147,303,1,-1,-1.000000
155,10,1067,409,175,587,1,-1,-1.000000
155,11,1375,415,145,371,1,-1,-1.000000
155,12,503,425,147,309,1,-1,-1.000000
155,13,459,381,393,697,1,-1,-1.000000
155,15,415,463,41,107,1,-1,-1.000000
155,16,377,457,47,117,1,-1,-1.000000
155,23,551,455,37,79,1,-1,-1.000000
155,24,523,459,33,77,1,-1,-1.000000
155,26,1203,445,39,95,1,-1,-1.000000
156,1,1127,391,305,673,1,-1,-1.000000
156,2,1213,411,205,531,1,-1,-1.000000
156,6,805,401,109,317,1,-1,-1.000000
156,7,787,437,51,155,1,-1,-1.000000
156,8,767,427,113,267,1,-1,-1.000000
156,9,627,439,149,303,1,-1,-1.000000
156,10,1071,409,175,589,1,-1,-1.000000
156,11,1381,415,145,373,1,-1,-1.000000
156,12,507,425,145,307,1,-1,-1.000000
156,13,417,381,397,697,1,-1,-1.000000
156,15,415,463,41,107,1,-1,-1.000000
156,16,377,457,47,117,1,-1,-1.000000
156,23,551,455,37,79,1,-1,-1.000000
156,24,523,459,33,77,1,-1,-1.000000
156,26,1203,445,39,95,1,-1,-1.000000
157,1,1133,391,303,675,1,-1,-1.000000
157,2,1219,411,203,531,1,-1,-1.000000
157,6,809,401,109,317,1,-1,-1.000000
157,7,785,437,51,155,1,-1,-1.000000
157,8,771,427,115,265,1,-1,-1.000000
157,9,633,439,151,303,1,-1,-1.000000
157,10,1075,409,175,589,1,-1,-1.000000
157,11,1387,415,147,373,1,-1,-1.000000
157,12,511,425,145,307,1,-1,-1.000000
157,13,377,383,399,695,1,-1,-1.000000
157,15,415,463,41,107,1,-1,-1.000000
157,16,377,457,47,117,1,-1,-1.000000
157,23,551,455,37,79,1,-1,-1.000000
157,24,523,459,33,77,1,-1,-1.000000
157,26,1201,445,39,95,1,-1,-1.000000
158,1,1139,391,301,677,1,-1,-1.000000
158,2,1223,411,205,531,1,-1,-1.000000
158,6,813,401,107,317,1,-1,-1.000000
158,7,783,437,51,155,1,-1,-1.000000
158,8,777,427,113,265,1,-1,-1.000000
158,9,639,439,151,303,1,-1,-1.000000
158,10,1077,409,177,591,1,-1,-1.000000
158,11,1393,415,149,375,1,-1,-1.000000
158,12,515,425,145,307,1,-1,-1.000000
158,13,337,385,401,693,1,-1,-1.000000
158,15,415,463,41,107,1,-1,-1.000000
158,16,377,457,47,117,1,-1,-1.000000
158,23,551,455,37,79,1,-1,-1.000000
158,24,523,459,33,77,1,-1,-1.000000
158,26,1201,445,39,95,1,-1,-1.000000
159,1,1145,389,299,681,1,-1,-1.000000
159,2,1227,411,205,533,1,-1,-1.000000
159,6,817,401,107,317,1,-1,-1.000000
159,7,781,439,51,153,1,-1,-1.000000
159,8,781,427,115,263,1,-1,-1.000000
159,9,645,439,153,303,1,-1,-1.000000
159,10,1081,409,177,591,1,-1,-1.000000
159,11,1399,415,151,377,1,-1,-1.000000
159,12,519,425,143,305,1,-1,-1.000000
159,13,297,387,403,691,1,-1,-1.000000
159,15,415,463,41,107,1,-1,-1.000000
159,16,377,457,47,117,1,-1,-1.000000
159,23,551,455,37,79,1,-1,-1.000000
159,24,523,459,33,77,1,-1,-1.000000
159,26,1201,445,39,95,1,-1,-1.000000
160,1,1151,389,297,683,1,-1,-1.000000
160,2,1231,411,205,533,1,-1,-1.000000
160,6,817,401,107,317,1,-1,-1.000000
160,7,779,439,51,153,1,-1,-1.000000
160,8,787,427,113,263,1,-1,-1.000000
160,9,649,437,153,303,1,-1,-1.000000
160,10,1085,409,177,593,1,-1,-1.000000
160,11,1407,417,151,377,1,-1,-1.000000
160,12,523,425,143,305,1,-1,-1.000000
160,13,275,387,399,691,1,-1,-1.000000
160,15,415,463,41,107,1,-1,-1.000000
160,16,377,457,47,117,1,-1,-1.000000
160,23,553,455,37,79,1,-1,-1.000000
160,24,523,459,35,77,1,-1,-1.000000
160,26,1199,445,39,95,1,-1,-1.000000
161,1,1157,389,295,685,1,-1,-1.000000
161,2,1235,411,207,533,1,-1,-1.000000
161,6,817,401,107,317,1,-1,-1.000000
161,7,777,439,51,153,1,-1,-1.000000
161,8,791,425,113,263,1,-1,-1.000000
161,9,653,437,153,303,1,-1,-1.000000
161,10,1089,409,177,593,1,-1,-1.000000
161,11,1411,415,155,381,1,-1,-1.000000
161,12,527,425,141,303,1,-1,-1.000000
161,13,253,387,395,691,1,-1,-1.000000
161,15,415,463,41,107,1,-1,-1.000000
161,16,377,457,47,117,1,-1,-1.000000
161,23,553,455,37,79,1,-1,-1.000000
161,24,523,459,35,77,1,-1,-1.000000
161,26,1199,445,39,95,1,-1,-1.000000
162,1,1165,389,293,687,1,-1,-1.000000
162,2,1239,411,207,533,1,-1,-1.000000
162,6,817,401,107,317,1,-1,-1.000000
162,7,775,439,51,151,1,-1,-1.000000
162,8,797,425,113,263,1,-1,-1.000000
162,9,659,437,151,303,1,-1,-1.000000
162,10,1093,409,177,595,1,-1,-1.000000
162,11,1417,415,157,383,1,-1,-1.000000
162,12,531,425,141,303,1,-1,-1.000000
162,13,233,387,391,691,1,-1,-1.000000
162,15,415,463,41,107,1,-1,-1.000000
162,16,377,457,47,117,1,-1,-1.000000
162,23,553,455,37,79,1,-1,-1.000000
162,24,523,459,35,77,1,-1,-1.000000
162,26,1199,445,39,95,1,-1,-1.000000
163,1,1171,387,295,687,1,-1,-1.000000
163,2,1243,411,209,535,1,-1,-1.000000
163,6,817,401,107,317,1,-1,-1.000000
163,7,773,439,51,151,1,-1,-1.000000
163,8,801,425,113,261,1,-1,-1.000000
163,9,663,437,151,303,1,-1,-1.000000
163,10,1095,409,179,595,1,-1,-1.000000
163,11,1423,415,159,385,1,-1,-1.000000
163,12,535,425,141,303,1,-1,-1.000000
163,13,211,387,387,691,1,-1,-1.000000
163,15,415,463,41,107,1,-1,-1.000000
163,16,377,457,47,117,1,-1,-1.000000
163,23,553,455,37,79,1,-1,-1.000000
163,24,523,459,35,77,1,-1,-1.000000
163,26,1197,445,39,95,1,-1,-1.000000
164,1,1179,387,297,687,1,-1,-1.000000
164,2,1249,411,207,535,1,-1,-1.000000
164,6,817,401,107,317,1,-1,-1.000000
164,7,773,439,49,151,1,-1,-1.000000
164,8,807,425,113,259,1,-1,-1.000000
164,9,669,437,149,303,1,-1,-1.000000
164,10,1099,409,179,597,1,-1,-1.000000
164,11,1429,415,161,387,1,-1,-1.000000
164,12,539,425,139,301,1,-1,-1.000000
164,13,191,387,383,691,1,-1,-1.000000
164,15,415,463,41,107,1,-1,-1.000000
164,16,377,457,47,117,1,-1,-1.000000
164,23,555,455,37,79,1,-1,-1.000000
164,24,523,459,35,77,1,-1,-1.000000
164,26,1197,445,39,95,1,-1,-1.000000
165,1,1185,387,299,687,1,-1,-1.000000
165,2,1253,411,207,535,1,-1,-1.000000
165,6,817,401,107,317,1,-1,-1.000000
165,7,771,439,49,151,1,-1,-1.000000
165,8,811,423,113,261,1,-1,-1.000000
165,9,673,437,151,303,1,-1,-1.000000
165,10,1103,409,179,597,1,-1,-1.000000
165,11,1435,415,163,389,1,-1,-1.000000
165,12,543,425,139,301,1,-1,-1.000000
165,13,169,387,379,691,1,-1,-1.000000
165,15,415,463,41,107,1,-1,-1.000000
165,16,377,457,47,117,1,-1,-1.000000
165,23,555,455,37,79,1,-1,-1.000000
165,24,525,459,33,77,1,-1,-1.000000
165,26,1197,445,37,95,1,-1,-1.000000
166,1,1193,387,301,687,1,-1,-1.000000
166,2,1257,411,209,535,1,-1,-1.000000
166,6,819,401,105,317,1,-1,-1.000000
166,7,769,439,49,151,1,-1,-1.000000
166,8,817,423,111,259,1,-1,-1.000000
166,9,679,437,149,303,1,-1,-1.000000
166,10,1107,409,179,599,1,-1,-1.000000
166,11,1441,413,165,393,1,-1,-1.000000
166,12,547,425,137,299,1,-1,-1.000000
166,13,149,387,375,691,1,-1,-1.000000
166,15,415,463,41,107,1,-1,-1.000000
166,16,377,457,47,117,1,-1,-1.000000
166,23,555,455,37,79,1,-1,-1.000000
166,24,525,459,33,77,1,-1,-1.000000
166,26,1195,445,39,95,1,-1,-1.000000
167,1,1199,387,303,687,1,-1,-1.000000
167,2,1261,411,209,537,1,-1,-1.000000
167,6,819,401,105,317,1,-1,-1.000000
167,7,767,439,49,151,1,-1,-1.000000
167,8,821,423,113,259,1,-1,-1.000000
167,9,683,437,149,303,1,-1,-1.000000
167,10,1109,409,181,599,1,-1,-1.000000
167,11,1447,413,167,395,1,-1,-1.000000
167,12,551,425,137,299,1,-1,-1.000000
167,13,127,387,371,691,1,-1,-1.000000
167,15,415,463,41,107,1,-1,-1.000000
167,16,377,457,47,117,1,-1,-1.000000
167,23,555,455,37,79,1,-1,-1.000000
167,24,525,459,33,77,1,-1,-1.000000
167,26,1195,445,39,95,1,-1,-1.000000
168,1,1207,387,305,687,1,-1,-1.000000
168,2,1265,411,211,537,1,-1,-1.000000
168,6,819,401,105,317,1,-1,-1.000000
168,7,765,439,49,151,1,-1,-1.000000
168,8,827,423,111,257,1,-1,-1.000000
168,9,687,437,149,303,1,-1,-1.000000
168,10,1113,409,181,601,1,-1,-1.000000
168,11,1453,413,169,397,1,-1,-1.000000
168,12,555,425,137,299,1,-1,-1.000000
168,13,105,387,367,691,1,-1,-1.000000
168,15,415,463,41,107,1,-1,-1.000000
168,16,377,457,47,117,1,-1,-1.000000
168,23,555,455,37,79,1,-1,-1.000000
168,24,525,459,33,77,1,-1,-1.000000
168,26,1195,445,37,95,1,-1,-1.000000
169,1,1213,387,307,687,1,-1,-1.000000
169,2,1269,411,211,537,1,-1,-1.000000
169,6,819,403,107,315,1,-1,-1.000000
169,7,763,439,49,151,1,-1,-1.000000
169,8,833,423,111,257,1,-1,-1.000000
169,9,693,437,147,303,1,-1,-1.000000
169,10,1117,409,181,601,1,-1,-1.000000
169,11,1459,413,171,399,1,-1,-1.000000
169,12,559,425,135,297,1,-1,-1.000000
169,13,85,387,363,691,1,-1,-1.000000
169,15,415,463,41,107,1,-1,-1.000000
169,16,377,457,47,117,1,-1,-1.000000
169,23,557,455,37,79,1,-1,-1.000000
169,24,525,459,35,77,1,-1,-1.000000
169,26,1193,445,39,95,1,-1,-1.000000
170,1,1221,387,309,687,1,-1,-1.000000
170,2,1273,411,211,537,1,-1,-1.000000
170,6,819,403,107,315,1,-1,-1.000000
170,7,761,439,49,151,1,-1,-1.000000
170,8,837,423,111,257,1,-1,-1.000000
170,9,697,437,147,303,1,-1,-1.000000
170,10,1121,409,181,603,1,-1,-1.000000
170,11,1465,413,175,401,1,-1,-1.000000
170,12,563,425,135,297,1,-1,-1.000000
170,13,63,387,359,691,1,-1,-1.000000
170,15,415,463,41,107,1,-1,-1.000000
170,16,377,457,47,117,1,-1,-1.000000
170,23,557,455,37,79,1,-1,-1.000000
170,24,525,459,35,77,1,-1,-1.000000
170,26,1193,445,39,95,1,-1,-1.000000
171,1,1227,387,311,687,1,-1,-1.000000
171,2,1279,411,211,539,1,-1,-1.000000
171,6,819,403,107,315,1,-1,-1.000000
171,7,759,439,49,149,1,-1,-1.000000
171,8,841,423,111,257,1,-1,-1.000000
171,9,703,437,147,303,1,-1,-1.000000
171,10,1125,409,181,603,1,-1,-1.000000
171,11,1471,411,177,405,1,-1,-1.000000
171,12,567,425,135,297,1,-1,-1.000000
171,13,43,387,355,691,1,-1,-1.000000
171,15,415,463,41,107,1,-1,-1.000000
171,16,377,457,47,117,1,-1,-1.000000
171,23,557,455,37,79,1,-1,-1.000000
171,24,525,459,35,77,1,-1,-1.000000
171,26,1193,445,37,95,1,-1,-1.000000
172,1,1235,385,313,689,1,-1,-1.000000
172,2,1283,411,211,539,1,-1,-1.000000
172,6,819,403,107,315,1,-1,-1.000000
172,7,757,439,49,149,1,-1,-1.000000
172,8,845,423,111,257,1,-1,-1.000000
172,9,707,437,147,303,1,-1,-1.000000
172,10,1127,409,183,605,1,-1,-1.000000
172,11,1477,411,179,407,1,-1,-1.000000
172,12,569,423,135,297,1,-1,-1.000000
172,13,21,387,351,691,1,-1,-1.000000
172,15,415,463,41,107,1,-1,-1.000000
172,16,377,457,47,117,1,-1,-1.000000
172,23,557,455,37,79,1,-1,-1.000000
172,24,525,459,35,77,1,-1,-1.000000
172,26,1191,445,39,95,1,-1,-1.000000
173,1,1241,385,315,689,1,-1,-1.000000
173,2,1287,411,211,539,1,-1,-1.000000
173,6,821,403,105,315,1,-1,-1.000000
173,7,755,439,49,149,1,-1,-1.000000
173,8,849,423,111,257,1,-1,-1.000000
173,9,713,437,145,303,1,-1,-1.000000
173,10,1131,409,183,605,1,-1,-1.000000
173,11,1483,411,181,409,1,-1,-1.000000
173,12,573,423,135,297,1,-1,-1.000000
173,13,1,389,347,689,1,-1,-1.000000
173,15,415,463,41,107,1,-1,-1.000000
173,16,377,457,47,117,1,-1,-1.000000
173,23,559,457,37,79,1,-1,-1.000000
173,24,525,459,35,77,1,-1,-1.000000
173,26,1191,445,39,95,1,-1,-1.000000
174,1,1249,385,317,689,1,-1,-1.000000
174,2,1291,411,213,539,1,-1,-1.000000
174,6,821,403,105,315,1,-1,-1.000000
174,7,753,439,49,149,1,-1,-1.000000
174,8,853,425,111,257,1,-1,-1.000000
174,9,717,437,145,303,1,-1,-1.000000
174,10,1135,409,183,607,1,-1,-1.000000
174,11,1489,411,183,411,1,-1,-1.000000
174,12,577,423,133,295,1,-1,-1.000000
174,13,1,389,321,689,1,-1,-1.000000
174,15,415,463,41,107,1,-1,-1.000000
174,16,377,457,47,117,1,-1,-1.000000
174,23,559,455,37,81,1,-1,-1.000000
174,24,525,459,35,77,1,-1,-1.000000
174,26,1191,445,37,95,1,-1,-1.000000
175,1,1255,385,319,689,1,-1,-1.000000
175,2,1295,411,213,541,1,-1,-1.000000
175,6,821,403,105,315,1,-1,-1.000000
175,7,751,439,49,149,1,-1,-1.000000
175,8,857,425,111,257,1,-1,-1.000000
175,9,723,437,143,303,1,-1,-1.000000
175,10,1139,409,183,607,1,-1,-1.000000
175,11,1495,411,185,413,1,-1,-1.000000
175,12,581,423,133,295,1,-1,-1.000000
175,13,1,389,295,689,1,-1,-1.000000
175,15,415,463,41,107,1,-1,-1.000000
175,16,377,457,47,117,1,-1,-1.000000
175,23,559,455,37,81,1,-1,-1.000000
175,24,525,459,35,77,1,-1,-1.000000
175,26,1189,445,39,95,1,-1,-1.000000
176,1,1263,385,321,689,1,-1,-1.000000
176,2,1299,411,215,541,1,-1,-1.000000
176,6,821,403,105,315,1,-1,-1.000000
176,7,749,439,49,149,1,-1,-1.000000
176,8,863,425,109,257,1,-1,-1.000000
176,9,727,437,143,301,1,-1,-1.000000
176,10,1141,409,185,609,1,-1,-1.000000
176,11,1501,409,187,417,1,-1,-1.000000
176,12,585,423,133,295,1,-1,-1.000000
176,13,1,389,271,689,1,-1,-1.000000
176,15,415,463,41,107,1,-1,-1.000000
176,16,377,457,47,117,1,-1,-1.000000
176,23,559,455,37,81,1,-1,-1.000000
176,24,527,459,33,77,1,-1,-1.000000
176,26,1189,445,37,95,1,-1,-1.000000
177,1,1269,385,323,689,1,-1,-1.000000
177,2,1303,411,215,541,1,-1,-1.000000
177,6,821,403,105,315,1,-1,-1.000000
177,7,747,439,49,149,1,-1,-1.000000
177,8,867,425,109,257,1,-1,-1.000000
177,9,731,437,145,301,1,-1,-1.000000
177,10,1145,409,185,609,1,-1,-1.000000
177,11,1507,409,189,419,1,-1,-1.000000
177,12,589,423,131,293,1,-1,-1.000000
177,13,1,389,245,689,1,-1,-1.000000
177,15,415,463,41,107,1,-1,-1.000000
177,16,377,457,47,117,1,-1,-1.000000
177,23,559,455,37,81,1,-1,-1.000000
177,24,527,459,33,77,1,-1,-1.000000
177,26,1189,445,37,95,1,-1,-1.000000
178,1,1277,385,325,689,1,-1,-1.000000
178,2,1309,411,213,541,1,-1,-1.000000
178,6,821,403,105,315,1,-1,-1.000000
178,7,745,439,49,149,1,-1,-1.000000
178,8,871,425,109,257,1,-1,-1.000000
178,9,737,437,143,301,1,-1,-1.000000
178,10,1149,409,185,611,1,-1,-1.000000
178,11,1513,409,191,421,1,-1,-1.000000
178,12,593,423,131,293,1,-1,-1.000000
178,13,1,389,219,689,1,-1,-1.000000
178,15,415,463,41,107,1,-1,-1.000000
178,16,377,457,47,117,1,-1,-1.000000
178,23,559,455,37,81,1,-1,-1.000000
178,24,527,459,35,77,1,-1,-1.000000
178,26,1187,445,39,95,1,-1,-1.000000
179,1,1283,385,327,689,1,-1,-1.000000
179,2,1313,411,215,543,1,-1,-1.000000
179,6,823,405,105,313,1,-1,-1.000000
179,7,745,441,49,147,1,-1,-1.000000
179,8,875,427,111,257,1,-1,-1.000000
179,9,741,437,143,301,1,-1,-1.000000
179,10,1153,409,185,611,1,-1,-1.000000
179,11,1519,409,193,423,1,-1,-1.000000
179,12,597,423,129,291,1,-1,-1.000000
179,15,415,463,41,107,1,-1,-1.000000
179,16,377,457,47,117,1,-1,-1.000000
179,23,559,455,37,81,1,-1,-1.000000
179,24,527,459,35,77,1,-1,-1.000000
179,26,1187,445,37,95,1,-1,-1.000000
180,1,1291,385,329,689,1,-1,-1.000000
180,2,1317,411,215,543,1,-1,-1.000000
180,6,823,405,105,311,1,-1,-1.000000
180,7,743,441,49,145,1,-1,-1.000000
180,8,879,427,111,257,1,-1,-1.000000
180,9,747,437,141,301,1,-1,-1.000000
180,10,1157,409,187,613,1,-1,-1.000000
180,11,1525,409,197,427,1,-1,-1.000000
180,12,601,423,129,291,1,-1,-1.000000
