174,142,292,217,17,46,0,-1,94.599998
174,145,23,99,101,333,1,-4,74.010002
174,148,169,213,17,54,0,-6,90.657997
174,151,133,195,23,81,1,-6,85.593002
174,152,201,215,19,49,0,-5,93.339996
174,153,223,213,15,51,0,-4,93.405998
174,154,539,191,43,129,1,0,77.115997
175,128,306,203,22,75,1,-2,84.899002
175,135,240,214,14,49,0,-4,94.273003
175,136,260,203,24,75,1,-3,84.940002
175,138,351,200,34,90,1,-1,81.489998
175,145,8,89,106,349,1,-4,74.015999
175,148,167,211,20,56,0,-6,90.571999
175,151,130,194,28,81,1,-6,86.011002
175,152,197,212,22,51,0,-5,94.170998
175,153,223,214,16,49,0,-4,94.236000
175,154,535,190,41,126,1,0,77.494003
176,128,306,205,23,76,1,-2,83.717003
176,135,237,218,16,45,0,-4,93.466003
176,136,261,206,23,74,1,-3,84.071999
176,138,351,202,29,91,1,-1,80.865997
176,148,169,218,17,53,0,-6,87.670998
176,151,128,197,26,79,1,-6,85.374001
176,152,198,213,18,52,0,-5,91.623001
176,153,221,214,16,51,0,-4,91.662003
176,154,529,196,50,125,1,0,77.176003
176,155,292,214,18,51,0,-1,91.704002
176,156,575,190,37,124,1,0,77.563004
177,128,304,211,23,71,1,-2,84.157997
177,136,256,206,28,74,1,-3,84.862000
177,138,357,202,28,94,1,-1,80.806000
177,148,166,217,17,56,0,-6,87.760002
177,151,126,196,26,83,1,-6,85.089996
177,152,194,217,20,50,0,-5,91.718002
177,153,217,217,17,50,0,-4,91.772003
177,154,525,194,51,131,1,0,77.165001
177,155,290,214,20,56,0,-1,89.640999
177,156,570,187,43,131,1,0,77.522003
177,157,397,218,20,58,0,0,86.191002
178,128,300,206,29,81,1,-2,83.589996
178,136,254,208,33,78,1,-3,83.913002
178,138,349,203,34,96,1,-1,80.884003
178,148,163,215,19,60,1,-6,88.188004
178,151,111,195,37,84,1,-7,86.167000
178,152,193,218,17,52,0,-5,91.529999
178,153,216,218,18,53,0,-4,90.843002
178,154,529,200,44,127,1,0,77.320000
178,156,565,196,49,123,1,0,77.771004
178,157,395,219,21,59,1,0,86.636002
179,128,300,206,22,84,1,-2,83.236000
179,136,251,211,30,76,1,-3,84.122002
179,138,350,206,27,95,1,-1,80.860001
179,148,161,223,21,52,0,-6,89.109001
179,151,111,202,42,80,1,-6,85.677002
179,152,191,219,24,54,0,-5,90.475998
179,153,217,219,20,55,0,-4,89.850998
179,154,524,200,47,126,1,0,77.557999
179,156,564,201,51,122,1,0,77.616997
179,157,389,218,25,61,1,0,86.842003
180,128,290,206,31,82,1,-2,82.917000
180,136,249,208,27,77,1,-3,83.748001
180,138,347,209,28,90,1,-1,80.689003
180,148,154,215,23,59,1,-6,87.827003
180,151,107,198,37,86,1,-6,83.989998
180,152,186,219,19,51,0,-5,90.167000
180,153,212,215,22,55,0,-4,90.190002
180,154,540,197,33,122,1,0,77.862999
180,156,563,195,51,124,1,0,77.737999
180,157,395,217,21,62,1,0,85.327003
181,128,288,205,30,85,1,-2,82.111000
181,136,250,207,28,79,1,-3,83.023003
181,138,347,208,30,89,1,-1,80.781998
181,148,153,217,21,59,1,-5,86.013000
181,151,104,198,39,84,1,-6,83.983002
181,152,183,217,22,54,0,-5,88.301003
181,153,214,215,18,54,0,-4,89.462997
181,156,565,196,43,122,1,0,77.808998
181,157,391,215,21,63,1,0,85.075996
182,128,285,201,30,89,1,-2,81.928001
182,136,243,194,36,91,1,-3,83.001999
182,138,351,205,24,91,1,-1,80.820999
182,148,152,213,20,58,0,-6,87.540001
182,151,102,195,37,85,1,-6,84.183998
182,152,181,214,25,56,0,-5,88.084999
182,153,214,215,20,54,0,-4,88.650002
182,156,565,190,39,123,1,0,78.227997
182,157,390,217,20,59,1,0,85.388000
182,158,227,219,19,49,0,-3,89.223999
183,128,289,202,28,85,1,-2,82.327003
183,136,244,201,29,84,1,-3,82.780998
183,138,349,203,30,94,1,-1,80.564003
183,148,150,211,21,63,1,-5,85.832001
183,151,100,194,36,87,1,-6,83.639000
183,152,182,212,19,57,0,-5,87.990997
183,153,211,211,22,57,0,-4,88.541000
183,156,566,192,35,122,1,0,78.135002
183,157,388,213,22,63,1,0,85.005997
184,128,287,203,28,88,1,-2,81.549004
184,136,242,202,32,84,1,-3,82.508003
184,138,348,202,31,95,1,-1,80.550003
184,148,152,212,22,63,1,-5,85.343002
184,151,96,195,37,86,1,-6,83.570000
184,152,179,214,23,54,0,-5,88.217003
184,153,213,213,18,56,0,-4,87.760002
184,157,386,211,25,64,1,0,85.143997
184,159,228,218,14,46,0,-4,90.556999
185,128,288,202,31,89,1,-2,81.614998
185,136,245,202,26,83,1,-3,82.760002
185,138,344,202,33,96,1,-1,80.513000
185,148,147,211,23,60,1,-6,86.748001
185,151,104,195,31,84,1,-6,84.074997
185,152,179,212,19,58,0,-5,87.212997
185,153,215,215,19,53,0,-4,88.177002
185,157,388,212,22,63,1,0,85.205002
186,128,287,197,34,95,1,-2,81.549004
186,136,238,201,38,87,1,-3,82.259003
186,138,344,201,34,99,1,-1,80.367996
186,148,147,207,21,68,1,-5,85.342003
186,151,100,192,30,91,1,-6,83.155998
186,157,390,216,22,59,1,0,85.309998
186,160,528,197,38,122,1,0,78.175003
186,161,571,197,40,122,1,0,78.030998
187,128,287,197,36,95,1,-2,81.356003
187,136,236,197,34,91,1,-3,82.025002
187,138,342,201,34,97,1,-1,80.482002
187,148,140,205,26,68,1,-5,85.480003
187,151,94,190,36,91,1,-6,83.283997
187,157,388,218,22,57,0,0,84.823997
187,160,526,192,38,130,1,0,77.968002
187,162,210,207,24,62,1,-4,87.029999
187,163,174,209,26,58,0,-5,87.836998
188,128,282,198,42,98,1,-2,80.931999
188,136,234,200,36,89,1,-3,81.991997
188,138,343,201,36,102,1,-1,80.041000
188,148,145,209,19,66,1,-5,85.027000
188,151,99,191,26,94,1,-6,82.621002
188,157,389,214,22,61,1,0,84.953003
188,160,531,194,34,128,1,0,78.074997
188,162,212,208,22,62,1,-4,86.793999
188,163,174,211,22,58,0,-5,87.143997
189,128,285,194,34,106,1,-2,80.466003
189,136,232,197,36,93,1,-3,81.821999
189,138,346,201,32,99,1,-1,80.383003
189,148,139,205,24,72,1,-5,84.393997
189,151,91,191,31,92,1,-6,82.984001
189,157,387,218,22,55,0,0,85.434998
189,160,526,197,36,124,1,0,78.200996
189,162,211,210,19,60,1,-4,86.622002
189,163,174,210,17,60,1,-5,86.587997
190,128,282,192,39,108,1,-2,80.581001
190,136,232,198,31,93,1,-3,81.792000
190,138,339,199,40,101,1,-1,80.496002
190,148,137,204,28,72,1,-5,84.808998
190,151,87,190,34,93,1,-6,83.129997
190,157,389,212,20,60,1,0,85.853996
190,160,527,192,38,130,1,0,78.234001
190,162,208,206,24,66,1,-4,86.056999
190,163,169,211,23,58,0,-5,87.121002
191,128,282,194,36,106,1,-2,80.648003
191,136,230,194,30,100,1,-3,81.433998
191,138,343,200,38,101,1,-1,80.443001
191,148,137,206,24,74,1,-5,83.883003
191,151,91,190,29,93,1,-6,83.210999
191,157,389,207,17,66,1,0,85.529999
191,160,524,196,42,125,1,0,78.360001
191,162,211,208,19,64,1,-4,86.100998
191,163,168,208,21,62,1,-5,86.790001
192,128,280,190,36,110,1,-2,80.693001
192,136,227,196,32,100,1,-3,81.213997
192,138,339,197,40,103,1,-1,80.593002
192,148,131,205,27,74,1,-5,84.098000
192,151,89,190,27,96,1,-6,82.680000
192,160,523,193,34,125,1,0,78.624001
192,162,206,207,21,68,1,-4,85.106003
192,163,167,205,19,68,1,-5,85.692001
192,164,554,190,38,124,1,0,78.774002
193,128,275,192,40,113,1,-2,80.322998
193,136,226,192,30,106,1,-3,81.124001
193,138,334,194,45,109,1,-1,80.416000
193,148,132,203,25,76,1,-5,84.322998
193,151,85,188,30,100,1,-6,82.533997
193,160,517,191,38,130,1,0,78.552002
193,162,206,207,21,66,1,-4,85.942001
193,163,162,207,25,66,1,-5,85.956001
193,164,553,190,42,127,1,0,78.667999
194,128,269,188,44,119,1,-2,80.287003
194,136,218,193,36,104,1,-3,81.405998
194,138,336,197,45,103,1,-1,80.870003
194,148,125,205,31,76,1,-5,84.072998
194,151,81,186,28,100,1,-6,83.061996
194,160,519,193,36,128,1,0,78.667999
194,162,205,208,15,66,1,-4,85.863998
194,163,161,207,23,64,1,-5,86.862999
194,164,555,191,43,125,1,0,78.842003
195,128,263,186,49,121,1,-2,80.408997
195,136,215,189,36,108,1,-3,81.527000
195,138,336,192,39,111,1,-1,80.682999
195,148,125,200,25,80,1,-5,84.410004
195,151,75,188,34,98,1,-6,83.167000
195,160,512,191,41,130,1,0,78.801003
195,163,156,206,24,66,1,-5,86.642998
195,164,556,185,38,131,1,0,78.968002
196,128,264,186,44,121,1,-2,80.440002
196,136,209,191,38,106,1,-3,81.528999
196,138,331,185,40,116,1,-1,80.915001
196,148,122,198,26,80,1,-5,84.766998
196,151,74,183,34,104,1,-6,82.944000
196,160,509,194,43,123,1,0,79.112999
196,163,152,204,26,68,1,-5,86.436996
196,164,553,190,31,121,1,0,79.390999
197,128,265,179,41,127,1,-2,80.504997
197,136,204,187,42,108,1,-3,81.717003
197,138,332,194,40,106,1,-1,80.968002
197,148,118,192,30,87,1,-5,84.375999
197,151,73,183,27,102,1,-6,83.193001
197,160,509,191,43,125,1,0,79.171997
197,163,149,205,25,66,1,-5,86.487999
197,164,552,188,45,124,1,0,79.280998
198,128,258,181,47,127,1,-2,80.472000
198,136,200,182,42,118,1,-3,81.293999
198,138,335,194,41,106,1,-1,81.096001
198,148,119,196,26,82,1,-5,84.783997
198,151,68,181,30,102,1,-6,83.724998
198,160,508,190,43,125,1,0,79.361000
198,163,147,199,21,70,1,-5,87.375999
198,164,554,187,34,125,1,0,79.415001
199,128,253,176,53,138,1,-2,80.202003
199,136,197,186,44,117,1,-3,81.218002
199,138,332,190,45,113,1,-1,81.023003
199,148,116,196,28,86,1,-5,84.278000
199,151,67,183,28,104,1,-6,83.328003
199,160,511,184,41,133,1,0,79.404999
199,163,146,204,21,65,1,-5,87.925003
199,164,552,186,41,128,1,0,79.455002
200,128,254,164,44,150,1,-2,80.296997
200,136,194,182,44,125,1,-3,80.926003
200,138,329,193,47,111,1,-1,81.014000
200,148,112,191,29,91,1,-5,84.330002
200,151,62,179,36,106,1,-6,83.738998
200,160,511,190,35,127,1,0,79.509003
200,163,146,200,17,74,1,-5,86.273003
200,164,550,194,45,119,1,0,79.615997
200,165,300,203,14,61,1,-1,89.935997
201,128,253,179,44,144,1,-2,79.842003
201,136,196,180,42,129,1,-3,80.918999
201,138,333,191,41,113,1,-1,81.184998
201,148,109,196,31,86,1,-5,84.600998
201,151,60,179,30,112,1,-6,82.987000
201,160,510,189,38,129,1,0,79.584000
201,163,143,200,19,72,1,-5,87.258003
201,164,553,190,38,125,1,0,79.624001
201,165,298,209,15,58,0,-1,89.010002
202,128,247,176,45,145,1,-3,80.078003
202,136,188,176,45,132,1,-3,81.112999
202,138,332,191,38,110,1,-1,81.598999
202,148,107,192,30,90,1,-5,84.685997
202,151,58,180,36,106,1,-6,83.891998
202,160,511,187,36,134,1,0,79.507004
202,163,137,198,26,74,1,-5,87.330002
202,164,549,185,39,124,1,0,80.176003
202,165,294,210,19,58,0,-1,88.666000
202,166,424,200,23,96,1,0,81.941002
203,128,236,165,53,157,1,-3,80.160004
203,136,187,178,38,131,1,-3,81.171997
203,138,330,190,42,113,1,-1,81.543999
203,148,109,190,27,96,1,-5,84.077003
203,151,52,178,37,110,1,-6,83.704002
203,160,509,188,45,129,1,0,79.885002
203,163,139,199,18,73,1,-5,87.536003
203,164,552,185,36,125,1,0,80.236000
203,165,296,210,17,55,0,-1,90.317001
203,166,423,198,26,99,1,0,81.977997
204,128,236,161,51,163,1,-3,80.096001
204,136,173,176,51,132,1,-3,81.302002
204,138,327,186,44,117,1,-1,81.587997
204,148,101,189,34,98,1,-5,83.872002
204,151,48,175,41,111,1,-6,84.012001
204,160,509,187,38,129,1,0,80.029999
204,163,137,198,19,74,1,-5,87.399002
204,164,549,183,34,127,1,0,80.318001
204,165,295,207,17,60,1,-1,89.204002
204,166,424,196,28,101,1,0,82.012001
205,128,227,158,55,166,1,-3,80.029999
205,136,171,173,38,136,1,-3,81.060997
205,138,323,183,42,118,1,-1,81.591003
205,148,96,185,36,97,1,-5,84.262001
205,151,39,170,40,115,1,-6,83.720001
205,160,509,186,30,125,1,0,80.296997
205,163,132,191,21,79,1,-5,87.064003
205,164,537,186,47,123,1,0,80.313004
205,165,291,204,23,55,0,0,91.695999
205,166,424,189,28,104,1,0,82.231003
205,167,363,199,19,65,1,0,89.071999
206,128,216,158,59,174,1,-3,79.962997
206,136,161,173,50,142,1,-3,81.070999
206,138,325,187,38,119,1,-1,81.677002
206,148,96,191,32,96,1,-5,84.334000
206,151,41,178,32,110,1,-6,84.108002
206,160,508,188,32,127,1,0,80.434998
206,163,128,198,19,76,1,-5,87.440002
206,164,542,190,41,125,1,0,80.294998
206,165,291,210,19,55,0,-1,91.220001
206,166,421,196,32,103,1,0,82.189003
206,167,365,208,19,64,1,0,87.952003
207,128,214,158,54,187,1,-3,79.612000
207,136,157,173,48,151,1,-3,80.765999
207,138,319,188,41,125,1,-1,81.431000
207,148,91,186,34,106,1,-5,84.111000
207,151,37,173,29,119,1,-6,84.056999
207,160,505,192,34,129,1,0,80.325996
207,163,125,197,16,80,1,-5,87.560997
207,164,544,192,38,127,1,0,80.307999
207,166,427,199,29,104,1,0,82.153000
207,167,361,214,23,57,0,1,89.666000
208,128,202,149,61,199,1,-3,79.591003
208,136,148,166,53,155,1,-3,81.057999
208,138,315,189,46,118,1,-1,82.064003
208,148,84,185,34,104,1,-5,84.653999
208,151,27,173,38,117,1,-6,84.417999
208,160,493,193,43,125,1,0,80.639000
208,163,118,196,19,78,1,-5,88.501999
208,164,538,193,40,121,1,0,80.767998
208,166,423,194,32,109,1,0,82.225998
208,167,361,211,17,60,1,0,89.591003
209,128,194,145,58,209,1,-3,79.584999
209,136,144,166,49,161,1,-3,80.954002
209,138,313,188,45,125,1,-1,81.875000
209,148,80,189,38,106,1,-5,84.198997
209,151,23,175,36,119,1,-6,84.290001
209,160,494,198,41,127,1,0,80.462997
209,163,118,197,19,84,1,-5,87.231003
209,164,539,189,40,129,1,0,80.773003
209,166,421,201,34,104,1,0,82.429001
209,167,357,212,21,60,1,1,90.580002
210,128,184,147,72,207,1,-3,79.695000
210,136,133,164,55,165,1,-3,80.947998
210,138,308,193,44,117,1,-1,82.300003
210,148,75,190,34,106,1,-5,84.195999
210,151,19,172,33,123,1,-6,84.287003
210,160,496,203,39,121,1,0,80.627998
210,163,109,190,23,89,1,-5,88.047997
210,164,536,190,36,127,1,0,80.973000
210,166,417,199,36,108,1,0,82.341003
210,167,351,204,24,70,1,0,89.907997
211,128,176,145,70,221,1,-3,79.438004
211,136,122,162,56,169,1,-4,81.015999
211,138,304,193,50,123,1,-1,81.975998
211,148,67,190,45,106,1,-5,84.490997
211,151,10,172,40,122,1,-6,84.737000
211,163,105,194,22,85,1,-5,88.543999
211,164,536,196,33,123,1,0,81.046997
211,166,419,203,36,106,1,0,82.385002
211,167,356,217,16,59,1,0,89.758003
212,128,166,140,70,239,1,-3,79.177002
212,136,118,157,49,176,1,-4,81.000999
212,138,304,191,40,123,1,-1,82.259003
212,148,67,187,34,114,1,-5,83.832001
212,151,10,174,38,122,1,-6,84.496002
212,163,97,198,28,84,1,-5,87.639000
212,164,534,197,38,125,1,0,80.919998
212,166,424,201,31,108,1,0,82.459999
212,167,354,207,20,70,1,0,89.325996
213,128,148,141,74,248,1,-3,79.057999
213,136,101,163,53,178,1,-4,80.696999
213,138,306,193,40,122,1,-1,82.250999
213,148,58,185,40,121,1,-5,83.357002
213,151,8,173,34,130,1,-6,83.682999
213,164,534,197,42,122,1,0,81.178001
213,166,423,201,39,112,1,0,82.112999
213,167,353,215,19,63,1,0,88.885002
214,128,144,135,77,268,1,-3,78.843002
214,136,77,162,78,184,1,-4,80.514000
214,138,305,193,54,123,1,-1,82.137001
214,148,55,190,38,117,1,-5,83.234001
214,151,3,178,38,125,1,-6,83.672997
214,164,539,197,36,127,1,0,80.833000
214,166,425,203,39,108,1,0,82.258003
215,128,125,121,92,289,1,-3,78.810997
215,136,76,158,67,191,1,-4,80.445000
215,138,306,187,38,131,1,-1,81.949997
215,148,50,187,39,121,1,-5,83.107002
215,151,1,175,38,128,1,-6,83.653999
215,164,542,197,34,120,1,0,81.240997
215,166,428,199,37,111,1,0,82.254997
216,128,116,108,84,309,1,-3,78.804001
216,136,69,147,48,207,1,-4,80.335999
216,138,313,190,43,129,1,-1,81.949997
216,148,45,181,36,129,1,-5,82.940002
216,151,1,170,38,138,1,-5,83.121002
216,164,548,198,31,118,1,1,81.426003
216,166,434,197,36,118,1,0,81.932999
216,168,196,200,19,89,1,-3,85.714996
217,128,108,94,84,333,1,-3,78.732002
217,136,57,145,54,211,1,-4,80.292999
217,138,312,192,44,127,1,-1,81.959000
217,148,48,185,30,125,1,-5,82.855003
217,151,3,168,38,140,1,-5,83.017998
217,166,439,199,36,120,1,0,81.662003
217,168,192,199,26,91,1,-3,85.341003
218,128,46,85,143,378,1,-3,78.504997
218,138,314,192,40,130,1,-1,81.964996
218,166,443,198,41,118,1,0,82.068001
218,168,197,207,23,82,1,-3,85.758003
218,169,353,200,22,85,1,0,86.248001
219,128,38,81,149,388,1,-3,78.486000
219,138,319,183,37,142,1,-1,81.804001
219,166,447,194,36,123,1,0,82.035004
219,168,197,197,24,92,1,-3,85.775002
219,169,356,193,25,100,1,0,84.845001
220,128,31,58,144,420,1,-3,78.502998
220,138,325,190,36,129,1,-1,82.403999
220,166,450,194,36,123,1,0,82.242996
220,168,194,202,24,85,1,-3,86.557999
220,169,359,194,19,94,1,0,86.109001
220,170,163,191,27,104,1,-4,85.146004
221,138,322,187,42,131,1,-1,82.565002
221,166,454,191,38,130,1,0,82.032997
221,168,193,205,26,85,1,-3,86.033997
221,169,361,196,21,89,1,0,86.805000
221,170,156,190,33,108,1,-4,84.778999
221,171,132,211,21,66,1,-5,89.147003
222,138,327,189,36,136,1,-1,82.128998
222,166,461,192,34,132,1,0,81.883003
222,168,196,199,25,93,1,-3,85.603996
222,169,361,200,27,89,1,0,85.851997
222,170,157,192,36,108,1,-3,84.491997
222,171,129,209,27,66,1,-5,89.521004
222,172,502,197,34,127,1,0,81.755997
223,138,327,186,42,142,1,-1,82.077003
223,166,466,191,36,133,1,0,82.012001
223,168,197,205,25,91,1,-3,85.115997
223,169,365,192,29,100,1,0,85.469002
223,170,161,192,33,115,1,-3,83.832001
223,171,134,207,23,72,1,-5,88.405998
223,172,508,193,32,132,1,0,81.831001
223,173,84,186,26,114,1,-5,84.573997
224,138,335,185,43,138,1,-1,82.424004
224,166,474,188,39,135,1,0,82.124001
224,168,202,202,33,95,1,-3,84.915001
224,169,376,193,27,96,1,0,85.863998
224,170,165,183,32,121,1,-3,84.112999
224,171,140,209,24,70,1,-5,88.151001
224,172,512,193,37,128,1,0,82.136002
224,173,89,188,24,106,1,-5,85.281998
225,138,336,185,45,140,1,-1,82.333000
225,166,481,192,36,132,1,0,82.089996
225,168,201,203,32,91,1,-3,85.279999
225,169,377,196,29,93,1,0,85.796997
225,170,162,179,31,129,1,-3,83.724998
225,171,143,208,21,66,1,-5,89.385002
225,172,519,190,29,132,1,0,82.107002
225,173,85,184,33,111,1,-5,85.111000
226,138,336,182,43,140,1,-1,82.513000
226,166,485,178,32,148,1,0,81.987999
226,168,194,201,39,93,1,-3,85.129997
226,169,379,186,27,108,1,0,84.906998
226,170,159,178,34,127,1,-3,83.931999
226,172,517,190,42,129,1,0,82.280998
226,173,82,183,32,112,1,-5,84.971001
227,138,348,176,37,145,1,-1,82.589996
227,166,492,180,28,144,1,0,82.129997
227,168,199,193,27,100,1,-3,85.170998
227,169,381,192,34,100,1,0,85.070000
227,170,161,179,31,127,1,-3,83.820000
227,172,517,188,42,136,1,0,82.042999
227,173,80,182,35,109,1,-5,85.397003
227,175,565,186,41,131,1,0,82.292999
228,138,344,180,38,152,1,-1,82.290001
228,166,486,186,38,146,1,0,82.003998
228,168,196,191,29,110,1,-3,84.721001
228,169,382,188,36,108,1,0,85.058998
228,170,153,181,36,137,1,-3,83.258003
228,172,525,194,38,132,1,0,82.198997
228,173,73,186,40,112,1,-5,85.023003
228,175,570,186,29,133,1,0,82.470001
229,138,341,186,58,147,1,-1,82.481003
229,166,499,189,42,144,1,0,82.161003
229,168,196,201,36,102,1,-3,84.946999
229,169,389,197,30,108,1,0,84.495003
229,170,151,178,34,146,1,-3,83.151001
229,173,74,186,36,117,1,-5,84.891998
229,175,575,191,34,134,1,0,82.370003
229,176,113,211,21,68,1,-5,89.115997
230,138,351,175,51,155,1,-1,82.737999
230,166,516,189,31,146,1,0,82.167000
230,168,202,198,32,108,1,-3,84.658997
230,169,396,194,36,106,1,0,85.106003
230,170,157,176,35,147,1,-3,83.279999
230,173,77,182,34,127,1,-5,84.305000
230,175,575,189,42,134,1,0,82.616997
230,176,113,207,34,72,1,-5,88.982002
231,138,357,174,46,160,1,-1,82.686996
231,166,511,186,49,148,1,0,82.367996
231,168,202,199,34,110,1,-3,84.594002
231,169,401,182,34,126,1,0,84.476997
231,170,154,176,38,149,1,-3,83.330002
231,173,71,181,45,126,1,-5,84.713997
231,175,579,186,40,142,1,0,82.497002
231,176,118,204,28,78,1,-5,88.674004
232,138,362,170,44,161,1,-1,82.950996
232,166,526,179,43,163,1,0,82.108002
232,168,204,197,37,118,1,-3,84.128998
232,169,409,191,40,119,1,0,84.362000
232,170,153,161,47,163,1,-3,83.470001
232,173,79,180,32,137,1,-5,83.894997
232,175,587,183,38,138,1,0,83.030998
232,176,120,207,24,72,1,-6,89.367996
233,138,376,175,36,164,1,-1,82.696999
233,166,521,187,59,154,1,0,82.314003
233,168,207,197,32,116,1,-3,84.469002
233,169,410,186,38,121,1,0,84.855003
233,170,144,172,49,157,1,-4,83.314003
233,173,78,183,36,135,1,-5,83.973999
233,175,584,191,48,132,1,0,83.093002
233,176,129,200,19,82,1,-5,88.862999
234,138,379,179,42,156,1,-1,82.998001
234,166,548,185,49,157,1,0,82.343002
234,168,202,192,38,121,1,-3,84.556000
234,169,421,185,32,119,1,0,85.253998
234,170,132,168,65,162,1,-4,83.350998
234,173,66,176,50,137,1,-5,84.441002
234,175,594,190,42,136,1,0,83.016998
235,138,374,180,53,159,1,-1,82.889999
235,166,547,184,51,161,1,0,82.319000
235,168,205,189,38,127,1,-3,84.385002
235,169,424,180,40,125,1,0,85.226997
235,170,136,166,57,176,1,-3,82.824997
235,173,77,176,37,139,1,-5,84.348999
235,175,599,192,40,132,1,0,83.228996
236,138,381,175,52,164,1,-1,82.934998
236,166,560,182,42,165,1,0,82.293999
236,168,192,185,49,133,1,-3,84.237999
236,169,433,180,34,127,1,0,84.975998
236,170,132,167,59,180,1,-3,82.672997
236,173,70,169,45,150,1,-5,84.065002
236,175,599,191,40,127,1,1,83.646004
237,138,390,171,52,172,1,-1,82.837997
237,166,573,179,44,169,1,0,82.348999
237,168,200,190,49,132,1,-3,83.989998
237,169,442,192,26,113,1,0,85.195000
237,170,127,155,63,195,1,-4,82.620003
237,173,68,169,48,156,1,-4,83.694000
237,175,545,192,31,132,1,0,83.526001
238,138,400,180,51,163,1,-1,82.991997
238,166,583,181,45,171,1,0,82.356003
238,168,200,192,49,136,1,-3,83.801003
238,169,452,187,25,120,1,0,85.231003
238,170,133,153,49,199,1,-4,82.681999
238,173,75,173,36,146,1,-5,84.223000
238,175,554,193,31,138,1,0,83.314003
239,138,412,179,48,167,1,-1,83.000000
239,166,598,176,40,176,1,0,82.485001
239,168,209,189,40,142,1,-3,83.772003
239,169,459,183,26,127,1,0,85.125000
239,170,135,149,49,201,1,-4,82.873001
239,173,81,172,35,153,1,-5,83.978996
239,175,557,193,38,136,1,0,83.572998
240,138,416,175,53,172,1,-1,83.019997
240,168,209,186,42,146,1,-3,83.747002
240,169,468,173,23,142,1,0,84.709000
240,170,129,139,53,217,1,-4,82.711998
240,173,75,170,36,157,1,-5,83.863998
240,175,561,194,42,132,1,0,83.791000
241,138,419,175,59,172,1,-1,83.049004
241,168,206,175,43,155,1,-3,83.855003
241,170,114,134,57,233,1,-4,82.426003
241,173,67,147,42,180,1,-5,83.861000
241,175,564,193,41,134,1,0,83.740997
242,138,425,171,66,175,1,-1,83.226997
242,168,200,176,52,164,1,-3,83.555000
242,170,104,139,58,238,1,-4,82.319000
242,173,61,162,38,169,1,-5,83.827003
242,175,567,191,36,130,1,0,84.240997
242,177,170,202,23,83,1,-5,88.353996
243,138,432,171,66,176,1,-1,83.351997
243,168,193,176,61,164,1,-3,83.746002
243,170,97,137,62,253,1,-4,82.167000
243,173,55,157,41,175,1,-5,83.977997
243,175,569,189,33,134,1,0,84.330002
243,177,165,204,23,83,1,-5,88.525002
244,138,438,173,72,176,1,-1,83.420998
244,168,185,178,59,175,1,-3,83.375000
244,170,92,130,49,256,1,-4,82.380997
244,173,38,152,54,182,1,-5,84.030998
244,177,164,198,24,91,1,-5,88.483002
245,138,447,179,74,168,1,-1,83.641998
245,168,189,176,62,187,1,-3,83.185997
245,170,69,118,69,280,1,-4,82.260002
245,173,21,155,57,193,1,-5,83.545998
245,177,161,204,27,87,1,-5,88.408997
246,138,455,168,70,186,1,-1,83.513000
246,168,187,166,57,190,1,-3,83.556000
246,170,55,104,60,294,1,-4,82.377998
246,173,12,150,55,201,1,-5,83.553001
246,177,157,203,30,83,1,-5,89.517998
246,178,139,201,19,80,1,-6,90.617996
246,179,368,206,13,70,1,0,92.547997
247,138,463,163,63,193,1,-1,83.477997
247,168,175,159,58,200,1,-3,83.490997
247,170,32,102,83,310,1,-4,82.193001
247,173,8,143,51,209,1,-5,83.555000
247,177,157,201,29,86,1,-5,89.184998
247,178,134,206,28,81,1,-5,89.127998
247,179,363,208,21,72,1,-1,91.019997
247,180,234,207,21,76,1,-4,90.176003
248,138,477,163,54,193,1,-1,83.484001
248,168,172,156,64,206,1,-3,83.418999
248,177,157,194,24,92,1,-5,88.931000
248,178,136,199,23,89,1,-5,88.541000
248,179,362,210,25,67,1,-1,91.137001
248,180,234,203,21,76,1,-4,90.530998
248,181,561,182,27,142,1,0,84.763000
249,138,474,163,72,199,1,-1,83.434998
249,168,145,150,87,219,1,-3,83.356003
249,178,134,189,23,98,1,-5,88.911003
249,179,365,209,23,68,1,-1,91.404999
249,180,229,201,30,85,1,-3,89.271004
249,181,567,186,34,136,1,0,85.024002
250,138,490,166,55,193,1,-1,83.719002
250,168,134,152,94,235,1,-3,83.103996
250,179,364,209,28,70,1,-1,91.679001
250,180,232,201,25,82,1,-4,90.570000
250,181,563,187,43,137,1,0,85.167000
251,138,492,162,63,201,1,-1,83.681999
251,168,137,143,83,252,1,-3,83.030998
251,179,368,214,26,63,1,0,92.353996
251,180,232,198,31,87,1,-4,90.209999
251,181,563,190,47,136,1,0,85.133003
251,182,217,201,17,72,1,-4,93.609001
252,138,508,158,49,208,1,-1,83.792999
252,168,126,136,86,268,1,-3,83.033997
252,179,374,205,21,74,1,0,92.776001
252,180,230,208,28,81,1,-4,90.093002
252,181,560,192,53,136,1,0,85.313004
252,182,214,205,21,68,1,-5,94.913002
253,138,513,161,56,205,1,-1,83.918999
253,168,116,122,79,284,1,-3,83.122002
253,179,377,208,23,72,1,0,92.841003
253,180,236,203,25,87,1,-4,90.205002
253,181,569,188,42,140,1,0,85.462997
253,182,214,205,21,68,1,-5,95.481003
254,138,516,154,55,208,1,-1,84.024002
254,168,100,113,83,307,1,-3,82.919998
254,179,382,204,19,74,1,0,92.514000
