278,-1,190.0,345.0,52.0,118.0,57.316002
278,-1,544.0,156.0,33.7,76.5,57.014999
278,-1,237.0,156.0,33.7,76.5,49.754002
278,-1,506.0,255.0,43.5,98.6,44.591999
279,-1,476.0,177.0,31.0,70.3,124.639999
279,-1,195.0,158.0,28.4,64.4,73.030998
279,-1,538.0,156.0,33.7,76.5,63.206001
279,-1,352.0,149.0,28.4,64.4,56.823002
279,-1,243.0,156.0,33.7,76.5,54.131001
279,-1,182.0,337.0,52.0,118.0,41.174000
279,-1,493.0,249.0,43.5,98.6,33.756001
279,-1,466.0,181.0,31.0,70.3,33.398998
280,-1,476.0,172.0,31.0,70.3,98.713997
280,-1,187.0,161.0,26.0,59.0,90.477997
280,-1,363.0,153.0,26.0,59.0,87.628998
280,-1,528.0,156.0,33.7,76.5,74.531998
280,-1,252.0,162.0,31.0,70.3,69.658997
280,-1,174.0,337.0,52.0,118.0,67.821999
280,-1,474.0,242.0,47.5,107.7,38.659000
280,-1,485.0,177.0,31.0,70.3,19.089001
280,-1,195.0,165.0,26.0,59.0,15.680000
280,-1,544.0,166.0,28.4,64.4,10.673000
281,-1,481.0,172.0,31.0,70.3,101.650002
281,-1,253.0,156.0,33.7,76.5,72.240997
281,-1,365.0,149.0,28.4,64.4,67.205002
281,-1,183.0,161.0,26.0,59.0,57.148998
281,-1,166.0,337.0,52.0,118.0,55.410000
281,-1,524.0,158.0,31.0,70.3,52.237000
281,-1,466.0,249.0,43.5,98.6,43.554001
281,-1,533.0,162.0,31.0,70.3,34.737999
282,-1,481.0,172.0,31.0,70.3,115.050003
282,-1,374.0,149.0,28.4,64.4,83.175003
282,-1,183.0,161.0,26.0,59.0,68.891998
282,-1,519.0,158.0,31.0,70.3,62.335999
282,-1,261.0,162.0,31.0,70.3,58.615002
282,-1,459.0,249.0,43.5,98.6,54.712002
282,-1,158.0,329.0,52.0,118.0,53.983002
282,-1,175.0,157.0,26.0,59.0,18.565001
283,-1,485.0,167.0,31.0,70.3,101.400002
283,-1,173.0,158.0,28.4,64.4,98.254997
283,-1,514.0,158.0,31.0,70.3,78.306999
283,-1,383.0,149.0,28.4,64.4,67.139999
283,-1,150.0,337.0,52.0,118.0,66.492996
283,-1,271.0,162.0,31.0,70.3,65.920998
283,-1,437.0,234.0,47.5,107.7,60.731998
283,-1,504.0,162.0,31.0,70.3,21.743999
283,-1,476.0,172.0,31.0,70.3,16.042999
284,-1,488.0,171.0,28.4,64.4,108.809998
284,-1,169.0,158.0,28.4,64.4,94.861000
284,-1,387.0,149.0,28.4,64.4,88.041000
284,-1,509.0,162.0,28.4,64.4,77.918999
284,-1,137.0,333.0,56.7,128.7,59.674000
284,-1,274.0,162.0,33.7,76.5,56.146999
284,-1,437.0,234.0,47.5,107.7,55.125000
284,-1,496.0,175.0,28.4,64.4,22.660000
284,-1,479.0,175.0,28.4,64.4,22.445000
285,-1,165.0,158.0,28.4,64.4,92.551003
285,-1,496.0,153.0,36.7,83.3,88.612000
285,-1,274.0,162.0,33.7,76.5,71.251999
285,-1,485.0,172.0,31.0,70.3,68.342003
285,-1,134.0,329.0,52.0,118.0,61.363998
285,-1,387.0,149.0,28.4,64.4,60.415001
285,-1,426.0,235.0,43.5,98.6,58.222000
285,-1,291.0,181.0,26.0,59.0,35.210999
285,-1,395.0,172.0,31.0,70.3,22.158001
286,-1,488.0,149.0,40.3,91.4,110.769997
286,-1,160.0,158.0,28.4,64.4,94.535004
286,-1,126.0,321.0,52.0,118.0,80.586998
286,-1,284.0,162.0,33.7,76.5,62.235001
286,-1,398.0,146.0,33.7,76.5,42.676998
286,-1,500.0,143.0,40.3,91.4,25.479000
286,-1,408.0,227.0,47.5,107.7,13.419000
286,-1,393.0,167.0,33.7,76.5,10.697000
287,-1,501.0,171.0,28.4,64.4,92.791000
287,-1,160.0,158.0,28.4,64.4,91.443001
287,-1,123.0,329.0,47.5,107.7,76.167999
287,-1,485.0,158.0,31.0,70.3,54.231998
287,-1,287.0,159.0,36.7,83.3,47.219002
287,-1,152.0,162.0,28.4,64.4,41.106998
287,-1,375.0,136.0,79.4,180.2,31.427999
288,-1,500.0,162.0,31.0,70.3,128.800003
288,-1,156.0,162.0,28.4,64.4,107.989998
288,-1,118.0,321.0,52.0,118.0,91.394997
288,-1,395.0,230.0,40.3,91.4,54.955002
288,-1,481.0,158.0,31.0,70.3,53.089001
288,-1,294.0,162.0,33.7,76.5,45.186001
288,-1,407.0,145.0,26.0,59.0,35.131001
288,-1,490.0,167.0,31.0,70.3,18.521000
289,-1,504.0,162.0,31.0,70.3,111.330002
289,-1,151.0,158.0,31.0,70.3,106.779999
289,-1,476.0,158.0,31.0,70.3,88.033997
289,-1,118.0,321.0,52.0,118.0,72.460999
289,-1,300.0,162.0,33.7,76.5,51.209000
289,-1,386.0,229.0,43.5,98.6,49.651001
289,-1,407.0,145.0,26.0,59.0,19.684999
290,-1,147.0,162.0,28.4,64.4,114.269997
290,-1,509.0,162.0,31.0,70.3,95.760002
290,-1,118.0,321.0,52.0,118.0,72.683998
290,-1,156.0,166.0,28.4,64.4,64.083000
290,-1,466.0,158.0,28.4,64.4,59.731998
290,-1,304.0,159.0,36.7,83.3,58.730000
290,-1,370.0,230.0,40.3,91.4,50.778999
290,-1,419.0,145.0,26.0,59.0,30.951000
290,-1,519.0,158.0,31.0,70.3,9.358900
291,-1,147.0,158.0,31.0,70.3,115.449997
291,-1,514.0,162.0,31.0,70.3,94.764999
291,-1,457.0,153.0,31.0,70.3,78.794998
291,-1,115.0,314.0,47.5,107.7,76.019997
291,-1,310.0,162.0,33.7,76.5,67.056999
291,-1,366.0,222.0,43.5,98.6,56.258999
291,-1,423.0,145.0,26.0,59.0,54.108002
291,-1,156.0,162.0,31.0,70.3,21.455000
291,-1,431.0,137.0,26.0,59.0,21.284000
291,-1,580.0,29.0,36.7,83.3,8.473200
291,-1,137.0,162.0,31.0,70.3,3.550000
292,-1,519.0,158.0,31.0,70.3,105.330002
292,-1,152.0,166.0,28.4,64.4,105.010002
292,-1,457.0,153.0,31.0,70.3,84.142998
292,-1,115.0,314.0,47.5,107.7,80.196999
292,-1,315.0,159.0,36.7,83.3,75.873001
292,-1,358.0,224.0,40.3,91.4,65.930000
292,-1,143.0,162.0,28.4,64.4,65.468002
292,-1,427.0,140.0,28.4,64.4,39.726002
293,-1,151.0,162.0,31.0,70.3,114.550003
293,-1,447.0,153.0,31.0,70.3,103.489998
293,-1,524.0,158.0,31.0,70.3,99.636002
293,-1,345.0,224.0,40.3,91.4,74.886002
293,-1,110.0,305.0,52.0,118.0,71.696999
293,-1,435.0,141.0,33.7,76.5,38.126999
293,-1,320.0,159.0,36.7,83.3,35.409000
293,-1,428.0,167.0,31.0,70.3,12.420000
293,-1,142.0,167.0,31.0,70.3,9.162700
293,-1,741.0,239.0,33.7,76.5,3.143500
294,-1,524.0,158.0,31.0,70.3,113.739998
294,-1,156.0,166.0,28.4,64.4,110.889999
294,-1,110.0,305.0,52.0,118.0,73.903999
294,-1,440.0,146.0,33.7,76.5,60.081001
294,-1,147.0,162.0,28.4,64.4,50.773998
294,-1,337.0,221.0,36.7,83.3,48.619999
294,-1,326.0,167.0,33.7,76.5,45.448002
294,-1,428.0,159.0,36.7,83.3,17.973000
294,-1,741.0,239.0,33.7,76.5,12.590000
295,-1,151.0,162.0,31.0,70.3,103.290001
295,-1,524.0,158.0,31.0,70.3,93.307999
295,-1,440.0,146.0,33.7,76.5,63.098000
295,-1,110.0,305.0,52.0,118.0,62.771999
295,-1,429.0,141.0,33.7,76.5,36.908001
295,-1,331.0,171.0,28.4,64.4,32.244999
295,-1,327.0,205.0,47.5,107.7,31.517000
295,-1,743.0,243.0,31.0,70.3,29.287001
296,-1,156.0,162.0,31.0,70.3,106.660004
296,-1,527.0,158.0,28.4,64.4,87.929001
296,-1,729.0,224.0,40.3,91.4,70.811996
296,-1,102.0,297.0,52.0,118.0,63.653000
296,-1,447.0,145.0,26.0,59.0,62.966000
296,-1,312.0,184.0,56.7,128.7,43.890999
296,-1,429.0,141.0,33.7,76.5,35.953999
296,-1,536.0,162.0,28.4,64.4,16.660999
296,-1,147.0,167.0,31.0,70.3,7.645900
297,-1,156.0,162.0,31.0,70.3,125.510002
297,-1,527.0,158.0,28.4,64.4,101.769997
297,-1,448.0,140.0,28.4,64.4,76.097000
297,-1,108.0,300.0,47.5,107.7,65.661003
297,-1,319.0,208.0,43.5,98.6,62.327999
297,-1,730.0,239.0,33.7,76.5,58.932999
297,-1,419.0,141.0,43.5,98.6,41.764999
297,-1,536.0,162.0,28.4,64.4,29.155001
297,-1,332.0,164.0,36.7,83.3,23.997999
298,-1,528.0,158.0,31.0,70.3,112.690002
298,-1,161.0,167.0,31.0,70.3,107.959999
298,-1,717.0,224.0,40.3,91.4,80.986000
298,-1,102.0,297.0,52.0,118.0,76.783997
298,-1,448.0,140.0,28.4,64.4,67.810997
298,-1,315.0,215.0,36.7,83.3,62.624001
298,-1,341.0,167.0,33.7,76.5,55.453999
298,-1,420.0,149.0,40.3,91.4,45.847000
298,-1,519.0,162.0,31.0,70.3,21.407000
299,-1,524.0,158.0,31.0,70.3,100.709999
299,-1,165.0,166.0,28.4,64.4,89.114998
299,-1,453.0,140.0,28.4,64.4,81.121002
299,-1,711.0,218.0,40.3,91.4,79.892998
299,-1,102.0,297.0,52.0,118.0,75.390999
299,-1,343.0,164.0,36.7,83.3,68.061996
299,-1,304.0,215.0,36.7,83.3,56.945999
299,-1,416.0,153.0,36.7,83.3,29.148001
300,-1,523.0,166.0,28.4,64.4,98.161003
300,-1,349.0,164.0,36.7,83.3,97.302002
300,-1,171.0,167.0,31.0,70.3,92.476997
300,-1,698.0,218.0,40.3,91.4,82.963997
300,-1,461.0,140.0,28.4,64.4,74.832001
300,-1,101.0,293.0,47.5,107.7,68.000000
300,-1,292.0,215.0,36.7,83.3,60.737999
300,-1,514.0,162.0,28.4,64.4,17.103001
300,-1,580.0,29.0,36.7,83.3,6.537700
301,-1,175.0,167.0,31.0,70.3,98.748001
301,-1,519.0,162.0,31.0,70.3,94.843002
301,-1,466.0,136.0,28.4,64.4,91.830002
301,-1,357.0,177.0,31.0,70.3,82.436996
301,-1,101.0,293.0,47.5,107.7,73.308998
301,-1,283.0,205.0,40.3,91.4,59.168999
301,-1,698.0,218.0,40.3,91.4,57.976002
301,-1,405.0,153.0,36.7,83.3,10.122000
302,-1,180.0,167.0,31.0,70.3,115.720001
302,-1,523.0,166.0,28.4,64.4,100.449997
302,-1,354.0,170.0,36.7,83.3,90.477997
302,-1,466.0,136.0,28.4,64.4,85.612000
302,-1,94.0,281.0,52.0,118.0,65.531998
302,-1,514.0,162.0,28.4,64.4,46.037998
302,-1,277.0,205.0,40.3,91.4,41.377998
302,-1,693.0,221.0,36.7,83.3,38.766998
302,-1,395.0,149.0,40.3,91.4,14.783000
303,-1,518.0,166.0,28.4,64.4,104.690002
303,-1,182.0,171.0,28.4,64.4,102.919998
303,-1,362.0,177.0,33.7,76.5,90.055000
303,-1,470.0,136.0,28.4,64.4,68.241997
303,-1,93.0,285.0,47.5,107.7,59.035000
303,-1,272.0,195.0,43.5,98.6,54.404999
303,-1,680.0,218.0,40.3,91.4,38.611000
303,-1,395.0,149.0,40.3,91.4,34.626999
303,-1,435.0,137.0,26.0,59.0,9.277000
304,-1,190.0,167.0,31.0,70.3,108.199997
304,-1,518.0,171.0,28.4,64.4,96.093002
304,-1,366.0,170.0,36.7,83.3,90.276001
304,-1,479.0,137.0,26.0,59.0,80.702003
304,-1,671.0,221.0,36.7,83.3,69.985001
304,-1,259.0,199.0,40.3,91.4,59.990002
304,-1,86.0,281.0,52.0,118.0,58.263000
304,-1,509.0,175.0,28.4,64.4,52.784000
304,-1,377.0,176.0,36.7,83.3,21.767000
304,-1,395.0,153.0,31.0,70.3,21.035999
304,-1,180.0,172.0,31.0,70.3,10.880000
304,-1,476.0,158.0,31.0,70.3,7.639600
305,-1,190.0,167.0,31.0,70.3,119.540001
305,-1,479.0,136.0,28.4,64.4,89.394997
305,-1,514.0,167.0,31.0,70.3,84.708000
305,-1,671.0,234.0,31.0,70.3,82.390999
305,-1,371.0,176.0,36.7,83.3,79.320999
305,-1,86.0,278.0,47.5,107.7,66.936996
305,-1,252.0,199.0,40.3,91.4,63.098999
305,-1,199.0,177.0,31.0,70.3,22.934000
305,-1,391.0,201.0,26.0,59.0,16.882999
305,-1,504.0,172.0,31.0,70.3,13.456000
305,-1,391.0,165.0,26.0,59.0,11.297000
305,-1,662.0,229.0,31.0,70.3,0.839110
306,-1,194.0,167.0,31.0,70.3,132.559998
306,-1,514.0,167.0,31.0,70.3,99.158997
306,-1,86.0,278.0,47.5,107.7,78.491997
306,-1,659.0,215.0,36.7,83.3,75.452003
306,-1,376.0,168.0,40.3,91.4,75.367996
306,-1,483.0,136.0,28.4,64.4,51.639999
306,-1,246.0,199.0,40.3,91.4,49.181000
306,-1,504.0,172.0,31.0,70.3,34.207001
306,-1,671.0,232.0,36.7,83.3,12.074000
307,-1,509.0,172.0,31.0,70.3,100.139999
307,-1,648.0,215.0,36.7,83.3,87.953003
307,-1,199.0,167.0,31.0,70.3,83.448997
307,-1,79.0,278.0,47.5,107.7,82.181000
307,-1,376.0,168.0,40.3,91.4,54.129002
307,-1,371.0,153.0,31.0,70.3,50.404999
307,-1,237.0,203.0,33.7,76.5,49.901001
307,-1,488.0,131.0,28.4,64.4,40.117001
307,-1,500.0,167.0,31.0,70.3,39.859001
308,-1,504.0,172.0,31.0,70.3,100.550003
308,-1,643.0,211.0,40.3,91.4,97.346001
308,-1,204.0,171.0,28.4,64.4,89.700996
308,-1,78.0,275.0,43.5,98.6,76.206001
308,-1,382.0,168.0,40.3,91.4,67.912003
308,-1,370.0,153.0,28.4,64.4,64.228996
308,-1,228.0,193.0,40.3,91.4,49.966999
308,-1,491.0,133.0,26.0,59.0,40.988998
308,-1,213.0,175.0,28.4,64.4,20.236000
308,-1,495.0,177.0,31.0,70.3,13.647000
309,-1,366.0,153.0,31.0,70.3,89.723999
309,-1,493.0,148.0,43.5,98.6,88.533997
309,-1,204.0,172.0,31.0,70.3,72.877998
309,-1,388.0,176.0,36.7,83.3,72.197998
309,-1,636.0,211.0,40.3,91.4,68.358002
309,-1,78.0,275.0,43.5,98.6,67.501999
309,-1,224.0,198.0,36.7,83.3,49.317001
309,-1,479.0,135.0,43.5,98.6,13.386000
310,-1,361.0,153.0,31.0,70.3,100.680000
310,-1,493.0,148.0,43.5,98.6,93.903999
310,-1,630.0,211.0,40.3,91.4,78.580002
310,-1,215.0,193.0,40.3,91.4,71.141998
310,-1,208.0,171.0,28.4,64.4,67.061996
310,-1,79.0,273.0,40.3,91.4,65.856003
310,-1,393.0,182.0,33.7,76.5,28.483000
311,-1,499.0,177.0,26.0,59.0,96.139000
311,-1,352.0,162.0,28.4,64.4,81.791000
311,-1,67.0,273.0,40.3,91.4,69.598999
311,-1,205.0,175.0,43.5,98.6,58.661999
311,-1,624.0,211.0,40.3,91.4,49.051998
311,-1,507.0,133.0,26.0,59.0,42.345001
311,-1,79.0,292.0,40.3,91.4,5.712100
312,-1,496.0,179.0,28.4,64.4,97.666000
312,-1,221.0,175.0,28.4,64.4,85.234001
312,-1,348.0,162.0,28.4,64.4,78.503998
312,-1,614.0,210.0,36.7,83.3,64.297997
312,-1,65.0,275.0,43.5,98.6,64.175003
312,-1,511.0,129.0,26.0,59.0,46.014999
312,-1,203.0,187.0,40.3,91.4,41.158001
312,-1,407.0,180.0,40.3,91.4,16.431000
313,-1,222.0,172.0,33.7,76.5,105.559998
313,-1,490.0,177.0,31.0,70.3,99.849998
313,-1,612.0,205.0,40.3,91.4,86.570000
313,-1,347.0,158.0,31.0,70.3,65.238998
313,-1,58.0,269.0,43.5,98.6,61.638000
313,-1,515.0,133.0,26.0,59.0,60.480999
313,-1,196.0,193.0,33.7,76.5,55.719002
313,-1,500.0,181.0,31.0,70.3,34.108002
313,-1,337.0,162.0,31.0,70.3,15.377000
313,-1,407.0,180.0,40.3,91.4,12.352000
314,-1,228.0,177.0,31.0,70.3,113.529999
314,-1,490.0,177.0,31.0,70.3,96.422997
314,-1,603.0,210.0,36.7,83.3,85.332001
314,-1,519.0,129.0,26.0,59.0,83.287003
314,-1,54.0,267.0,40.3,91.4,82.038002
314,-1,337.0,158.0,31.0,70.3,79.987999
314,-1,481.0,181.0,31.0,70.3,40.577000
314,-1,185.0,187.0,36.7,83.3,40.557999
314,-1,237.0,181.0,31.0,70.3,16.158001
314,-1,408.0,176.0,47.5,107.7,15.322000
315,-1,481.0,177.0,33.7,76.5,115.589996
315,-1,599.0,205.0,40.3,91.4,105.519997
315,-1,227.0,172.0,33.7,76.5,94.450996
315,-1,54.0,267.0,40.3,91.4,80.360001
315,-1,523.0,129.0,26.0,59.0,76.223000
315,-1,179.0,187.0,36.7,83.3,61.702999
315,-1,333.0,158.0,31.0,70.3,59.876999
315,-1,492.0,182.0,33.7,76.5,41.348999
315,-1,412.0,182.0,43.5,98.6,11.707000
315,-1,323.0,162.0,31.0,70.3,5.891600
316,-1,593.0,205.0,40.3,91.4,110.870003
316,-1,481.0,177.0,33.7,76.5,105.449997
316,-1,527.0,129.0,26.0,59.0,98.017998
316,-1,232.0,177.0,33.7,76.5,82.870003
316,-1,52.0,262.0,43.5,98.6,68.017998
316,-1,326.0,162.0,28.4,64.4,67.289001
316,-1,175.0,187.0,33.7,76.5,63.348000
316,-1,431.0,137.0,26.0,59.0,21.268999
316,-1,492.0,182.0,33.7,76.5,20.469000
316,-1,419.0,182.0,43.5,98.6,14.589000
317,-1,481.0,182.0,33.7,76.5,103.680000
317,-1,531.0,129.0,26.0,59.0,102.250000
317,-1,592.0,204.0,36.7,83.3,93.726997
317,-1,232.0,177.0,33.7,76.5,84.997002
317,-1,322.0,162.0,28.4,64.4,83.986000
317,-1,54.0,267.0,40.3,91.4,75.434998
317,-1,170.0,187.0,33.7,76.5,55.542999
317,-1,471.0,187.0,33.7,76.5,52.502998
317,-1,428.0,187.0,36.7,83.3,35.444000
317,-1,331.0,166.0,28.4,64.4,19.719000
318,-1,237.0,177.0,33.7,76.5,115.900002
318,-1,476.0,182.0,33.7,76.5,110.540001
318,-1,317.0,166.0,28.4,64.4,94.722000
318,-1,581.0,199.0,40.3,91.4,91.531998
318,-1,55.0,266.0,36.7,83.3,76.789001
318,-1,535.0,129.0,26.0,59.0,65.123001
318,-1,432.0,182.0,43.5,98.6,63.771000
318,-1,153.0,180.0,40.3,91.4,48.984001
318,-1,248.0,182.0,33.7,76.5,41.077999
318,-1,446.0,188.0,43.5,98.6,14.203000
319,-1,243.0,177.0,33.7,76.5,117.550003
319,-1,314.0,162.0,31.0,70.3,109.599998
319,-1,476.0,182.0,33.7,76.5,96.927002
319,-1,580.0,204.0,36.7,83.3,92.620003
319,-1,539.0,129.0,26.0,59.0,75.875000
319,-1,438.0,187.0,40.3,91.4,75.128998
319,-1,151.0,186.0,31.0,70.3,71.959000
319,-1,55.0,260.0,36.7,83.3,65.727997
319,-1,304.0,167.0,31.0,70.3,32.367001
319,-1,569.0,210.0,36.7,83.3,4.774200
320,-1,476.0,187.0,33.7,76.5,118.440002
320,-1,247.0,181.0,31.0,70.3,117.099998
320,-1,575.0,204.0,36.7,83.3,90.165001
320,-1,309.0,167.0,31.0,70.3,89.239998
320,-1,444.0,187.0,40.3,91.4,85.873001
320,-1,543.0,129.0,26.0,59.0,80.258003
320,-1,152.0,188.0,28.4,64.4,78.903999
320,-1,55.0,260.0,36.7,83.3,55.437000
320,-1,432.0,193.0,40.3,91.4,34.147999
320,-1,486.0,182.0,33.7,76.5,24.400000
321,-1,253.0,182.0,33.7,76.5,121.139999
321,-1,486.0,187.0,33.7,76.5,109.370003
321,-1,304.0,167.0,31.0,70.3,98.772003
321,-1,562.0,199.0,40.3,91.4,94.431999
321,-1,446.0,188.0,43.5,98.6,70.351997
321,-1,547.0,125.0,26.0,59.0,63.061001
321,-1,55.0,260.0,36.7,83.3,46.375000
321,-1,139.0,182.0,33.7,76.5,43.195000
321,-1,243.0,177.0,33.7,76.5,16.541000
321,-1,555.0,129.0,26.0,59.0,10.570000
322,-1,253.0,182.0,33.7,76.5,120.820000
322,-1,486.0,187.0,33.7,76.5,102.660004
322,-1,299.0,167.0,31.0,70.3,102.519997
322,-1,556.0,199.0,40.3,91.4,92.757004
322,-1,452.0,188.0,43.5,98.6,84.916000
322,-1,551.0,125.0,26.0,59.0,77.344002
322,-1,132.0,181.0,31.0,70.3,65.235001
322,-1,55.0,255.0,36.7,83.3,46.060001
322,-1,142.0,186.0,31.0,70.3,9.888700
322,-1,439.0,195.0,43.5,98.6,3.365500
323,-1,258.0,182.0,33.7,76.5,105.790001
323,-1,299.0,167.0,31.0,70.3,91.550003
323,-1,558.0,198.0,36.7,83.3,89.710999
323,-1,457.0,193.0,40.3,91.4,89.172997
323,-1,492.0,187.0,33.7,76.5,82.503998
323,-1,553.0,123.0,28.4,64.4,73.526001
323,-1,128.0,181.0,31.0,70.3,71.452003
323,-1,55.0,255.0,36.7,83.3,51.007999
323,-1,290.0,172.0,31.0,70.3,23.593000
324,-1,546.0,198.0,36.7,83.3,92.846001
324,-1,296.0,175.0,28.4,64.4,91.083000
324,-1,266.0,186.0,31.0,70.3,88.569000
324,-1,563.0,125.0,26.0,59.0,85.446999
324,-1,497.0,187.0,33.7,76.5,81.415001
324,-1,113.0,177.0,33.7,76.5,50.528999
324,-1,55.0,255.0,36.7,83.3,49.490002
324,-1,467.0,198.0,36.7,83.3,46.401001
324,-1,287.0,179.0,28.4,64.4,30.271999
324,-1,275.0,191.0,31.0,70.3,24.063000
324,-1,304.0,179.0,28.4,64.4,17.962000
325,-1,546.0,204.0,36.7,83.3,102.169998
325,-1,269.0,182.0,33.7,76.5,92.086998
325,-1,502.0,193.0,33.7,76.5,82.152000
325,-1,563.0,125.0,26.0,59.0,80.442001
325,-1,290.0,172.0,31.0,70.3,75.345001
325,-1,113.0,181.0,31.0,70.3,66.147003
325,-1,61.0,249.0,36.7,83.3,59.180000
325,-1,469.0,199.0,40.3,91.4,51.398998
325,-1,279.0,187.0,33.7,76.5,25.792000
326,-1,541.0,198.0,36.7,83.3,109.519997
326,-1,275.0,181.0,36.7,83.3,93.292999
326,-1,567.0,125.0,26.0,59.0,84.117996
326,-1,507.0,193.0,33.7,76.5,75.080002
326,-1,108.0,177.0,33.7,76.5,69.764000
326,-1,290.0,172.0,31.0,70.3,65.393997
326,-1,472.0,195.0,43.5,98.6,64.439003
326,-1,66.0,249.0,36.7,83.3,42.266998
326,-1,264.0,176.0,36.7,83.3,37.136002
327,-1,277.0,174.0,40.3,91.4,109.230003
327,-1,571.0,125.0,26.0,59.0,88.023003
327,-1,482.0,205.0,40.3,91.4,72.570999
327,-1,529.0,198.0,36.7,83.3,72.271004
327,-1,77.0,250.0,33.7,76.5,62.980999
327,-1,99.0,177.0,31.0,70.3,50.450001
327,-1,518.0,193.0,36.7,83.3,46.074001
327,-1,265.0,180.0,40.3,91.4,20.379999
328,-1,281.0,181.0,36.7,83.3,104.739998
328,-1,524.0,198.0,36.7,83.3,85.074997
328,-1,486.0,202.0,43.5,98.6,76.502998
328,-1,575.0,121.0,26.0,59.0,69.531998
328,-1,89.0,177.0,31.0,70.3,57.575001
328,-1,78.0,244.0,36.7,83.3,49.909000
328,-1,270.0,187.0,36.7,83.3,22.540001
329,-1,284.0,182.0,33.7,76.5,107.760002
329,-1,579.0,121.0,26.0,59.0,66.981003
329,-1,525.0,193.0,40.3,91.4,66.119003
329,-1,86.0,175.0,28.4,64.4,56.520000
329,-1,274.0,177.0,33.7,76.5,51.633999
329,-1,486.0,202.0,43.5,98.6,51.030998
329,-1,77.0,250.0,33.7,76.5,37.123001
330,-1,287.0,187.0,36.7,83.3,120.309998
330,-1,583.0,121.0,26.0,59.0,67.018997
330,-1,496.0,198.0,47.5,107.7,66.557999
330,-1,275.0,181.0,36.7,83.3,58.923000
330,-1,82.0,175.0,28.4,64.4,53.550999
330,-1,82.0,245.0,33.7,76.5,49.463001
330,-1,529.0,193.0,36.7,83.3,43.360001
330,-1,435.0,137.0,26.0,59.0,5.886200
331,-1,289.0,193.0,33.7,76.5,128.759995
331,-1,499.0,202.0,43.5,98.6,76.003998
331,-1,583.0,121.0,26.0,59.0,74.976997
331,-1,538.0,193.0,33.7,76.5,71.418999
331,-1,275.0,181.0,36.7,83.3,63.312000
331,-1,83.0,238.0,36.7,83.3,41.734001
331,-1,300.0,198.0,33.7,76.5,41.188999
331,-1,75.0,177.0,26.0,59.0,38.070999
331,-1,513.0,208.0,43.5,98.6,11.759000
332,-1,300.0,193.0,33.7,76.5,104.489998
332,-1,547.0,191.0,31.0,70.3,94.892998
332,-1,274.0,177.0,33.7,76.5,87.087997
332,-1,587.0,121.0,26.0,59.0,72.755997
332,-1,506.0,208.0,43.5,98.6,71.163002
332,-1,69.0,175.0,28.4,64.4,49.568001
332,-1,83.0,232.0,36.7,83.3,41.250000
332,-1,284.0,193.0,33.7,76.5,20.597000
333,-1,300.0,193.0,33.7,76.5,99.264999
333,-1,549.0,187.0,33.7,76.5,93.487000
333,-1,274.0,182.0,33.7,76.5,89.285004
333,-1,591.0,121.0,26.0,59.0,71.976997
333,-1,496.0,193.0,36.7,83.3,69.205002
333,-1,63.0,177.0,26.0,59.0,58.139000
333,-1,89.0,232.0,36.7,83.3,51.297001
333,-1,510.0,205.0,47.5,107.7,25.580999
333,-1,289.0,187.0,33.7,76.5,12.735000
334,-1,274.0,182.0,33.7,76.5,97.211998
334,-1,305.0,193.0,33.7,76.5,89.565002
334,-1,554.0,187.0,33.7,76.5,77.855003
334,-1,490.0,193.0,36.7,83.3,61.269001
334,-1,89.0,232.0,36.7,83.3,55.308998
334,-1,595.0,117.0,26.0,59.0,54.527000
334,-1,56.0,167.0,33.7,76.5,49.847000
334,-1,528.0,210.0,31.0,70.3,45.048000
334,-1,294.0,198.0,33.7,76.5,21.579000
334,-1,519.0,249.0,26.0,59.0,14.261000
335,-1,309.0,193.0,36.7,83.3,91.348999
335,-1,274.0,182.0,33.7,76.5,89.300003
335,-1,559.0,187.0,33.7,76.5,79.513000
335,-1,484.0,193.0,36.7,83.3,77.320999
335,-1,51.0,172.0,31.0,70.3,76.851997
335,-1,595.0,117.0,26.0,59.0,65.444000
335,-1,95.0,232.0,36.7,83.3,57.686001
335,-1,525.0,211.0,40.3,91.4,52.472000
335,-1,298.0,187.0,36.7,83.3,22.381001
336,-1,309.0,193.0,36.7,83.3,109.760002
336,-1,275.0,186.0,31.0,70.3,104.050003
336,-1,476.0,193.0,33.7,76.5,96.849998
336,-1,564.0,187.0,33.7,76.5,88.454002
336,-1,47.0,175.0,28.4,64.4,75.184998
336,-1,526.0,208.0,43.5,98.6,62.993000
336,-1,100.0,227.0,36.7,83.3,61.792999
336,-1,599.0,117.0,26.0,59.0,60.585999
336,-1,266.0,191.0,31.0,70.3,32.932999
336,-1,56.0,179.0,28.4,64.4,6.817500
337,-1,315.0,198.0,33.7,76.5,126.370003
337,-1,274.0,182.0,33.7,76.5,116.959999
337,-1,564.0,187.0,33.7,76.5,99.383003
337,-1,42.0,167.0,31.0,70.3,81.836998
337,-1,471.0,193.0,33.7,76.5,75.519997
337,-1,603.0,117.0,26.0,59.0,61.527000
337,-1,533.0,208.0,43.5,98.6,60.880001
337,-1,108.0,234.0,33.7,76.5,57.588001
337,-1,326.0,203.0,33.7,76.5,28.202999
337,-1,263.0,187.0,33.7,76.5,28.052000
337,-1,595.0,121.0,26.0,59.0,16.667000
338,-1,320.0,198.0,33.7,76.5,104.529999
338,-1,274.0,187.0,33.7,76.5,103.720001
